timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4306758,cnn_lstm_quantile_weighted_improved
2020-09-13 09:45:00,0.4902,0.48552257,cnn_lstm_quantile_weighted_improved
2020-09-13 10:00:00,0.546,0.53018886,cnn_lstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6022,0.5795626,cnn_lstm_quantile_weighted_improved
2020-09-13 10:30:00,0.5742,0.6302687,cnn_lstm_quantile_weighted_improved
2020-09-13 10:45:00,0.6528,0.59888595,cnn_lstm_quantile_weighted_improved
2020-09-13 11:00:00,0.7286,0.68009084,cnn_lstm_quantile_weighted_improved
2020-09-13 11:15:00,0.761,0.7442869,cnn_lstm_quantile_weighted_improved
2020-09-13 11:30:00,0.793,0.76650614,cnn_lstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8198,0.7901469,cnn_lstm_quantile_weighted_improved
2020-09-13 12:00:00,0.8678,0.80964094,cnn_lstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5308,0.8477397,cnn_lstm_quantile_weighted_improved
2020-09-13 12:30:00,0.5938,0.56536245,cnn_lstm_quantile_weighted_improved
2020-09-13 12:45:00,0.801,0.66676676,cnn_lstm_quantile_weighted_improved
2020-09-13 13:00:00,0.4112,0.77062684,cnn_lstm_quantile_weighted_improved
2020-09-13 13:15:00,0.6082,0.28831124,cnn_lstm_quantile_weighted_improved
2020-09-13 13:30:00,0.434,0.74346864,cnn_lstm_quantile_weighted_improved
2020-09-13 13:45:00,0.6978,0.4944306,cnn_lstm_quantile_weighted_improved
2020-09-13 14:00:00,0.7572,0.70471203,cnn_lstm_quantile_weighted_improved
2020-09-13 14:15:00,0.7896,0.72409993,cnn_lstm_quantile_weighted_improved
2020-09-13 14:30:00,0.6308,0.7506742,cnn_lstm_quantile_weighted_improved
2020-09-13 14:45:00,0.722,0.6000831,cnn_lstm_quantile_weighted_improved
2020-09-13 15:00:00,0.722,0.69008374,cnn_lstm_quantile_weighted_improved
2020-09-13 15:15:00,0.788,0.688108,cnn_lstm_quantile_weighted_improved
2020-09-13 15:30:00,0.5426,0.75420374,cnn_lstm_quantile_weighted_improved
2020-09-13 15:45:00,0.7136,0.5193485,cnn_lstm_quantile_weighted_improved
2020-09-13 16:00:00,0.592,0.67643946,cnn_lstm_quantile_weighted_improved
2020-09-13 16:15:00,0.5418,0.55028224,cnn_lstm_quantile_weighted_improved
2020-09-13 16:30:00,0.4524,0.4948329,cnn_lstm_quantile_weighted_improved
2020-09-13 16:45:00,0.4894,0.40584502,cnn_lstm_quantile_weighted_improved
2020-09-13 17:00:00,0.394,0.43986744,cnn_lstm_quantile_weighted_improved
2020-09-13 17:15:00,0.2052,0.34606916,cnn_lstm_quantile_weighted_improved
2020-09-13 17:30:00,0.415,0.0,cnn_lstm_quantile_weighted_improved
2020-09-13 17:45:00,0.2498,0.38444304,cnn_lstm_quantile_weighted_improved
2020-09-13 18:00:00,0.1476,0.22649449,cnn_lstm_quantile_weighted_improved
2020-09-13 18:15:00,0.0984,0.0,cnn_lstm_quantile_weighted_improved
2020-09-13 18:30:00,0.1518,0.0,cnn_lstm_quantile_weighted_improved
2020-09-13 18:45:00,0.0728,0.0,cnn_lstm_quantile_weighted_improved
