timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.43136466,patchtst_mse_improved
2020-09-13 09:45:00,0.4902,0.4845523,patchtst_mse_improved
2020-09-13 10:00:00,0.546,0.53547645,patchtst_mse_improved
2020-09-13 10:15:00,0.6022,0.58331215,patchtst_mse_improved
2020-09-13 10:30:00,0.5742,0.6321133,patchtst_mse_improved
2020-09-13 10:45:00,0.6528,0.5922202,patchtst_mse_improved
2020-09-13 11:00:00,0.7286,0.6674538,patchtst_mse_improved
2020-09-13 11:15:00,0.761,0.7487345,patchtst_mse_improved
2020-09-13 11:30:00,0.793,0.77669936,patchtst_mse_improved
2020-09-13 11:45:00,0.8198,0.80701506,patchtst_mse_improved
2020-09-13 12:00:00,0.8678,0.830761,patchtst_mse_improved
2020-09-13 12:15:00,0.5308,0.8774901,patchtst_mse_improved
2020-09-13 12:30:00,0.5938,0.52301514,patchtst_mse_improved
2020-09-13 12:45:00,0.801,0.61304647,patchtst_mse_improved
2020-09-13 13:00:00,0.4112,0.7667675,patchtst_mse_improved
2020-09-13 13:15:00,0.6082,0.49844515,patchtst_mse_improved
2020-09-13 13:30:00,0.434,0.7062597,patchtst_mse_improved
2020-09-13 13:45:00,0.6978,0.49812406,patchtst_mse_improved
2020-09-13 14:00:00,0.7572,0.7288053,patchtst_mse_improved
2020-09-13 14:15:00,0.7896,0.7295241,patchtst_mse_improved
2020-09-13 14:30:00,0.6308,0.77743113,patchtst_mse_improved
2020-09-13 14:45:00,0.722,0.62342113,patchtst_mse_improved
2020-09-13 15:00:00,0.722,0.7154351,patchtst_mse_improved
2020-09-13 15:15:00,0.788,0.68557113,patchtst_mse_improved
2020-09-13 15:30:00,0.5426,0.7527166,patchtst_mse_improved
2020-09-13 15:45:00,0.7136,0.5007848,patchtst_mse_improved
2020-09-13 16:00:00,0.592,0.6718389,patchtst_mse_improved
2020-09-13 16:15:00,0.5418,0.55233055,patchtst_mse_improved
2020-09-13 16:30:00,0.4524,0.5016131,patchtst_mse_improved
2020-09-13 16:45:00,0.4894,0.4093997,patchtst_mse_improved
2020-09-13 17:00:00,0.394,0.4434515,patchtst_mse_improved
2020-09-13 17:15:00,0.2052,0.34455404,patchtst_mse_improved
2020-09-13 17:30:00,0.415,0.17151284,patchtst_mse_improved
2020-09-13 17:45:00,0.2498,0.35946476,patchtst_mse_improved
2020-09-13 18:00:00,0.1476,0.19091189,patchtst_mse_improved
2020-09-13 18:15:00,0.0984,0.11883544,patchtst_mse_improved
2020-09-13 18:30:00,0.1518,0.07667962,patchtst_mse_improved
2020-09-13 18:45:00,0.0728,0.12133536,patchtst_mse_improved
2020-09-13 19:00:00,0.0402,0.05596059,patchtst_mse_improved
2020-09-13 19:15:00,0.0196,0.01993548,patchtst_mse_improved
2020-09-13 19:30:00,0.0046,0.005046821,patchtst_mse_improved
2020-09-13 19:45:00,0.0,-0.003874986,patchtst_mse_improved
2020-09-13 20:00:00,0.0,0.0,patchtst_mse_improved
2020-09-13 20:15:00,0.0,0.0,patchtst_mse_improved
2020-09-13 20:30:00,0.0,0.0,patchtst_mse_improved
2020-09-13 20:45:00,0.0,0.0,patchtst_mse_improved
2020-09-13 21:00:00,0.0,0.0,patchtst_mse_improved
2020-09-13 21:15:00,0.0,0.0,patchtst_mse_improved
2020-09-13 21:30:00,0.0,0.0,patchtst_mse_improved
2020-09-13 21:45:00,0.0,0.0,patchtst_mse_improved
2020-09-13 22:00:00,0.0,0.0,patchtst_mse_improved
2020-09-13 22:15:00,0.0,0.0,patchtst_mse_improved
2020-09-13 22:30:00,0.0,0.0,patchtst_mse_improved
2020-09-13 22:45:00,0.0,0.0,patchtst_mse_improved
2020-09-13 23:00:00,0.0,0.0,patchtst_mse_improved
2020-09-13 23:15:00,0.0,0.0,patchtst_mse_improved
2020-09-13 23:30:00,0.0,0.0,patchtst_mse_improved
2020-09-13 23:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 00:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 00:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 00:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 00:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 01:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 01:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 01:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 01:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 02:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 02:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 02:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 02:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 03:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 03:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 03:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 03:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 04:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 04:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 04:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 04:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 05:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 05:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 05:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 05:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 06:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 06:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 06:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 06:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 07:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 07:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 07:30:00,0.0008,0.0,patchtst_mse_improved
2020-09-14 07:45:00,0.0046,0.0,patchtst_mse_improved
2020-09-14 08:00:00,0.0144,0.0,patchtst_mse_improved
2020-09-14 08:15:00,0.022,0.0,patchtst_mse_improved
2020-09-14 08:30:00,0.0722,0.04788768,patchtst_mse_improved
2020-09-14 08:45:00,0.1458,0.120152876,patchtst_mse_improved
2020-09-14 09:00:00,0.269,0.2119283,patchtst_mse_improved
2020-09-14 09:15:00,0.3216,0.32387885,patchtst_mse_improved
2020-09-14 09:30:00,0.2216,0.37340522,patchtst_mse_improved
2020-09-14 09:45:00,0.2556,0.2831789,patchtst_mse_improved
2020-09-14 10:00:00,0.3892,0.32681504,patchtst_mse_improved
2020-09-14 10:15:00,0.3788,0.4465701,patchtst_mse_improved
2020-09-14 10:30:00,0.4472,0.43274134,patchtst_mse_improved
2020-09-14 10:45:00,0.4128,0.4901111,patchtst_mse_improved
2020-09-14 11:00:00,0.5576,0.45423543,patchtst_mse_improved
2020-09-14 11:15:00,0.7314,0.58119154,patchtst_mse_improved
2020-09-14 11:30:00,0.7556,0.731363,patchtst_mse_improved
2020-09-14 11:45:00,0.7744,0.7446189,patchtst_mse_improved
2020-09-14 12:00:00,0.7912,0.78591126,patchtst_mse_improved
2020-09-14 12:15:00,0.8106,0.7992842,patchtst_mse_improved
2020-09-14 12:30:00,0.828,0.81627756,patchtst_mse_improved
2020-09-14 12:45:00,0.838,0.8343312,patchtst_mse_improved
2020-09-14 13:00:00,0.8386,0.8378485,patchtst_mse_improved
2020-09-14 13:15:00,0.8444,0.83728945,patchtst_mse_improved
2020-09-14 13:30:00,0.8562,0.8391947,patchtst_mse_improved
2020-09-14 13:45:00,0.8392,0.8513042,patchtst_mse_improved
2020-09-14 14:00:00,0.832,0.8269107,patchtst_mse_improved
2020-09-14 14:15:00,0.8264,0.8180728,patchtst_mse_improved
2020-09-14 14:30:00,0.8256,0.8163237,patchtst_mse_improved
2020-09-14 14:45:00,0.8138,0.8173745,patchtst_mse_improved
2020-09-14 15:00:00,0.795,0.80510914,patchtst_mse_improved
2020-09-14 15:15:00,0.7704,0.7823097,patchtst_mse_improved
2020-09-14 15:30:00,0.7478,0.7529108,patchtst_mse_improved
2020-09-14 15:45:00,0.7244,0.72848094,patchtst_mse_improved
2020-09-14 16:00:00,0.7026,0.7023669,patchtst_mse_improved
2020-09-14 16:15:00,0.662,0.6762696,patchtst_mse_improved
2020-09-14 16:30:00,0.6216,0.63123953,patchtst_mse_improved
2020-09-14 16:45:00,0.5814,0.5898429,patchtst_mse_improved
2020-09-14 17:00:00,0.5334,0.5480386,patchtst_mse_improved
2020-09-14 17:15:00,0.479,0.49686262,patchtst_mse_improved
2020-09-14 17:30:00,0.4262,0.4388036,patchtst_mse_improved
2020-09-14 17:45:00,0.37,0.38410324,patchtst_mse_improved
2020-09-14 18:00:00,0.3096,0.32453898,patchtst_mse_improved
2020-09-14 18:15:00,0.246,0.25734743,patchtst_mse_improved
2020-09-14 18:30:00,0.184,0.18735464,patchtst_mse_improved
2020-09-14 18:45:00,0.1228,0.12216325,patchtst_mse_improved
2020-09-14 19:00:00,0.0692,0.07281715,patchtst_mse_improved
2020-09-14 19:15:00,0.0294,0.04404329,patchtst_mse_improved
2020-09-14 19:30:00,0.0062,0.021015655,patchtst_mse_improved
2020-09-14 19:45:00,0.0,0.0018557305,patchtst_mse_improved
2020-09-14 20:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 20:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 20:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 20:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 21:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 21:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 21:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 21:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 22:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 22:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 22:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 22:45:00,0.0,0.0,patchtst_mse_improved
2020-09-14 23:00:00,0.0,0.0,patchtst_mse_improved
2020-09-14 23:15:00,0.0,0.0,patchtst_mse_improved
2020-09-14 23:30:00,0.0,0.0,patchtst_mse_improved
2020-09-14 23:45:00,0.0,0.0,patchtst_mse_improved
2020-09-15 00:00:00,0.0,0.0,patchtst_mse_improved
2020-09-15 00:15:00,0.0,0.0,patchtst_mse_improved
2020-09-15 00:30:00,0.0,0.0,patchtst_mse_improved
