timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4306758,bilstm_quantile_weighted_improved
2020-09-13 09:45:00,0.4902,0.50581324,bilstm_quantile_weighted_improved
2020-09-13 10:00:00,0.546,0.557541,bilstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6022,0.60508347,bilstm_quantile_weighted_improved
2020-09-13 10:30:00,0.5742,0.6498053,bilstm_quantile_weighted_improved
2020-09-13 10:45:00,0.6528,0.5788299,bilstm_quantile_weighted_improved
2020-09-13 11:00:00,0.7286,0.6968094,bilstm_quantile_weighted_improved
2020-09-13 11:15:00,0.761,0.76874894,bilstm_quantile_weighted_improved
2020-09-13 11:30:00,0.793,0.78733385,bilstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8198,0.81712633,bilstm_quantile_weighted_improved
2020-09-13 12:00:00,0.8678,0.8315741,bilstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5308,0.874545,bilstm_quantile_weighted_improved
2020-09-13 12:30:00,0.5938,0.57930946,bilstm_quantile_weighted_improved
2020-09-13 12:45:00,0.801,0.6573827,bilstm_quantile_weighted_improved
2020-09-13 13:00:00,0.4112,0.7894396,bilstm_quantile_weighted_improved
2020-09-13 13:15:00,0.6082,0.28831124,bilstm_quantile_weighted_improved
2020-09-13 13:30:00,0.434,0.6975956,bilstm_quantile_weighted_improved
2020-09-13 13:45:00,0.6978,0.5141792,bilstm_quantile_weighted_improved
2020-09-13 14:00:00,0.7572,0.73376787,bilstm_quantile_weighted_improved
2020-09-13 14:15:00,0.7896,0.74937445,bilstm_quantile_weighted_improved
2020-09-13 14:30:00,0.6308,0.76815194,bilstm_quantile_weighted_improved
2020-09-13 14:45:00,0.722,0.6122069,bilstm_quantile_weighted_improved
2020-09-13 15:00:00,0.722,0.7515857,bilstm_quantile_weighted_improved
2020-09-13 15:15:00,0.788,0.69556224,bilstm_quantile_weighted_improved
2020-09-13 15:30:00,0.5426,0.7729225,bilstm_quantile_weighted_improved
2020-09-13 15:45:00,0.7136,0.50505066,bilstm_quantile_weighted_improved
2020-09-13 16:00:00,0.592,0.7192871,bilstm_quantile_weighted_improved
2020-09-13 16:15:00,0.5418,0.5297013,bilstm_quantile_weighted_improved
2020-09-13 16:30:00,0.4524,0.49701998,bilstm_quantile_weighted_improved
2020-09-13 16:45:00,0.4894,0.4329423,bilstm_quantile_weighted_improved
2020-09-13 17:00:00,0.394,0.4937521,bilstm_quantile_weighted_improved
2020-09-13 17:15:00,0.2052,0.37473786,bilstm_quantile_weighted_improved
2020-09-13 17:30:00,0.415,0.0,bilstm_quantile_weighted_improved
2020-09-13 17:45:00,0.2498,0.42118225,bilstm_quantile_weighted_improved
2020-09-13 18:00:00,0.1476,0.27273476,bilstm_quantile_weighted_improved
2020-09-13 18:15:00,0.0984,0.0,bilstm_quantile_weighted_improved
2020-09-13 18:30:00,0.1518,0.0,bilstm_quantile_weighted_improved
2020-09-13 18:45:00,0.0728,0.0,bilstm_quantile_weighted_improved
2020-09-13 19:00:00,0.0402,0.0,bilstm_quantile_weighted_improved
2020-09-13 19:15:00,0.0196,0.0,bilstm_quantile_weighted_improved
2020-09-13 19:30:00,0.0046,0.0,bilstm_quantile_weighted_improved
2020-09-13 19:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 20:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 20:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 20:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 20:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 21:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 21:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 21:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 21:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 22:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 22:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 22:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 22:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 23:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 23:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 23:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-13 23:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 00:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 00:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 00:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 00:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 01:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 01:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 01:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 01:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 02:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 02:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 02:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 02:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 03:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 03:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 03:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 03:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 04:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 04:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 04:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 04:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 05:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 05:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 05:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 05:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 06:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 06:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 06:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 06:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 07:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 07:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 07:30:00,0.0008,0.0,bilstm_quantile_weighted_improved
2020-09-14 07:45:00,0.0046,0.0,bilstm_quantile_weighted_improved
2020-09-14 08:00:00,0.0144,0.0,bilstm_quantile_weighted_improved
2020-09-14 08:15:00,0.022,0.0,bilstm_quantile_weighted_improved
2020-09-14 08:30:00,0.0722,0.0,bilstm_quantile_weighted_improved
2020-09-14 08:45:00,0.1458,0.0,bilstm_quantile_weighted_improved
2020-09-14 09:00:00,0.269,0.0,bilstm_quantile_weighted_improved
2020-09-14 09:15:00,0.3216,0.118946515,bilstm_quantile_weighted_improved
2020-09-14 09:30:00,0.2216,0.35212982,bilstm_quantile_weighted_improved
2020-09-14 09:45:00,0.2556,0.0,bilstm_quantile_weighted_improved
2020-09-14 10:00:00,0.3892,0.079673536,bilstm_quantile_weighted_improved
2020-09-14 10:15:00,0.3788,0.055127926,bilstm_quantile_weighted_improved
2020-09-14 10:30:00,0.4472,0.4227621,bilstm_quantile_weighted_improved
2020-09-14 10:45:00,0.4128,0.5284141,bilstm_quantile_weighted_improved
2020-09-14 11:00:00,0.5576,0.42495698,bilstm_quantile_weighted_improved
2020-09-14 11:15:00,0.7314,0.46503967,bilstm_quantile_weighted_improved
2020-09-14 11:30:00,0.7556,0.7602122,bilstm_quantile_weighted_improved
2020-09-14 11:45:00,0.7744,0.7676022,bilstm_quantile_weighted_improved
2020-09-14 12:00:00,0.7912,0.78346574,bilstm_quantile_weighted_improved
2020-09-14 12:15:00,0.8106,0.80759954,bilstm_quantile_weighted_improved
2020-09-14 12:30:00,0.828,0.8281117,bilstm_quantile_weighted_improved
2020-09-14 12:45:00,0.838,0.8379213,bilstm_quantile_weighted_improved
2020-09-14 13:00:00,0.8386,0.8391686,bilstm_quantile_weighted_improved
2020-09-14 13:15:00,0.8444,0.82017493,bilstm_quantile_weighted_improved
2020-09-14 13:30:00,0.8562,0.8202593,bilstm_quantile_weighted_improved
2020-09-14 13:45:00,0.8392,0.83113426,bilstm_quantile_weighted_improved
2020-09-14 14:00:00,0.832,0.80683607,bilstm_quantile_weighted_improved
2020-09-14 14:15:00,0.8264,0.79598534,bilstm_quantile_weighted_improved
2020-09-14 14:30:00,0.8256,0.79001796,bilstm_quantile_weighted_improved
2020-09-14 14:45:00,0.8138,0.7875738,bilstm_quantile_weighted_improved
2020-09-14 15:00:00,0.795,0.77577335,bilstm_quantile_weighted_improved
2020-09-14 15:15:00,0.7704,0.746769,bilstm_quantile_weighted_improved
2020-09-14 15:30:00,0.7478,0.7167219,bilstm_quantile_weighted_improved
2020-09-14 15:45:00,0.7244,0.69342035,bilstm_quantile_weighted_improved
2020-09-14 16:00:00,0.7026,0.6687936,bilstm_quantile_weighted_improved
2020-09-14 16:15:00,0.662,0.63889116,bilstm_quantile_weighted_improved
2020-09-14 16:30:00,0.6216,0.59311694,bilstm_quantile_weighted_improved
2020-09-14 16:45:00,0.5814,0.55083275,bilstm_quantile_weighted_improved
2020-09-14 17:00:00,0.5334,0.5126586,bilstm_quantile_weighted_improved
2020-09-14 17:15:00,0.479,0.45855987,bilstm_quantile_weighted_improved
2020-09-14 17:30:00,0.4262,0.4088055,bilstm_quantile_weighted_improved
2020-09-14 17:45:00,0.37,0.3610227,bilstm_quantile_weighted_improved
2020-09-14 18:00:00,0.3096,0.31019256,bilstm_quantile_weighted_improved
2020-09-14 18:15:00,0.246,0.2503515,bilstm_quantile_weighted_improved
2020-09-14 18:30:00,0.184,0.1926518,bilstm_quantile_weighted_improved
2020-09-14 18:45:00,0.1228,0.050218802,bilstm_quantile_weighted_improved
2020-09-14 19:00:00,0.0692,0.0,bilstm_quantile_weighted_improved
2020-09-14 19:15:00,0.0294,0.0,bilstm_quantile_weighted_improved
2020-09-14 19:30:00,0.0062,0.0,bilstm_quantile_weighted_improved
2020-09-14 19:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 20:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 20:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 20:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 20:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 21:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 21:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 21:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 21:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 22:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 22:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 22:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 22:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 23:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 23:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 23:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-14 23:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-15 00:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-15 00:15:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-15 00:30:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-15 00:45:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-15 01:00:00,0.0,0.0,bilstm_quantile_weighted_improved
2020-09-15 01:15:00,0.0,0.0,bilstm_quantile_weighted_improved
