timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4188053,cnn_lstm_physics
2020-09-13 09:45:00,0.4902,0.48068494,cnn_lstm_physics
2020-09-13 10:00:00,0.546,0.54004323,cnn_lstm_physics
2020-09-13 10:15:00,0.6022,0.5919926,cnn_lstm_physics
2020-09-13 10:30:00,0.5742,0.63700366,cnn_lstm_physics
2020-09-13 10:45:00,0.6528,0.58151793,cnn_lstm_physics
2020-09-13 11:00:00,0.7286,0.67291903,cnn_lstm_physics
2020-09-13 11:15:00,0.761,0.74367625,cnn_lstm_physics
2020-09-13 11:30:00,0.793,0.7852063,cnn_lstm_physics
2020-09-13 11:45:00,0.8198,0.8132533,cnn_lstm_physics
2020-09-13 12:00:00,0.8678,0.8326801,cnn_lstm_physics
2020-09-13 12:15:00,0.5308,0.8526569,cnn_lstm_physics
2020-09-13 12:30:00,0.5938,0.61503565,cnn_lstm_physics
2020-09-13 12:45:00,0.801,0.68318737,cnn_lstm_physics
2020-09-13 13:00:00,0.4112,0.7798871,cnn_lstm_physics
2020-09-13 13:15:00,0.6082,0.5424605,cnn_lstm_physics
2020-09-13 13:30:00,0.434,0.6562139,cnn_lstm_physics
2020-09-13 13:45:00,0.6978,0.47009757,cnn_lstm_physics
2020-09-13 14:00:00,0.7572,0.6743653,cnn_lstm_physics
2020-09-13 14:15:00,0.7896,0.71512777,cnn_lstm_physics
2020-09-13 14:30:00,0.6308,0.73679054,cnn_lstm_physics
2020-09-13 14:45:00,0.722,0.57162577,cnn_lstm_physics
2020-09-13 15:00:00,0.722,0.67594826,cnn_lstm_physics
2020-09-13 15:15:00,0.788,0.6766926,cnn_lstm_physics
2020-09-13 15:30:00,0.5426,0.7259776,cnn_lstm_physics
2020-09-13 15:45:00,0.7136,0.53372675,cnn_lstm_physics
2020-09-13 16:00:00,0.592,0.6819494,cnn_lstm_physics
2020-09-13 16:15:00,0.5418,0.5381704,cnn_lstm_physics
2020-09-13 16:30:00,0.4524,0.4744283,cnn_lstm_physics
2020-09-13 16:45:00,0.4894,0.4214135,cnn_lstm_physics
2020-09-13 17:00:00,0.394,0.45052463,cnn_lstm_physics
2020-09-13 17:15:00,0.2052,0.37895617,cnn_lstm_physics
2020-09-13 17:30:00,0.415,0.26578814,cnn_lstm_physics
2020-09-13 17:45:00,0.2498,0.36918938,cnn_lstm_physics
2020-09-13 18:00:00,0.1476,0.25680134,cnn_lstm_physics
2020-09-13 18:15:00,0.0984,0.15959746,cnn_lstm_physics
2020-09-13 18:30:00,0.1518,0.119827844,cnn_lstm_physics
2020-09-13 18:45:00,0.0728,0.14438406,cnn_lstm_physics
2020-09-13 19:00:00,0.0402,0.054477558,cnn_lstm_physics
2020-09-13 19:15:00,0.0196,0.0276957,cnn_lstm_physics
2020-09-13 19:30:00,0.0046,0.013784409,cnn_lstm_physics
2020-09-13 19:45:00,0.0,0.002658859,cnn_lstm_physics
2020-09-13 20:00:00,0.0,-0.0017662644,cnn_lstm_physics
2020-09-13 20:15:00,0.0,-0.0017309189,cnn_lstm_physics
2020-09-13 20:30:00,0.0,-0.0017857105,cnn_lstm_physics
2020-09-13 20:45:00,0.0,-0.0025079548,cnn_lstm_physics
2020-09-13 21:00:00,0.0,-0.0022918284,cnn_lstm_physics
2020-09-13 21:15:00,0.0,-0.0020507872,cnn_lstm_physics
2020-09-13 21:30:00,0.0,-0.0018856972,cnn_lstm_physics
2020-09-13 21:45:00,0.0,-0.0020017922,cnn_lstm_physics
2020-09-13 22:00:00,0.0,-0.0018572658,cnn_lstm_physics
2020-09-13 22:15:00,0.0,-0.0017458946,cnn_lstm_physics
2020-09-13 22:30:00,0.0,-0.001715228,cnn_lstm_physics
2020-09-13 22:45:00,0.0,-0.0017506629,cnn_lstm_physics
2020-09-13 23:00:00,0.0,-0.0016817898,cnn_lstm_physics
2020-09-13 23:15:00,0.0,-0.0016687214,cnn_lstm_physics
2020-09-13 23:30:00,0.0,-0.001679197,cnn_lstm_physics
2020-09-13 23:45:00,0.0,-0.0016963184,cnn_lstm_physics
2020-09-14 00:00:00,0.0,-0.0016756952,cnn_lstm_physics
2020-09-14 00:15:00,0.0,-0.0017020255,cnn_lstm_physics
2020-09-14 00:30:00,0.0,-0.0017371625,cnn_lstm_physics
2020-09-14 00:45:00,0.0,-0.0017470568,cnn_lstm_physics
2020-09-14 01:00:00,0.0,-0.0017472804,cnn_lstm_physics
2020-09-14 01:15:00,0.0,-0.0017846823,cnn_lstm_physics
2020-09-14 01:30:00,0.0,-0.0018165708,cnn_lstm_physics
2020-09-14 01:45:00,0.0,-0.001810655,cnn_lstm_physics
2020-09-14 02:00:00,0.0,-0.0018000603,cnn_lstm_physics
2020-09-14 02:15:00,0.0,-0.0018333942,cnn_lstm_physics
2020-09-14 02:30:00,0.0,-0.0018383414,cnn_lstm_physics
2020-09-14 02:45:00,0.0,-0.0018099099,cnn_lstm_physics
2020-09-14 03:00:00,0.0,-0.001692608,cnn_lstm_physics
