timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42034963,bilstm_physics
2020-09-13 09:45:00,0.4902,0.4770962,bilstm_physics
2020-09-13 10:00:00,0.546,0.5310833,bilstm_physics
2020-09-13 10:15:00,0.6022,0.5834139,bilstm_physics
2020-09-13 10:30:00,0.5742,0.630196,bilstm_physics
2020-09-13 10:45:00,0.6528,0.57855624,bilstm_physics
2020-09-13 11:00:00,0.7286,0.68594575,bilstm_physics
2020-09-13 11:15:00,0.761,0.75084466,bilstm_physics
2020-09-13 11:30:00,0.793,0.77213585,bilstm_physics
2020-09-13 11:45:00,0.8198,0.8059392,bilstm_physics
2020-09-13 12:00:00,0.8678,0.82651967,bilstm_physics
2020-09-13 12:15:00,0.5308,0.8597998,bilstm_physics
2020-09-13 12:30:00,0.5938,0.62573624,bilstm_physics
2020-09-13 12:45:00,0.801,0.69151604,bilstm_physics
2020-09-13 13:00:00,0.4112,0.7931062,bilstm_physics
2020-09-13 13:15:00,0.6082,0.5263538,bilstm_physics
2020-09-13 13:30:00,0.434,0.7268649,bilstm_physics
2020-09-13 13:45:00,0.6978,0.5537623,bilstm_physics
2020-09-13 14:00:00,0.7572,0.7259574,bilstm_physics
2020-09-13 14:15:00,0.7896,0.7748251,bilstm_physics
2020-09-13 14:30:00,0.6308,0.7868081,bilstm_physics
2020-09-13 14:45:00,0.722,0.63797414,bilstm_physics
2020-09-13 15:00:00,0.722,0.7403534,bilstm_physics
2020-09-13 15:15:00,0.788,0.70756865,bilstm_physics
2020-09-13 15:30:00,0.5426,0.7491919,bilstm_physics
2020-09-13 15:45:00,0.7136,0.54320884,bilstm_physics
2020-09-13 16:00:00,0.592,0.69400674,bilstm_physics
2020-09-13 16:15:00,0.5418,0.5532142,bilstm_physics
2020-09-13 16:30:00,0.4524,0.4789127,bilstm_physics
2020-09-13 16:45:00,0.4894,0.43653008,bilstm_physics
2020-09-13 17:00:00,0.394,0.4635509,bilstm_physics
2020-09-13 17:15:00,0.2052,0.38637626,bilstm_physics
2020-09-13 17:30:00,0.415,0.23226395,bilstm_physics
2020-09-13 17:45:00,0.2498,0.39935902,bilstm_physics
2020-09-13 18:00:00,0.1476,0.24509145,bilstm_physics
2020-09-13 18:15:00,0.0984,0.14977111,bilstm_physics
2020-09-13 18:30:00,0.1518,0.10786174,bilstm_physics
2020-09-13 18:45:00,0.0728,0.13354228,bilstm_physics
2020-09-13 19:00:00,0.0402,0.047494605,bilstm_physics
2020-09-13 19:15:00,0.0196,0.018363789,bilstm_physics
2020-09-13 19:30:00,0.0046,0.009618282,bilstm_physics
2020-09-13 19:45:00,0.0,0.0030445606,bilstm_physics
2020-09-13 20:00:00,0.0,-7.465482e-05,bilstm_physics
2020-09-13 20:15:00,0.0,-0.00041523576,bilstm_physics
2020-09-13 20:30:00,0.0,-0.0002193451,bilstm_physics
2020-09-13 20:45:00,0.0,-0.00059224665,bilstm_physics
2020-09-13 21:00:00,0.0,-0.0006249696,bilstm_physics
2020-09-13 21:15:00,0.0,-0.0007238537,bilstm_physics
2020-09-13 21:30:00,0.0,-0.001112029,bilstm_physics
2020-09-13 21:45:00,0.0,-0.0007274747,bilstm_physics
2020-09-13 22:00:00,0.0,-0.0010133684,bilstm_physics
2020-09-13 22:15:00,0.0,-0.0009927154,bilstm_physics
2020-09-13 22:30:00,0.0,-0.0010306537,bilstm_physics
2020-09-13 22:45:00,0.0,-0.0009009987,bilstm_physics
2020-09-13 23:00:00,0.0,-0.001012519,bilstm_physics
2020-09-13 23:15:00,0.0,-0.00093233585,bilstm_physics
2020-09-13 23:30:00,0.0,-0.00094622374,bilstm_physics
2020-09-13 23:45:00,0.0,-0.00093844533,bilstm_physics
2020-09-14 00:00:00,0.0,-0.00091688335,bilstm_physics
2020-09-14 00:15:00,0.0,-0.00081576407,bilstm_physics
2020-09-14 00:30:00,0.0,-0.00080128014,bilstm_physics
2020-09-14 00:45:00,0.0,-0.00078079104,bilstm_physics
2020-09-14 01:00:00,0.0,-0.0007634759,bilstm_physics
2020-09-14 01:15:00,0.0,-0.00071181357,bilstm_physics
2020-09-14 01:30:00,0.0,-0.00067193806,bilstm_physics
2020-09-14 01:45:00,0.0,-0.0006528646,bilstm_physics
2020-09-14 02:00:00,0.0,-0.0006404221,bilstm_physics
2020-09-14 02:15:00,0.0,-0.00062535703,bilstm_physics
2020-09-14 02:30:00,0.0,-0.00057832897,bilstm_physics
