timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42436743,cnn_bilstm_physics
2020-09-13 09:45:00,0.4902,0.4877368,cnn_bilstm_physics
2020-09-13 10:00:00,0.546,0.55079925,cnn_bilstm_physics
2020-09-13 10:15:00,0.6022,0.6056906,cnn_bilstm_physics
2020-09-13 10:30:00,0.5742,0.6554959,cnn_bilstm_physics
2020-09-13 10:45:00,0.6528,0.60600007,cnn_bilstm_physics
2020-09-13 11:00:00,0.7286,0.7032629,cnn_bilstm_physics
2020-09-13 11:15:00,0.761,0.7647529,cnn_bilstm_physics
2020-09-13 11:30:00,0.793,0.7913439,cnn_bilstm_physics
2020-09-13 11:45:00,0.8198,0.8189514,cnn_bilstm_physics
2020-09-13 12:00:00,0.8678,0.84075785,cnn_bilstm_physics
2020-09-13 12:15:00,0.5308,0.86824423,cnn_bilstm_physics
2020-09-13 12:30:00,0.5938,0.5864958,cnn_bilstm_physics
2020-09-13 12:45:00,0.801,0.6614221,cnn_bilstm_physics
2020-09-13 13:00:00,0.4112,0.7608674,cnn_bilstm_physics
2020-09-13 13:15:00,0.6082,0.5414391,cnn_bilstm_physics
2020-09-13 13:30:00,0.434,0.6465508,cnn_bilstm_physics
2020-09-13 13:45:00,0.6978,0.52403253,cnn_bilstm_physics
2020-09-13 14:00:00,0.7572,0.6567111,cnn_bilstm_physics
2020-09-13 14:15:00,0.7896,0.7012426,cnn_bilstm_physics
2020-09-13 14:30:00,0.6308,0.7368555,cnn_bilstm_physics
2020-09-13 14:45:00,0.722,0.58470005,cnn_bilstm_physics
2020-09-13 15:00:00,0.722,0.6668678,cnn_bilstm_physics
2020-09-13 15:15:00,0.788,0.6618751,cnn_bilstm_physics
2020-09-13 15:30:00,0.5426,0.7148542,cnn_bilstm_physics
2020-09-13 15:45:00,0.7136,0.53304744,cnn_bilstm_physics
2020-09-13 16:00:00,0.592,0.65620947,cnn_bilstm_physics
2020-09-13 16:15:00,0.5418,0.54485786,cnn_bilstm_physics
2020-09-13 16:30:00,0.4524,0.48738948,cnn_bilstm_physics
2020-09-13 16:45:00,0.4894,0.43896592,cnn_bilstm_physics
2020-09-13 17:00:00,0.394,0.45859042,cnn_bilstm_physics
2020-09-13 17:15:00,0.2052,0.38403365,cnn_bilstm_physics
2020-09-13 17:30:00,0.415,0.21112138,cnn_bilstm_physics
2020-09-13 17:45:00,0.2498,0.38135815,cnn_bilstm_physics
2020-09-13 18:00:00,0.1476,0.23131828,cnn_bilstm_physics
2020-09-13 18:15:00,0.0984,0.14187898,cnn_bilstm_physics
2020-09-13 18:30:00,0.1518,0.098438725,cnn_bilstm_physics
2020-09-13 18:45:00,0.0728,0.09866601,cnn_bilstm_physics
2020-09-13 19:00:00,0.0402,0.043201596,cnn_bilstm_physics
2020-09-13 19:15:00,0.0196,0.01648207,cnn_bilstm_physics
2020-09-13 19:30:00,0.0046,0.006847307,cnn_bilstm_physics
2020-09-13 19:45:00,0.0,0.00073602796,cnn_bilstm_physics
2020-09-13 20:00:00,0.0,-0.002060905,cnn_bilstm_physics
2020-09-13 20:15:00,0.0,-0.0019759834,cnn_bilstm_physics
2020-09-13 20:30:00,0.0,-0.002106309,cnn_bilstm_physics
2020-09-13 20:45:00,0.0,-0.0020676702,cnn_bilstm_physics
2020-09-13 21:00:00,0.0,-0.0021765083,cnn_bilstm_physics
2020-09-13 21:15:00,0.0,-0.002319947,cnn_bilstm_physics
2020-09-13 21:30:00,0.0,-0.0025124848,cnn_bilstm_physics
2020-09-13 21:45:00,0.0,-0.0025394708,cnn_bilstm_physics
2020-09-13 22:00:00,0.0,-0.0025739372,cnn_bilstm_physics
2020-09-13 22:15:00,0.0,-0.0027792156,cnn_bilstm_physics
2020-09-13 22:30:00,0.0,-0.0028845817,cnn_bilstm_physics
2020-09-13 22:45:00,0.0,-0.0029210895,cnn_bilstm_physics
2020-09-13 23:00:00,0.0,-0.0029304773,cnn_bilstm_physics
2020-09-13 23:15:00,0.0,-0.0029743314,cnn_bilstm_physics
