timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4306758,lstm_combined_improved
2020-09-13 09:45:00,0.4902,0.50806075,lstm_combined_improved
2020-09-13 10:00:00,0.546,0.547057,lstm_combined_improved
2020-09-13 10:15:00,0.6022,0.59092635,lstm_combined_improved
2020-09-13 10:30:00,0.5742,0.6392465,lstm_combined_improved
2020-09-13 10:45:00,0.6528,0.55221003,lstm_combined_improved
2020-09-13 11:00:00,0.7286,0.67984164,lstm_combined_improved
2020-09-13 11:15:00,0.761,0.7525651,lstm_combined_improved
2020-09-13 11:30:00,0.793,0.768289,lstm_combined_improved
2020-09-13 11:45:00,0.8198,0.8131744,lstm_combined_improved
2020-09-13 12:00:00,0.8678,0.8165237,lstm_combined_improved
2020-09-13 12:15:00,0.5308,0.87587655,lstm_combined_improved
2020-09-13 12:30:00,0.5938,0.5685748,lstm_combined_improved
2020-09-13 12:45:00,0.801,0.6653816,lstm_combined_improved
2020-09-13 13:00:00,0.4112,0.7697991,lstm_combined_improved
2020-09-13 13:15:00,0.6082,0.28831124,lstm_combined_improved
2020-09-13 13:30:00,0.434,0.7060395,lstm_combined_improved
2020-09-13 13:45:00,0.6978,0.45903423,lstm_combined_improved
2020-09-13 14:00:00,0.7572,0.7035518,lstm_combined_improved
2020-09-13 14:15:00,0.7896,0.7285382,lstm_combined_improved
2020-09-13 14:30:00,0.6308,0.7523448,lstm_combined_improved
2020-09-13 14:45:00,0.722,0.57272226,lstm_combined_improved
2020-09-13 15:00:00,0.722,0.7537456,lstm_combined_improved
2020-09-13 15:15:00,0.788,0.69227546,lstm_combined_improved
2020-09-13 15:30:00,0.5426,0.76717377,lstm_combined_improved
2020-09-13 15:45:00,0.7136,0.4833274,lstm_combined_improved
2020-09-13 16:00:00,0.592,0.6922066,lstm_combined_improved
2020-09-13 16:15:00,0.5418,0.533923,lstm_combined_improved
2020-09-13 16:30:00,0.4524,0.49485907,lstm_combined_improved
2020-09-13 16:45:00,0.4894,0.39997733,lstm_combined_improved
2020-09-13 17:00:00,0.394,0.44467747,lstm_combined_improved
2020-09-13 17:15:00,0.2052,0.3333439,lstm_combined_improved
2020-09-13 17:30:00,0.415,0.0,lstm_combined_improved
2020-09-13 17:45:00,0.2498,0.38884193,lstm_combined_improved
2020-09-13 18:00:00,0.1476,0.23166774,lstm_combined_improved
2020-09-13 18:15:00,0.0984,0.0,lstm_combined_improved
2020-09-13 18:30:00,0.1518,0.0,lstm_combined_improved
2020-09-13 18:45:00,0.0728,0.0,lstm_combined_improved
2020-09-13 19:00:00,0.0402,0.0,lstm_combined_improved
2020-09-13 19:15:00,0.0196,0.0,lstm_combined_improved
2020-09-13 19:30:00,0.0046,0.0,lstm_combined_improved
2020-09-13 19:45:00,0.0,0.0,lstm_combined_improved
2020-09-13 20:00:00,0.0,0.0,lstm_combined_improved
2020-09-13 20:15:00,0.0,0.0,lstm_combined_improved
2020-09-13 20:30:00,0.0,0.0,lstm_combined_improved
2020-09-13 20:45:00,0.0,0.0,lstm_combined_improved
2020-09-13 21:00:00,0.0,0.0,lstm_combined_improved
2020-09-13 21:15:00,0.0,0.0,lstm_combined_improved
2020-09-13 21:30:00,0.0,0.0,lstm_combined_improved
2020-09-13 21:45:00,0.0,0.0,lstm_combined_improved
2020-09-13 22:00:00,0.0,0.0,lstm_combined_improved
2020-09-13 22:15:00,0.0,0.0,lstm_combined_improved
2020-09-13 22:30:00,0.0,0.0,lstm_combined_improved
2020-09-13 22:45:00,0.0,0.0,lstm_combined_improved
2020-09-13 23:00:00,0.0,0.0,lstm_combined_improved
2020-09-13 23:15:00,0.0,0.0,lstm_combined_improved
2020-09-13 23:30:00,0.0,0.0,lstm_combined_improved
2020-09-13 23:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 00:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 00:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 00:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 00:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 01:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 01:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 01:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 01:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 02:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 02:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 02:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 02:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 03:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 03:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 03:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 03:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 04:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 04:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 04:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 04:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 05:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 05:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 05:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 05:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 06:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 06:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 06:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 06:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 07:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 07:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 07:30:00,0.0008,0.0,lstm_combined_improved
2020-09-14 07:45:00,0.0046,0.0,lstm_combined_improved
2020-09-14 08:00:00,0.0144,0.0,lstm_combined_improved
2020-09-14 08:15:00,0.022,0.0,lstm_combined_improved
2020-09-14 08:30:00,0.0722,0.0,lstm_combined_improved
2020-09-14 08:45:00,0.1458,0.0,lstm_combined_improved
2020-09-14 09:00:00,0.269,0.0,lstm_combined_improved
2020-09-14 09:15:00,0.3216,0.118946515,lstm_combined_improved
2020-09-14 09:30:00,0.2216,0.35212982,lstm_combined_improved
2020-09-14 09:45:00,0.2556,0.0,lstm_combined_improved
2020-09-14 10:00:00,0.3892,0.079673536,lstm_combined_improved
2020-09-14 10:15:00,0.3788,0.055127926,lstm_combined_improved
2020-09-14 10:30:00,0.4472,0.47439265,lstm_combined_improved
2020-09-14 10:45:00,0.4128,0.5227071,lstm_combined_improved
2020-09-14 11:00:00,0.5576,0.37107867,lstm_combined_improved
2020-09-14 11:15:00,0.7314,0.46503967,lstm_combined_improved
2020-09-14 11:30:00,0.7556,0.75615317,lstm_combined_improved
2020-09-14 11:45:00,0.7744,0.72613776,lstm_combined_improved
2020-09-14 12:00:00,0.7912,0.788615,lstm_combined_improved
2020-09-14 12:15:00,0.8106,0.7745517,lstm_combined_improved
2020-09-14 12:30:00,0.828,0.8119965,lstm_combined_improved
2020-09-14 12:45:00,0.838,0.81756264,lstm_combined_improved
2020-09-14 13:00:00,0.8386,0.8288807,lstm_combined_improved
2020-09-14 13:15:00,0.8444,0.8160941,lstm_combined_improved
2020-09-14 13:30:00,0.8562,0.8278213,lstm_combined_improved
2020-09-14 13:45:00,0.8392,0.8404036,lstm_combined_improved
2020-09-14 14:00:00,0.832,0.80610734,lstm_combined_improved
2020-09-14 14:15:00,0.8264,0.7984351,lstm_combined_improved
2020-09-14 14:30:00,0.8256,0.79204124,lstm_combined_improved
2020-09-14 14:45:00,0.8138,0.79093343,lstm_combined_improved
2020-09-14 15:00:00,0.795,0.776495,lstm_combined_improved
2020-09-14 15:15:00,0.7704,0.7541664,lstm_combined_improved
2020-09-14 15:30:00,0.7478,0.72860277,lstm_combined_improved
2020-09-14 15:45:00,0.7244,0.70638096,lstm_combined_improved
2020-09-14 16:00:00,0.7026,0.68340933,lstm_combined_improved
2020-09-14 16:15:00,0.662,0.6625372,lstm_combined_improved
2020-09-14 16:30:00,0.6216,0.61859244,lstm_combined_improved
2020-09-14 16:45:00,0.5814,0.5776139,lstm_combined_improved
2020-09-14 17:00:00,0.5334,0.5349552,lstm_combined_improved
2020-09-14 17:15:00,0.479,0.48287454,lstm_combined_improved
2020-09-14 17:30:00,0.4262,0.42646688,lstm_combined_improved
2020-09-14 17:45:00,0.37,0.37283444,lstm_combined_improved
2020-09-14 18:00:00,0.3096,0.31687275,lstm_combined_improved
2020-09-14 18:15:00,0.246,0.2603167,lstm_combined_improved
2020-09-14 18:30:00,0.184,0.19643325,lstm_combined_improved
2020-09-14 18:45:00,0.1228,0.050218802,lstm_combined_improved
2020-09-14 19:00:00,0.0692,0.0,lstm_combined_improved
2020-09-14 19:15:00,0.0294,0.0,lstm_combined_improved
2020-09-14 19:30:00,0.0062,0.0,lstm_combined_improved
2020-09-14 19:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 20:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 20:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 20:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 20:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 21:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 21:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 21:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 21:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 22:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 22:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 22:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 22:45:00,0.0,0.0,lstm_combined_improved
2020-09-14 23:00:00,0.0,0.0,lstm_combined_improved
2020-09-14 23:15:00,0.0,0.0,lstm_combined_improved
2020-09-14 23:30:00,0.0,0.0,lstm_combined_improved
2020-09-14 23:45:00,0.0,0.0,lstm_combined_improved
2020-09-15 00:00:00,0.0,0.0,lstm_combined_improved
2020-09-15 00:15:00,0.0,0.0,lstm_combined_improved
2020-09-15 00:30:00,0.0,0.0,lstm_combined_improved
2020-09-15 00:45:00,0.0,0.0,lstm_combined_improved
2020-09-15 01:00:00,0.0,0.0,lstm_combined_improved
2020-09-15 01:15:00,0.0,0.0,lstm_combined_improved
2020-09-15 01:30:00,0.0,0.0,lstm_combined_improved
2020-09-15 01:45:00,0.0,0.0,lstm_combined_improved
2020-09-15 02:00:00,0.0,0.0,lstm_combined_improved
2020-09-15 02:15:00,0.0,0.0,lstm_combined_improved
2020-09-15 02:30:00,0.0,0.0,lstm_combined_improved
2020-09-15 02:45:00,0.0,0.0,lstm_combined_improved
2020-09-15 03:00:00,0.0,0.0,lstm_combined_improved
2020-09-15 03:15:00,0.0,0.0,lstm_combined_improved
2020-09-15 03:30:00,0.0,0.0,lstm_combined_improved
2020-09-15 03:45:00,0.0,0.0,lstm_combined_improved
2020-09-15 04:00:00,0.0,0.0,lstm_combined_improved
2020-09-15 04:15:00,0.0,0.0,lstm_combined_improved
2020-09-15 04:30:00,0.0,0.0,lstm_combined_improved
2020-09-15 04:45:00,0.0,0.0,lstm_combined_improved
2020-09-15 05:00:00,0.0,0.0,lstm_combined_improved
2020-09-15 05:15:00,0.0,0.0,lstm_combined_improved
2020-09-15 05:30:00,0.0,0.0,lstm_combined_improved
2020-09-15 05:45:00,0.0,0.0,lstm_combined_improved
2020-09-15 06:00:00,0.0,0.0,lstm_combined_improved
2020-09-15 06:15:00,0.0,0.0,lstm_combined_improved
2020-09-15 06:30:00,0.0,0.0,lstm_combined_improved
2020-09-15 06:45:00,0.0,0.0,lstm_combined_improved
2020-09-15 07:00:00,0.0,0.0,lstm_combined_improved
2020-09-15 07:15:00,0.0,0.0,lstm_combined_improved
2020-09-15 07:30:00,0.003,0.0,lstm_combined_improved
2020-09-15 07:45:00,0.0176,0.0,lstm_combined_improved
2020-09-15 08:00:00,0.0502,0.0,lstm_combined_improved
2020-09-15 08:15:00,0.0956,0.0,lstm_combined_improved
2020-09-15 08:30:00,0.156,0.0,lstm_combined_improved
2020-09-15 08:45:00,0.2238,0.0,lstm_combined_improved
2020-09-15 09:00:00,0.288,0.0,lstm_combined_improved
2020-09-15 09:15:00,0.3516,0.1704923,lstm_combined_improved
2020-09-15 09:30:00,0.4118,0.38403913,lstm_combined_improved
2020-09-15 09:45:00,0.4698,0.48728275,lstm_combined_improved
2020-09-15 10:00:00,0.522,0.5280696,lstm_combined_improved
2020-09-15 10:15:00,0.574,0.5611485,lstm_combined_improved
2020-09-15 10:30:00,0.6232,0.6085903,lstm_combined_improved
2020-09-15 10:45:00,0.6632,0.65105796,lstm_combined_improved
2020-09-15 11:00:00,0.7006,0.68450063,lstm_combined_improved
2020-09-15 11:15:00,0.7326,0.7237122,lstm_combined_improved
2020-09-15 11:30:00,0.7554,0.75569844,lstm_combined_improved
2020-09-15 11:45:00,0.7822,0.7714323,lstm_combined_improved
2020-09-15 12:00:00,0.802,0.80107576,lstm_combined_improved
2020-09-15 12:15:00,0.8166,0.81206465,lstm_combined_improved
2020-09-15 12:30:00,0.826,0.8209439,lstm_combined_improved
2020-09-15 12:45:00,0.8406,0.82543296,lstm_combined_improved
2020-09-15 13:00:00,0.853,0.8403342,lstm_combined_improved
2020-09-15 13:15:00,0.868,0.8441921,lstm_combined_improved
2020-09-15 13:30:00,0.698,0.85754627,lstm_combined_improved
2020-09-15 13:45:00,0.7228,0.65350986,lstm_combined_improved
2020-09-15 14:00:00,0.8368,0.7213851,lstm_combined_improved
2020-09-15 14:15:00,0.5442,0.85873145,lstm_combined_improved
2020-09-15 14:30:00,0.7952,0.49379608,lstm_combined_improved
2020-09-15 14:45:00,0.8146,0.81654835,lstm_combined_improved
2020-09-15 15:00:00,0.7696,0.78625995,lstm_combined_improved
2020-09-15 15:15:00,0.7194,0.7192416,lstm_combined_improved
2020-09-15 15:30:00,0.6932,0.6914857,lstm_combined_improved
2020-09-15 15:45:00,0.6718,0.6558833,lstm_combined_improved
2020-09-15 16:00:00,0.6916,0.6379574,lstm_combined_improved
2020-09-15 16:15:00,0.5496,0.6650381,lstm_combined_improved
2020-09-15 16:30:00,0.631,0.49886143,lstm_combined_improved
2020-09-15 16:45:00,0.431,0.601226,lstm_combined_improved
2020-09-15 17:00:00,0.273,0.38740802,lstm_combined_improved
2020-09-15 17:15:00,0.4056,0.018309508,lstm_combined_improved
2020-09-15 17:30:00,0.1856,0.3739076,lstm_combined_improved
2020-09-15 17:45:00,0.291,0.0,lstm_combined_improved
2020-09-15 18:00:00,0.1478,0.052673362,lstm_combined_improved
2020-09-15 18:15:00,0.0862,0.0,lstm_combined_improved
2020-09-15 18:30:00,0.0698,0.0,lstm_combined_improved
2020-09-15 18:45:00,0.0558,0.0,lstm_combined_improved
2020-09-15 19:00:00,0.0282,0.0,lstm_combined_improved
2020-09-15 19:15:00,0.0142,0.0,lstm_combined_improved
2020-09-15 19:30:00,0.0018,0.0,lstm_combined_improved
2020-09-15 19:45:00,0.0,0.0,lstm_combined_improved
