timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.42807508,lstm_huber_improved
2020-09-13 09:45:00,0.4902,0.48707357,lstm_huber_improved
2020-09-13 10:00:00,0.546,0.54185224,lstm_huber_improved
2020-09-13 10:15:00,0.6022,0.5929047,lstm_huber_improved
2020-09-13 10:30:00,0.5742,0.64476043,lstm_huber_improved
2020-09-13 10:45:00,0.6528,0.57603794,lstm_huber_improved
2020-09-13 11:00:00,0.7286,0.6849439,lstm_huber_improved
2020-09-13 11:15:00,0.761,0.75259775,lstm_huber_improved
2020-09-13 11:30:00,0.793,0.7818238,lstm_huber_improved
2020-09-13 11:45:00,0.8198,0.81126213,lstm_huber_improved
2020-09-13 12:00:00,0.8678,0.8337109,lstm_huber_improved
2020-09-13 12:15:00,0.5308,0.8772609,lstm_huber_improved
2020-09-13 12:30:00,0.5938,0.5457059,lstm_huber_improved
2020-09-13 12:45:00,0.801,0.66218215,lstm_huber_improved
2020-09-13 13:00:00,0.4112,0.7912811,lstm_huber_improved
2020-09-13 13:15:00,0.6082,0.4800674,lstm_huber_improved
2020-09-13 13:30:00,0.434,0.6616801,lstm_huber_improved
2020-09-13 13:45:00,0.6978,0.492856,lstm_huber_improved
2020-09-13 14:00:00,0.7572,0.7185104,lstm_huber_improved
2020-09-13 14:15:00,0.7896,0.7315891,lstm_huber_improved
2020-09-13 14:30:00,0.6308,0.76986694,lstm_huber_improved
2020-09-13 14:45:00,0.722,0.61835843,lstm_huber_improved
2020-09-13 15:00:00,0.722,0.73465896,lstm_huber_improved
2020-09-13 15:15:00,0.788,0.69397855,lstm_huber_improved
2020-09-13 15:30:00,0.5426,0.75381625,lstm_huber_improved
2020-09-13 15:45:00,0.7136,0.51170653,lstm_huber_improved
2020-09-13 16:00:00,0.592,0.6802895,lstm_huber_improved
2020-09-13 16:15:00,0.5418,0.5382843,lstm_huber_improved
2020-09-13 16:30:00,0.4524,0.4895047,lstm_huber_improved
2020-09-13 16:45:00,0.4894,0.39658245,lstm_huber_improved
2020-09-13 17:00:00,0.394,0.42635074,lstm_huber_improved
2020-09-13 17:15:00,0.2052,0.3334564,lstm_huber_improved
2020-09-13 17:30:00,0.415,0.1907153,lstm_huber_improved
2020-09-13 17:45:00,0.2498,0.33795598,lstm_huber_improved
2020-09-13 18:00:00,0.1476,0.21499597,lstm_huber_improved
2020-09-13 18:15:00,0.0984,0.15392938,lstm_huber_improved
2020-09-13 18:30:00,0.1518,0.06661472,lstm_huber_improved
2020-09-13 18:45:00,0.0728,0.10247482,lstm_huber_improved
2020-09-13 19:00:00,0.0402,0.03615578,lstm_huber_improved
2020-09-13 19:15:00,0.0196,0.022240395,lstm_huber_improved
2020-09-13 19:30:00,0.0046,0.007633522,lstm_huber_improved
2020-09-13 19:45:00,0.0,-0.0020945766,lstm_huber_improved
2020-09-13 20:00:00,0.0,0.0,lstm_huber_improved
2020-09-13 20:15:00,0.0,0.0,lstm_huber_improved
2020-09-13 20:30:00,0.0,0.0,lstm_huber_improved
2020-09-13 20:45:00,0.0,0.0,lstm_huber_improved
2020-09-13 21:00:00,0.0,0.0,lstm_huber_improved
2020-09-13 21:15:00,0.0,0.0,lstm_huber_improved
2020-09-13 21:30:00,0.0,0.0,lstm_huber_improved
2020-09-13 21:45:00,0.0,0.0,lstm_huber_improved
2020-09-13 22:00:00,0.0,0.0,lstm_huber_improved
2020-09-13 22:15:00,0.0,0.0,lstm_huber_improved
2020-09-13 22:30:00,0.0,0.0,lstm_huber_improved
2020-09-13 22:45:00,0.0,0.0,lstm_huber_improved
2020-09-13 23:00:00,0.0,0.0,lstm_huber_improved
2020-09-13 23:15:00,0.0,0.0,lstm_huber_improved
2020-09-13 23:30:00,0.0,0.0,lstm_huber_improved
2020-09-13 23:45:00,0.0,0.0,lstm_huber_improved
2020-09-14 00:00:00,0.0,0.0,lstm_huber_improved
2020-09-14 00:15:00,0.0,0.0,lstm_huber_improved
2020-09-14 00:30:00,0.0,0.0,lstm_huber_improved
2020-09-14 00:45:00,0.0,0.0,lstm_huber_improved
2020-09-14 01:00:00,0.0,0.0,lstm_huber_improved
2020-09-14 01:15:00,0.0,0.0,lstm_huber_improved
2020-09-14 01:30:00,0.0,0.0,lstm_huber_improved
2020-09-14 01:45:00,0.0,0.0,lstm_huber_improved
2020-09-14 02:00:00,0.0,0.0,lstm_huber_improved
2020-09-14 02:15:00,0.0,0.0,lstm_huber_improved
2020-09-14 02:30:00,0.0,0.0,lstm_huber_improved
2020-09-14 02:45:00,0.0,0.0,lstm_huber_improved
2020-09-14 03:00:00,0.0,0.0,lstm_huber_improved
