timestamp,y_true,y_pred,model_name
2020-09-13 09:30:00,0.4314,0.4260119,cnn_bilstm_quantile_weighted_improved
2020-09-13 09:45:00,0.4902,0.47962716,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:00:00,0.546,0.5283652,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:15:00,0.6022,0.5768513,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:30:00,0.5742,0.6272317,cnn_bilstm_quantile_weighted_improved
2020-09-13 10:45:00,0.6528,0.56404567,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:00:00,0.7286,0.6752639,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:15:00,0.761,0.74774367,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:30:00,0.793,0.7688291,cnn_bilstm_quantile_weighted_improved
2020-09-13 11:45:00,0.8198,0.79663026,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:00:00,0.8678,0.81690603,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:15:00,0.5308,0.85880715,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:30:00,0.5938,0.5238327,cnn_bilstm_quantile_weighted_improved
2020-09-13 12:45:00,0.801,0.6848792,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:00:00,0.4112,0.7726433,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:15:00,0.6082,0.28831124,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:30:00,0.434,0.73517376,cnn_bilstm_quantile_weighted_improved
2020-09-13 13:45:00,0.6978,0.524401,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:00:00,0.7572,0.7119049,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:15:00,0.7896,0.7375818,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:30:00,0.6308,0.7314727,cnn_bilstm_quantile_weighted_improved
2020-09-13 14:45:00,0.722,0.63426435,cnn_bilstm_quantile_weighted_improved
2020-09-13 15:00:00,0.722,0.7362799,cnn_bilstm_quantile_weighted_improved
2020-09-13 15:15:00,0.788,0.6870937,cnn_bilstm_quantile_weighted_improved
2020-09-13 15:30:00,0.5426,0.7278786,cnn_bilstm_quantile_weighted_improved
2020-09-13 15:45:00,0.7136,0.53978354,cnn_bilstm_quantile_weighted_improved
2020-09-13 16:00:00,0.592,0.7286522,cnn_bilstm_quantile_weighted_improved
2020-09-13 16:15:00,0.5418,0.5537937,cnn_bilstm_quantile_weighted_improved
2020-09-13 16:30:00,0.4524,0.45291066,cnn_bilstm_quantile_weighted_improved
2020-09-13 16:45:00,0.4894,0.36247298,cnn_bilstm_quantile_weighted_improved
2020-09-13 17:00:00,0.394,0.40555167,cnn_bilstm_quantile_weighted_improved
2020-09-13 17:15:00,0.2052,0.2996254,cnn_bilstm_quantile_weighted_improved
2020-09-13 17:30:00,0.415,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 17:45:00,0.2498,0.3640844,cnn_bilstm_quantile_weighted_improved
2020-09-13 18:00:00,0.1476,0.15049934,cnn_bilstm_quantile_weighted_improved
2020-09-13 18:15:00,0.0984,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 18:30:00,0.1518,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 18:45:00,0.0728,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 19:00:00,0.0402,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 19:15:00,0.0196,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 19:30:00,0.0046,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 19:45:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 20:00:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 20:15:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 20:30:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 20:45:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 21:00:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 21:15:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 21:30:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 21:45:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 22:00:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 22:15:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 22:30:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 22:45:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 23:00:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
2020-09-13 23:15:00,0.0,0.0,cnn_bilstm_quantile_weighted_improved
