timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.303,0.28894153,cnn_bilstm
2020-09-13 09:00:00,0.3692,0.35266247,cnn_bilstm
2020-09-13 09:15:00,0.4314,0.4130271,cnn_bilstm
2020-09-13 09:30:00,0.4902,0.4684375,cnn_bilstm
2020-09-13 09:45:00,0.546,0.5194547,cnn_bilstm
2020-09-13 10:00:00,0.60220003,0.5679601,cnn_bilstm
2020-09-13 10:15:00,0.5742,0.62046856,cnn_bilstm
2020-09-13 10:30:00,0.65279996,0.5786438,cnn_bilstm
2020-09-13 10:45:00,0.7286,0.66766095,cnn_bilstm
2020-09-13 11:00:00,0.76100004,0.7429226,cnn_bilstm
2020-09-13 11:15:00,0.793,0.770134,cnn_bilstm
2020-09-13 11:30:00,0.81979996,0.80136156,cnn_bilstm
2020-09-13 11:45:00,0.8678,0.8266288,cnn_bilstm
2020-09-13 12:00:00,0.5308,0.8753912,cnn_bilstm
2020-09-13 12:15:00,0.5938,0.5507284,cnn_bilstm
2020-09-13 12:30:00,0.801,0.6948883,cnn_bilstm
2020-09-13 12:45:00,0.4112,0.82905287,cnn_bilstm
2020-09-13 13:00:00,0.60819995,0.49879348,cnn_bilstm
2020-09-13 13:15:00,0.43400002,0.72636706,cnn_bilstm
2020-09-13 13:30:00,0.6978,0.5020655,cnn_bilstm
2020-09-13 13:45:00,0.7572,0.69533795,cnn_bilstm
2020-09-13 14:00:00,0.7896,0.7210705,cnn_bilstm
2020-09-13 14:15:00,0.6308,0.7719595,cnn_bilstm
2020-09-13 14:30:00,0.722,0.6259451,cnn_bilstm
2020-09-13 14:45:00,0.722,0.71362936,cnn_bilstm
2020-09-13 15:00:00,0.788,0.7125092,cnn_bilstm
2020-09-13 15:15:00,0.5426,0.78318125,cnn_bilstm
2020-09-13 15:30:00,0.7136,0.543992,cnn_bilstm
2020-09-13 15:45:00,0.592,0.7185184,cnn_bilstm
2020-09-13 16:00:00,0.5418,0.5865937,cnn_bilstm
2020-09-13 16:15:00,0.45240003,0.5042396,cnn_bilstm
2020-09-13 16:30:00,0.4894,0.44409376,cnn_bilstm
2020-09-13 16:45:00,0.394,0.46587685,cnn_bilstm
2020-09-13 17:00:00,0.20519999,0.3824798,cnn_bilstm
2020-09-13 17:15:00,0.415,0.2222841,cnn_bilstm
2020-09-13 17:30:00,0.2498,0.32771015,cnn_bilstm
2020-09-13 17:45:00,0.1476,0.24806434,cnn_bilstm
2020-09-13 18:00:00,0.0984,0.19212246,cnn_bilstm
2020-09-13 18:15:00,0.15179999,0.10030065,cnn_bilstm
2020-09-13 18:30:00,0.0728,0.1464628,cnn_bilstm
2020-09-13 18:45:00,0.040200002,0.029035121,cnn_bilstm
2020-09-13 19:00:00,0.019599998,-0.0036898032,cnn_bilstm
2020-09-13 19:15:00,0.0046000006,-0.0031208135,cnn_bilstm
2020-09-13 19:30:00,0.0,-0.008259794,cnn_bilstm
2020-09-13 19:45:00,0.0,-0.0020305766,cnn_bilstm
2020-09-13 20:00:00,0.0,0.00063948135,cnn_bilstm
2020-09-13 20:15:00,0.0,0.0013541784,cnn_bilstm
2020-09-13 20:30:00,0.0,0.0013194188,cnn_bilstm
2020-09-13 20:45:00,0.0,0.0012431218,cnn_bilstm
2020-09-13 21:00:00,0.0,0.0012234788,cnn_bilstm
2020-09-13 21:15:00,0.0,0.0012644648,cnn_bilstm
2020-09-13 21:30:00,0.0,0.0014341358,cnn_bilstm
2020-09-13 21:45:00,0.0,0.0013757489,cnn_bilstm
2020-09-13 22:00:00,0.0,0.0013868929,cnn_bilstm
2020-09-13 22:15:00,0.0,0.0013412503,cnn_bilstm
2020-09-13 22:30:00,0.0,0.0011550621,cnn_bilstm
2020-09-13 22:45:00,0.0,0.00083829276,cnn_bilstm
2020-09-13 23:00:00,0.0,0.0009768918,cnn_bilstm
2020-09-13 23:15:00,0.0,0.0010210791,cnn_bilstm
2020-09-13 23:30:00,0.0,0.0011662542,cnn_bilstm
2020-09-13 23:45:00,0.0,0.0010429102,cnn_bilstm
2020-09-14 00:00:00,0.0,0.0011057928,cnn_bilstm
2020-09-14 00:15:00,0.0,0.0011758545,cnn_bilstm
2020-09-14 00:30:00,0.0,0.0010776342,cnn_bilstm
2020-09-14 00:45:00,0.0,0.0010941842,cnn_bilstm
2020-09-14 01:00:00,0.0,0.0012070402,cnn_bilstm
2020-09-14 01:15:00,0.0,0.0013059244,cnn_bilstm
2020-09-14 01:30:00,0.0,0.0014472116,cnn_bilstm
2020-09-14 01:45:00,0.0,0.0014957761,cnn_bilstm
2020-09-14 02:00:00,0.0,0.0016015715,cnn_bilstm
2020-09-14 02:15:00,0.0,0.0017465645,cnn_bilstm
2020-09-14 02:30:00,0.0,0.0016444952,cnn_bilstm
2020-09-14 02:45:00,0.0,0.0016809124,cnn_bilstm
2020-09-14 03:00:00,0.0,0.0014226451,cnn_bilstm
2020-09-14 03:15:00,0.0,0.0015338713,cnn_bilstm
2020-09-14 03:30:00,0.0,0.0017205481,cnn_bilstm
2020-09-14 03:45:00,0.0,0.0018942432,cnn_bilstm
2020-09-14 04:00:00,0.0,0.0018349868,cnn_bilstm
2020-09-14 04:15:00,0.0,0.0021291121,cnn_bilstm
2020-09-14 04:30:00,0.0,0.002225778,cnn_bilstm
2020-09-14 04:45:00,0.0,0.0023442362,cnn_bilstm
2020-09-14 05:00:00,0.0,0.0024796291,cnn_bilstm
2020-09-14 05:15:00,0.0,0.0028398747,cnn_bilstm
2020-09-14 05:30:00,0.0,0.0031500114,cnn_bilstm
2020-09-14 05:45:00,0.0,0.0031521488,cnn_bilstm
2020-09-14 06:00:00,0.0,0.0032522145,cnn_bilstm
2020-09-14 06:15:00,0.0,0.0035624662,cnn_bilstm
2020-09-14 06:30:00,0.0,0.0037633101,cnn_bilstm
2020-09-14 06:45:00,0.0,0.0039009626,cnn_bilstm
2020-09-14 07:00:00,0.0,0.0040772357,cnn_bilstm
2020-09-14 07:15:00,0.00080000004,0.00444609,cnn_bilstm
2020-09-14 07:30:00,0.0046,0.005465946,cnn_bilstm
2020-09-14 07:45:00,0.0144,0.009601123,cnn_bilstm
2020-09-14 08:00:00,0.022,0.020324815,cnn_bilstm
2020-09-14 08:15:00,0.0722,0.036464404,cnn_bilstm
2020-09-14 08:30:00,0.1458,0.118788406,cnn_bilstm
2020-09-14 08:45:00,0.269,0.21103412,cnn_bilstm
2020-09-14 09:00:00,0.3216,0.33413708,cnn_bilstm
2020-09-14 09:15:00,0.2216,0.36904916,cnn_bilstm
2020-09-14 09:30:00,0.2556,0.27480263,cnn_bilstm
2020-09-14 09:45:00,0.3892,0.35138243,cnn_bilstm
2020-09-14 10:00:00,0.3788,0.45331812,cnn_bilstm
2020-09-14 10:15:00,0.4472,0.43476227,cnn_bilstm
2020-09-14 10:30:00,0.4128,0.5087367,cnn_bilstm
2020-09-14 10:45:00,0.5576,0.41968197,cnn_bilstm
2020-09-14 11:00:00,0.7314,0.56448454,cnn_bilstm
2020-09-14 11:15:00,0.75560004,0.75244325,cnn_bilstm
2020-09-14 11:30:00,0.7744,0.7705984,cnn_bilstm
2020-09-14 11:45:00,0.7912,0.78700584,cnn_bilstm
2020-09-14 12:00:00,0.8106,0.8043724,cnn_bilstm
2020-09-14 12:15:00,0.828,0.8179385,cnn_bilstm
2020-09-14 12:30:00,0.838,0.82848424,cnn_bilstm
2020-09-14 12:45:00,0.8386,0.8369966,cnn_bilstm
2020-09-14 13:00:00,0.8444,0.8360497,cnn_bilstm
2020-09-14 13:15:00,0.8562,0.84027773,cnn_bilstm
2020-09-14 13:30:00,0.83919996,0.84853,cnn_bilstm
2020-09-14 13:45:00,0.832,0.8287181,cnn_bilstm
2020-09-14 14:00:00,0.82640004,0.8170377,cnn_bilstm
2020-09-14 14:15:00,0.82559997,0.81060106,cnn_bilstm
2020-09-14 14:30:00,0.81380004,0.8102235,cnn_bilstm
2020-09-14 14:45:00,0.79499996,0.79506135,cnn_bilstm
2020-09-14 15:00:00,0.77040005,0.77337694,cnn_bilstm
2020-09-14 15:15:00,0.7478,0.74612665,cnn_bilstm
2020-09-14 15:30:00,0.7244,0.72323704,cnn_bilstm
2020-09-14 15:45:00,0.7026,0.6992486,cnn_bilstm
2020-09-14 16:00:00,0.662,0.67568296,cnn_bilstm
