timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.0019503159,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.0,0.0006908688,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.0,0.00030595777,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.0,-0.0016494673,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.0,0.008227595,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.0036,0.02534348,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.0186,0.056556355,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.0534,0.09314743,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.1036,0.13619907,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.167,0.19282654,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.2344,0.25318524,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.303,0.31460148,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.3692,0.3657073,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.4314,0.42023936,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.4902,0.47056416,cnn_lstm_residual_optuna
2020-09-13 06:15:00,0.546,0.508562,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.0,0.00015894882,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.0,-0.0015530349,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.0,0.0016565416,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.0,0.0008543387,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.0036,0.019940024,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.0186,0.047572553,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.0534,0.08996783,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.1036,0.13685651,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.167,0.19549409,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.2344,0.25577745,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.303,0.3171618,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.3692,0.37603498,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.4314,0.42726985,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.4902,0.47431102,cnn_lstm_residual_optuna
2020-09-13 06:30:00,0.546,0.5111529,cnn_lstm_residual_optuna
