timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,-0.00010901273,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.0,-0.0017712325,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.0,-0.005638042,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.0,-0.0066409977,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.0,-0.0017609238,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.0036,0.008029078,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.0186,0.033016022,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.0534,0.05577334,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.1036,0.111245066,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.167,0.17132837,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.2344,0.22161943,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.303,0.27779615,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.3692,0.35074547,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.4314,0.39365456,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.4902,0.45271707,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:15:00,0.546,0.4982527,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.0,0.00068965455,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.0,-0.0005198974,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.0,-0.0025653664,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.0,-0.00090801256,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.0036,0.012546391,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.0186,0.030986037,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.0534,0.06532385,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.1036,0.09681742,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.167,0.16198985,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.2344,0.22541049,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.303,0.27681023,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.3692,0.33399972,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.4314,0.39608762,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.4902,0.43353373,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.546,0.48259628,cnn_lstm_asymmetric_mse_improved
2020-09-13 06:30:00,0.6022,0.5245318,cnn_lstm_asymmetric_mse_improved
