timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,-0.0019055447,cnn_bilstm_residual
2020-09-13 06:15:00,0.0,-0.004738197,cnn_bilstm_residual
2020-09-13 06:15:00,0.0,-0.003566594,cnn_bilstm_residual
2020-09-13 06:15:00,0.0,-0.0076875105,cnn_bilstm_residual
2020-09-13 06:15:00,0.0,-0.010256746,cnn_bilstm_residual
2020-09-13 06:15:00,0.0036,0.001444878,cnn_bilstm_residual
2020-09-13 06:15:00,0.0186,0.03344017,cnn_bilstm_residual
2020-09-13 06:15:00,0.0534,0.06804895,cnn_bilstm_residual
2020-09-13 06:15:00,0.1036,0.11727362,cnn_bilstm_residual
2020-09-13 06:15:00,0.167,0.17275673,cnn_bilstm_residual
2020-09-13 06:15:00,0.2344,0.22257173,cnn_bilstm_residual
2020-09-13 06:15:00,0.303,0.27581528,cnn_bilstm_residual
2020-09-13 06:15:00,0.3692,0.34919518,cnn_bilstm_residual
2020-09-13 06:15:00,0.4314,0.41858506,cnn_bilstm_residual
2020-09-13 06:15:00,0.4902,0.47564867,cnn_bilstm_residual
2020-09-13 06:15:00,0.546,0.5290553,cnn_bilstm_residual
2020-09-13 06:30:00,0.0,-0.00166858,cnn_bilstm_residual
2020-09-13 06:30:00,0.0,-0.0055181575,cnn_bilstm_residual
2020-09-13 06:30:00,0.0,-0.00067839987,cnn_bilstm_residual
2020-09-13 06:30:00,0.0,-0.002004502,cnn_bilstm_residual
2020-09-13 06:30:00,0.0036,-0.0024098528,cnn_bilstm_residual
2020-09-13 06:30:00,0.0186,0.020122161,cnn_bilstm_residual
2020-09-13 06:30:00,0.0534,0.061254635,cnn_bilstm_residual
2020-09-13 06:30:00,0.1036,0.10952375,cnn_bilstm_residual
2020-09-13 06:30:00,0.167,0.16618048,cnn_bilstm_residual
2020-09-13 06:30:00,0.2344,0.23181337,cnn_bilstm_residual
2020-09-13 06:30:00,0.303,0.28513587,cnn_bilstm_residual
2020-09-13 06:30:00,0.3692,0.33978677,cnn_bilstm_residual
2020-09-13 06:30:00,0.4314,0.40454856,cnn_bilstm_residual
2020-09-13 06:30:00,0.4902,0.47569418,cnn_bilstm_residual
2020-09-13 06:30:00,0.546,0.52364856,cnn_bilstm_residual
2020-09-13 06:30:00,0.6022,0.5658188,cnn_bilstm_residual
2020-09-13 06:45:00,0.0,-0.0011454895,cnn_bilstm_residual
2020-09-13 06:45:00,0.0,-0.0058380803,cnn_bilstm_residual
2020-09-13 06:45:00,0.0,0.002562704,cnn_bilstm_residual
2020-09-13 06:45:00,0.0036,0.008633667,cnn_bilstm_residual
2020-09-13 06:45:00,0.0186,0.01528156,cnn_bilstm_residual
2020-09-13 06:45:00,0.0534,0.050355222,cnn_bilstm_residual
2020-09-13 06:45:00,0.1036,0.09964187,cnn_bilstm_residual
2020-09-13 06:45:00,0.167,0.16012481,cnn_bilstm_residual
2020-09-13 06:45:00,0.2344,0.21861014,cnn_bilstm_residual
2020-09-13 06:45:00,0.303,0.29285958,cnn_bilstm_residual
2020-09-13 06:45:00,0.3692,0.3527391,cnn_bilstm_residual
2020-09-13 06:45:00,0.4314,0.4039042,cnn_bilstm_residual
2020-09-13 06:45:00,0.4902,0.45925406,cnn_bilstm_residual
2020-09-13 06:45:00,0.546,0.5232312,cnn_bilstm_residual
2020-09-13 06:45:00,0.6022,0.5578834,cnn_bilstm_residual
2020-09-13 06:45:00,0.5742,0.594296,cnn_bilstm_residual
2020-09-13 07:00:00,0.0,-0.00043832193,cnn_bilstm_residual
2020-09-13 07:00:00,0.0,-0.004093086,cnn_bilstm_residual
2020-09-13 07:00:00,0.0036,0.007705293,cnn_bilstm_residual
2020-09-13 07:00:00,0.0186,0.026238987,cnn_bilstm_residual
2020-09-13 07:00:00,0.0534,0.043840468,cnn_bilstm_residual
2020-09-13 07:00:00,0.1036,0.091907434,cnn_bilstm_residual
2020-09-13 07:00:00,0.167,0.14787182,cnn_bilstm_residual
2020-09-13 07:00:00,0.2344,0.21675444,cnn_bilstm_residual
2020-09-13 07:00:00,0.303,0.27603206,cnn_bilstm_residual
2020-09-13 07:00:00,0.3692,0.35503033,cnn_bilstm_residual
2020-09-13 07:00:00,0.4314,0.4225189,cnn_bilstm_residual
2020-09-13 07:00:00,0.4902,0.465102,cnn_bilstm_residual
2020-09-13 07:00:00,0.546,0.51266104,cnn_bilstm_residual
2020-09-13 07:00:00,0.6022,0.55992514,cnn_bilstm_residual
2020-09-13 07:00:00,0.5742,0.58170927,cnn_bilstm_residual
2020-09-13 07:00:00,0.6528,0.61788666,cnn_bilstm_residual
2020-09-13 07:15:00,0.0,0.0004805553,cnn_bilstm_residual
2020-09-13 07:15:00,0.0036,0.0010756208,cnn_bilstm_residual
2020-09-13 07:15:00,0.0186,0.017256735,cnn_bilstm_residual
2020-09-13 07:15:00,0.0534,0.051376052,cnn_bilstm_residual
2020-09-13 07:15:00,0.1036,0.07992367,cnn_bilstm_residual
2020-09-13 07:15:00,0.167,0.13928236,cnn_bilstm_residual
2020-09-13 07:15:00,0.2344,0.20036592,cnn_bilstm_residual
2020-09-13 07:15:00,0.303,0.27290845,cnn_bilstm_residual
2020-09-13 07:15:00,0.3692,0.3352752,cnn_bilstm_residual
2020-09-13 07:15:00,0.4314,0.41010928,cnn_bilstm_residual
2020-09-13 07:15:00,0.4902,0.4814197,cnn_bilstm_residual
2020-09-13 07:15:00,0.546,0.5156957,cnn_bilstm_residual
2020-09-13 07:15:00,0.6022,0.55523187,cnn_bilstm_residual
2020-09-13 07:15:00,0.5742,0.5848989,cnn_bilstm_residual
2020-09-13 07:15:00,0.6528,0.60032845,cnn_bilstm_residual
2020-09-13 07:15:00,0.7286,0.6385807,cnn_bilstm_residual
2020-09-13 07:30:00,0.0036,0.0015857046,cnn_bilstm_residual
2020-09-13 07:30:00,0.0186,0.008244019,cnn_bilstm_residual
2020-09-13 07:30:00,0.0534,0.031234818,cnn_bilstm_residual
2020-09-13 07:30:00,0.1036,0.07851085,cnn_bilstm_residual
2020-09-13 07:30:00,0.167,0.11851917,cnn_bilstm_residual
2020-09-13 07:30:00,0.2344,0.18455721,cnn_bilstm_residual
2020-09-13 07:30:00,0.303,0.25255865,cnn_bilstm_residual
2020-09-13 07:30:00,0.3692,0.32185504,cnn_bilstm_residual
2020-09-13 07:30:00,0.4314,0.38954958,cnn_bilstm_residual
2020-09-13 07:30:00,0.4902,0.45374957,cnn_bilstm_residual
2020-09-13 07:30:00,0.546,0.52146935,cnn_bilstm_residual
2020-09-13 07:30:00,0.6022,0.55271643,cnn_bilstm_residual
2020-09-13 07:30:00,0.5742,0.5843833,cnn_bilstm_residual
2020-09-13 07:30:00,0.6528,0.6036854,cnn_bilstm_residual
2020-09-13 07:30:00,0.7286,0.61876905,cnn_bilstm_residual
2020-09-13 07:30:00,0.761,0.6563754,cnn_bilstm_residual
2020-09-13 07:45:00,0.0186,0.007922716,cnn_bilstm_residual
2020-09-13 07:45:00,0.0534,0.021810979,cnn_bilstm_residual
2020-09-13 07:45:00,0.1036,0.053968046,cnn_bilstm_residual
2020-09-13 07:45:00,0.167,0.10757388,cnn_bilstm_residual
2020-09-13 07:45:00,0.2344,0.15981296,cnn_bilstm_residual
2020-09-13 07:45:00,0.303,0.22670265,cnn_bilstm_residual
2020-09-13 07:45:00,0.3692,0.30101818,cnn_bilstm_residual
2020-09-13 07:45:00,0.4314,0.36400458,cnn_bilstm_residual
2020-09-13 07:45:00,0.4902,0.43230757,cnn_bilstm_residual
2020-09-13 07:45:00,0.546,0.4842486,cnn_bilstm_residual
2020-09-13 07:45:00,0.6022,0.5430048,cnn_bilstm_residual
2020-09-13 07:45:00,0.5742,0.5722714,cnn_bilstm_residual
2020-09-13 07:45:00,0.6528,0.5991952,cnn_bilstm_residual
2020-09-13 07:45:00,0.7286,0.61499006,cnn_bilstm_residual
2020-09-13 07:45:00,0.761,0.6342775,cnn_bilstm_residual
2020-09-13 07:45:00,0.793,0.66368073,cnn_bilstm_residual
2020-09-13 08:00:00,0.0534,0.039261654,cnn_bilstm_residual
2020-09-13 08:00:00,0.1036,0.07294857,cnn_bilstm_residual
2020-09-13 08:00:00,0.167,0.1256005,cnn_bilstm_residual
2020-09-13 08:00:00,0.2344,0.18973826,cnn_bilstm_residual
2020-09-13 08:00:00,0.303,0.258942,cnn_bilstm_residual
2020-09-13 08:00:00,0.3692,0.32389987,cnn_bilstm_residual
2020-09-13 08:00:00,0.4314,0.3976256,cnn_bilstm_residual
2020-09-13 08:00:00,0.4902,0.46294945,cnn_bilstm_residual
2020-09-13 08:00:00,0.546,0.51164055,cnn_bilstm_residual
2020-09-13 08:00:00,0.6022,0.5516441,cnn_bilstm_residual
2020-09-13 08:00:00,0.5742,0.59978306,cnn_bilstm_residual
2020-09-13 08:00:00,0.6528,0.6212179,cnn_bilstm_residual
2020-09-13 08:00:00,0.7286,0.6529222,cnn_bilstm_residual
2020-09-13 08:00:00,0.761,0.6569576,cnn_bilstm_residual
2020-09-13 08:00:00,0.793,0.68111944,cnn_bilstm_residual
2020-09-13 08:00:00,0.8198,0.70787174,cnn_bilstm_residual
2020-09-13 08:15:00,0.1036,0.097664356,cnn_bilstm_residual
2020-09-13 08:15:00,0.167,0.15108004,cnn_bilstm_residual
2020-09-13 08:15:00,0.2344,0.22274293,cnn_bilstm_residual
2020-09-13 08:15:00,0.303,0.2994336,cnn_bilstm_residual
2020-09-13 08:15:00,0.3692,0.36729452,cnn_bilstm_residual
2020-09-13 08:15:00,0.4314,0.4282945,cnn_bilstm_residual
2020-09-13 08:15:00,0.4902,0.49465352,cnn_bilstm_residual
2020-09-13 08:15:00,0.546,0.55463696,cnn_bilstm_residual
2020-09-13 08:15:00,0.6022,0.58386785,cnn_bilstm_residual
2020-09-13 08:15:00,0.5742,0.6118563,cnn_bilstm_residual
2020-09-13 08:15:00,0.6528,0.64772624,cnn_bilstm_residual
2020-09-13 08:15:00,0.7286,0.67733043,cnn_bilstm_residual
2020-09-13 08:15:00,0.761,0.7007923,cnn_bilstm_residual
2020-09-13 08:15:00,0.793,0.7030967,cnn_bilstm_residual
2020-09-13 08:15:00,0.8198,0.70725733,cnn_bilstm_residual
2020-09-13 08:15:00,0.8678,0.7361677,cnn_bilstm_residual
2020-09-13 08:30:00,0.167,0.16464035,cnn_bilstm_residual
2020-09-13 08:30:00,0.2344,0.23153901,cnn_bilstm_residual
2020-09-13 08:30:00,0.303,0.30995885,cnn_bilstm_residual
2020-09-13 08:30:00,0.3692,0.3873381,cnn_bilstm_residual
2020-09-13 08:30:00,0.4314,0.44826275,cnn_bilstm_residual
2020-09-13 08:30:00,0.4902,0.5098468,cnn_bilstm_residual
2020-09-13 08:30:00,0.546,0.5599335,cnn_bilstm_residual
2020-09-13 08:30:00,0.6022,0.60525715,cnn_bilstm_residual
2020-09-13 08:30:00,0.5742,0.63524383,cnn_bilstm_residual
2020-09-13 08:30:00,0.6528,0.651869,cnn_bilstm_residual
2020-09-13 08:30:00,0.7286,0.6795182,cnn_bilstm_residual
2020-09-13 08:30:00,0.761,0.6987307,cnn_bilstm_residual
2020-09-13 08:30:00,0.793,0.7127205,cnn_bilstm_residual
2020-09-13 08:30:00,0.8198,0.71399295,cnn_bilstm_residual
2020-09-13 08:30:00,0.8678,0.71767324,cnn_bilstm_residual
2020-09-13 08:30:00,0.5308,0.72997403,cnn_bilstm_residual
2020-09-13 08:45:00,0.2344,0.23665398,cnn_bilstm_residual
2020-09-13 08:45:00,0.303,0.30822527,cnn_bilstm_residual
2020-09-13 08:45:00,0.3692,0.3839056,cnn_bilstm_residual
2020-09-13 08:45:00,0.4314,0.45335552,cnn_bilstm_residual
2020-09-13 08:45:00,0.4902,0.51188,cnn_bilstm_residual
2020-09-13 08:45:00,0.546,0.5682721,cnn_bilstm_residual
2020-09-13 08:45:00,0.6022,0.60686374,cnn_bilstm_residual
2020-09-13 08:45:00,0.5742,0.6447519,cnn_bilstm_residual
2020-09-13 08:45:00,0.6528,0.66865927,cnn_bilstm_residual
2020-09-13 08:45:00,0.7286,0.68207884,cnn_bilstm_residual
2020-09-13 08:45:00,0.761,0.7054421,cnn_bilstm_residual
2020-09-13 08:45:00,0.793,0.72186774,cnn_bilstm_residual
2020-09-13 08:45:00,0.8198,0.726038,cnn_bilstm_residual
2020-09-13 08:45:00,0.8678,0.727298,cnn_bilstm_residual
2020-09-13 08:45:00,0.5308,0.7405059,cnn_bilstm_residual
2020-09-13 08:45:00,0.5938,0.7422209,cnn_bilstm_residual
2020-09-13 09:00:00,0.303,0.30618006,cnn_bilstm_residual
2020-09-13 09:00:00,0.3692,0.37399203,cnn_bilstm_residual
2020-09-13 09:00:00,0.4314,0.44317472,cnn_bilstm_residual
2020-09-13 09:00:00,0.4902,0.5029986,cnn_bilstm_residual
2020-09-13 09:00:00,0.546,0.5558561,cnn_bilstm_residual
2020-09-13 09:00:00,0.6022,0.60400593,cnn_bilstm_residual
2020-09-13 09:00:00,0.5742,0.63265777,cnn_bilstm_residual
2020-09-13 09:00:00,0.6528,0.6684057,cnn_bilstm_residual
2020-09-13 09:00:00,0.7286,0.6856377,cnn_bilstm_residual
2020-09-13 09:00:00,0.761,0.70190287,cnn_bilstm_residual
2020-09-13 09:00:00,0.793,0.72218436,cnn_bilstm_residual
2020-09-13 09:00:00,0.8198,0.7365122,cnn_bilstm_residual
2020-09-13 09:00:00,0.8678,0.74175453,cnn_bilstm_residual
2020-09-13 09:00:00,0.5308,0.74245477,cnn_bilstm_residual
2020-09-13 09:00:00,0.5938,0.7556437,cnn_bilstm_residual
2020-09-13 09:00:00,0.801,0.75550747,cnn_bilstm_residual
2020-09-13 09:15:00,0.3692,0.37280324,cnn_bilstm_residual
2020-09-13 09:15:00,0.4314,0.43338335,cnn_bilstm_residual
2020-09-13 09:15:00,0.4902,0.49570096,cnn_bilstm_residual
2020-09-13 09:15:00,0.546,0.5463573,cnn_bilstm_residual
2020-09-13 09:15:00,0.6022,0.59022367,cnn_bilstm_residual
2020-09-13 09:15:00,0.5742,0.6305461,cnn_bilstm_residual
2020-09-13 09:15:00,0.6528,0.6520291,cnn_bilstm_residual
2020-09-13 09:15:00,0.7286,0.6837411,cnn_bilstm_residual
2020-09-13 09:15:00,0.761,0.6994755,cnn_bilstm_residual
2020-09-13 09:15:00,0.793,0.7176088,cnn_bilstm_residual
2020-09-13 09:15:00,0.8198,0.732584,cnn_bilstm_residual
2020-09-13 09:15:00,0.8678,0.74056196,cnn_bilstm_residual
2020-09-13 09:15:00,0.5308,0.7541301,cnn_bilstm_residual
2020-09-13 09:15:00,0.5938,0.75012004,cnn_bilstm_residual
2020-09-13 09:15:00,0.801,0.75745225,cnn_bilstm_residual
2020-09-13 09:15:00,0.4112,0.75529414,cnn_bilstm_residual
2020-09-13 09:30:00,0.4314,0.43373692,cnn_bilstm_residual
2020-09-13 09:30:00,0.4902,0.48643208,cnn_bilstm_residual
2020-09-13 09:30:00,0.546,0.5408385,cnn_bilstm_residual
2020-09-13 09:30:00,0.6022,0.58381057,cnn_bilstm_residual
2020-09-13 09:30:00,0.5742,0.6185834,cnn_bilstm_residual
2020-09-13 09:30:00,0.6528,0.6538694,cnn_bilstm_residual
2020-09-13 09:30:00,0.7286,0.67296076,cnn_bilstm_residual
2020-09-13 09:30:00,0.761,0.6984155,cnn_bilstm_residual
2020-09-13 09:30:00,0.793,0.7127057,cnn_bilstm_residual
2020-09-13 09:30:00,0.8198,0.7281913,cnn_bilstm_residual
2020-09-13 09:30:00,0.8678,0.73996437,cnn_bilstm_residual
2020-09-13 09:30:00,0.5308,0.7389642,cnn_bilstm_residual
2020-09-13 09:30:00,0.5938,0.75746274,cnn_bilstm_residual
2020-09-13 09:30:00,0.801,0.7476953,cnn_bilstm_residual
2020-09-13 09:30:00,0.4112,0.74414384,cnn_bilstm_residual
2020-09-13 09:30:00,0.6082,0.74352396,cnn_bilstm_residual
2020-09-13 09:45:00,0.4902,0.4884875,cnn_bilstm_residual
2020-09-13 09:45:00,0.546,0.53359014,cnn_bilstm_residual
2020-09-13 09:45:00,0.6022,0.57868135,cnn_bilstm_residual
2020-09-13 09:45:00,0.5742,0.6158165,cnn_bilstm_residual
2020-09-13 09:45:00,0.6528,0.64267254,cnn_bilstm_residual
2020-09-13 09:45:00,0.7286,0.6746487,cnn_bilstm_residual
2020-09-13 09:45:00,0.761,0.6919649,cnn_bilstm_residual
2020-09-13 09:45:00,0.793,0.7092114,cnn_bilstm_residual
2020-09-13 09:45:00,0.8198,0.7220273,cnn_bilstm_residual
2020-09-13 09:45:00,0.8678,0.73249495,cnn_bilstm_residual
2020-09-13 09:45:00,0.5308,0.7418598,cnn_bilstm_residual
2020-09-13 09:45:00,0.5938,0.7364161,cnn_bilstm_residual
2020-09-13 09:45:00,0.801,0.7522382,cnn_bilstm_residual
2020-09-13 09:45:00,0.4112,0.73971057,cnn_bilstm_residual
2020-09-13 09:45:00,0.6082,0.72834516,cnn_bilstm_residual
2020-09-13 09:45:00,0.434,0.7293328,cnn_bilstm_residual
2020-09-13 10:00:00,0.546,0.5391754,cnn_bilstm_residual
2020-09-13 10:00:00,0.6022,0.5772138,cnn_bilstm_residual
2020-09-13 10:00:00,0.5742,0.613249,cnn_bilstm_residual
2020-09-13 10:00:00,0.6528,0.6454561,cnn_bilstm_residual
