timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.00016488654,xgboost
2020-09-13 06:15:00,0.0,0.0002637245,xgboost
2020-09-13 06:15:00,0.0,0.0012589627,xgboost
2020-09-13 06:15:00,0.0,0.005308352,xgboost
2020-09-13 06:15:00,0.0,0.014054693,xgboost
2020-09-13 06:15:00,0.0036,0.020293776,xgboost
2020-09-13 06:15:00,0.0186,0.040322687,xgboost
2020-09-13 06:15:00,0.0534,0.059251223,xgboost
2020-09-13 06:15:00,0.1036,0.1017438,xgboost
2020-09-13 06:15:00,0.167,0.15691584,xgboost
2020-09-13 06:15:00,0.2344,0.20555313,xgboost
2020-09-13 06:15:00,0.303,0.25443608,xgboost
2020-09-13 06:15:00,0.3692,0.314812,xgboost
2020-09-13 06:15:00,0.4314,0.35419753,xgboost
2020-09-13 06:15:00,0.4902,0.3965992,xgboost
2020-09-13 06:15:00,0.546,0.4420844,xgboost
2020-09-13 06:30:00,0.0,0.00016488654,xgboost
2020-09-13 06:30:00,0.0,0.0002637245,xgboost
2020-09-13 06:30:00,0.0,0.0025371162,xgboost
2020-09-13 06:30:00,0.0,0.008995062,xgboost
2020-09-13 06:30:00,0.0036,0.018265609,xgboost
2020-09-13 06:30:00,0.0186,0.029999338,xgboost
2020-09-13 06:30:00,0.0534,0.056534622,xgboost
2020-09-13 06:30:00,0.1036,0.091074675,xgboost
2020-09-13 06:30:00,0.167,0.14340422,xgboost
2020-09-13 06:30:00,0.2344,0.20067056,xgboost
2020-09-13 06:30:00,0.303,0.2530953,xgboost
2020-09-13 06:30:00,0.3692,0.31452525,xgboost
2020-09-13 06:30:00,0.4314,0.34996194,xgboost
2020-09-13 06:30:00,0.4902,0.40315384,xgboost
2020-09-13 06:30:00,0.546,0.45058972,xgboost
2020-09-13 06:30:00,0.6022,0.4603983,xgboost
2020-09-13 06:45:00,0.0,0.00016488654,xgboost
2020-09-13 06:45:00,0.0,0.0002637245,xgboost
2020-09-13 06:45:00,0.0,0.0026914997,xgboost
2020-09-13 06:45:00,0.0036,0.009622353,xgboost
2020-09-13 06:45:00,0.0186,0.022606626,xgboost
2020-09-13 06:45:00,0.0534,0.045097314,xgboost
2020-09-13 06:45:00,0.1036,0.08246164,xgboost
2020-09-13 06:45:00,0.167,0.13144915,xgboost
2020-09-13 06:45:00,0.2344,0.18157046,xgboost
