timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.0007240921,cnn_bilstm_physics
2020-09-13 06:15:00,0.0,-0.0047001094,cnn_bilstm_physics
2020-09-13 06:15:00,0.0,0.0016890466,cnn_bilstm_physics
2020-09-13 06:15:00,0.0,0.0060016364,cnn_bilstm_physics
2020-09-13 06:15:00,0.0,0.014288813,cnn_bilstm_physics
2020-09-13 06:15:00,0.0036,0.018605307,cnn_bilstm_physics
2020-09-13 06:15:00,0.0186,0.021123573,cnn_bilstm_physics
2020-09-13 06:15:00,0.0534,0.057143733,cnn_bilstm_physics
2020-09-13 06:15:00,0.1036,0.09696532,cnn_bilstm_physics
2020-09-13 06:15:00,0.167,0.15325159,cnn_bilstm_physics
2020-09-13 06:15:00,0.2344,0.22267348,cnn_bilstm_physics
2020-09-13 06:15:00,0.303,0.27674323,cnn_bilstm_physics
2020-09-13 06:15:00,0.3692,0.33697575,cnn_bilstm_physics
2020-09-13 06:15:00,0.4314,0.3994493,cnn_bilstm_physics
2020-09-13 06:15:00,0.4902,0.45424286,cnn_bilstm_physics
2020-09-13 06:15:00,0.546,0.50491107,cnn_bilstm_physics
2020-09-13 06:30:00,0.0,-0.0013308227,cnn_bilstm_physics
2020-09-13 06:30:00,0.0,-0.004226491,cnn_bilstm_physics
2020-09-13 06:30:00,0.0,-0.0020166785,cnn_bilstm_physics
2020-09-13 06:30:00,0.0,0.00734894,cnn_bilstm_physics
2020-09-13 06:30:00,0.0036,0.02082853,cnn_bilstm_physics
2020-09-13 06:30:00,0.0186,0.03228049,cnn_bilstm_physics
2020-09-13 06:30:00,0.0534,0.048086345,cnn_bilstm_physics
2020-09-13 06:30:00,0.1036,0.09964868,cnn_bilstm_physics
2020-09-13 06:30:00,0.167,0.14679402,cnn_bilstm_physics
2020-09-13 06:30:00,0.2344,0.21437225,cnn_bilstm_physics
2020-09-13 06:30:00,0.303,0.28682938,cnn_bilstm_physics
2020-09-13 06:30:00,0.3692,0.34137237,cnn_bilstm_physics
2020-09-13 06:30:00,0.4314,0.39709955,cnn_bilstm_physics
2020-09-13 06:30:00,0.4902,0.45582557,cnn_bilstm_physics
2020-09-13 06:30:00,0.546,0.5011742,cnn_bilstm_physics
2020-09-13 06:30:00,0.6022,0.5493463,cnn_bilstm_physics
2020-09-13 06:45:00,0.0,-0.004740551,cnn_bilstm_physics
2020-09-13 06:45:00,0.0,-0.004207641,cnn_bilstm_physics
2020-09-13 06:45:00,0.0,-0.0031123161,cnn_bilstm_physics
2020-09-13 06:45:00,0.0036,0.011860296,cnn_bilstm_physics
2020-09-13 06:45:00,0.0186,0.03378965,cnn_bilstm_physics
2020-09-13 06:45:00,0.0534,0.055717573,cnn_bilstm_physics
2020-09-13 06:45:00,0.1036,0.09018131,cnn_bilstm_physics
2020-09-13 06:45:00,0.167,0.15528569,cnn_bilstm_physics
2020-09-13 06:45:00,0.2344,0.20690842,cnn_bilstm_physics
2020-09-13 06:45:00,0.303,0.28284702,cnn_bilstm_physics
2020-09-13 06:45:00,0.3692,0.34962216,cnn_bilstm_physics
2020-09-13 06:45:00,0.4314,0.40110427,cnn_bilstm_physics
2020-09-13 06:45:00,0.4902,0.45396805,cnn_bilstm_physics
2020-09-13 06:45:00,0.546,0.5070364,cnn_bilstm_physics
2020-09-13 06:45:00,0.6022,0.538306,cnn_bilstm_physics
2020-09-13 06:45:00,0.5742,0.5845925,cnn_bilstm_physics
2020-09-13 07:00:00,0.0,-0.010025442,cnn_bilstm_physics
2020-09-13 07:00:00,0.0,-0.00494276,cnn_bilstm_physics
2020-09-13 07:00:00,0.0036,0.0018681735,cnn_bilstm_physics
2020-09-13 07:00:00,0.0186,0.021010578,cnn_bilstm_physics
2020-09-13 07:00:00,0.0534,0.057251588,cnn_bilstm_physics
2020-09-13 07:00:00,0.1036,0.08763525,cnn_bilstm_physics
2020-09-13 07:00:00,0.167,0.1379549,cnn_bilstm_physics
2020-09-13 07:00:00,0.2344,0.20763616,cnn_bilstm_physics
2020-09-13 07:00:00,0.303,0.26380748,cnn_bilstm_physics
2020-09-13 07:00:00,0.3692,0.34056994,cnn_bilstm_physics
2020-09-13 07:00:00,0.4314,0.40267956,cnn_bilstm_physics
2020-09-13 07:00:00,0.4902,0.44792452,cnn_bilstm_physics
2020-09-13 07:00:00,0.546,0.49782795,cnn_bilstm_physics
2020-09-13 07:00:00,0.6022,0.5442193,cnn_bilstm_physics
2020-09-13 07:00:00,0.5742,0.5693296,cnn_bilstm_physics
2020-09-13 07:00:00,0.6528,0.60817003,cnn_bilstm_physics
2020-09-13 07:15:00,0.0,-0.015054971,cnn_bilstm_physics
2020-09-13 07:15:00,0.0036,-0.0023700595,cnn_bilstm_physics
2020-09-13 07:15:00,0.0186,0.011013955,cnn_bilstm_physics
2020-09-13 07:15:00,0.0534,0.036607936,cnn_bilstm_physics
2020-09-13 07:15:00,0.1036,0.08622433,cnn_bilstm_physics
2020-09-13 07:15:00,0.167,0.12405279,cnn_bilstm_physics
2020-09-13 07:15:00,0.2344,0.18451723,cnn_bilstm_physics
2020-09-13 07:15:00,0.303,0.25399348,cnn_bilstm_physics
2020-09-13 07:15:00,0.3692,0.3152454,cnn_bilstm_physics
2020-09-13 07:15:00,0.4314,0.38562888,cnn_bilstm_physics
2020-09-13 07:15:00,0.4902,0.4441563,cnn_bilstm_physics
2020-09-13 07:15:00,0.546,0.48535106,cnn_bilstm_physics
2020-09-13 07:15:00,0.6022,0.53120184,cnn_bilstm_physics
2020-09-13 07:15:00,0.5742,0.57147354,cnn_bilstm_physics
2020-09-13 07:15:00,0.6528,0.5971407,cnn_bilstm_physics
2020-09-13 07:15:00,0.7286,0.6289482,cnn_bilstm_physics
2020-09-13 07:30:00,0.0036,-0.019872278,cnn_bilstm_physics
2020-09-13 07:30:00,0.0186,0.001648739,cnn_bilstm_physics
2020-09-13 07:30:00,0.0534,0.023513392,cnn_bilstm_physics
2020-09-13 07:30:00,0.1036,0.059879214,cnn_bilstm_physics
2020-09-13 07:30:00,0.167,0.120693915,cnn_bilstm_physics
2020-09-13 07:30:00,0.2344,0.1676679,cnn_bilstm_physics
2020-09-13 07:30:00,0.303,0.23233956,cnn_bilstm_physics
2020-09-13 07:30:00,0.3692,0.30099708,cnn_bilstm_physics
2020-09-13 07:30:00,0.4314,0.36463472,cnn_bilstm_physics
2020-09-13 07:30:00,0.4902,0.42488462,cnn_bilstm_physics
2020-09-13 07:30:00,0.546,0.47863597,cnn_bilstm_physics
2020-09-13 07:30:00,0.6022,0.51720893,cnn_bilstm_physics
2020-09-13 07:30:00,0.5742,0.5590378,cnn_bilstm_physics
2020-09-13 07:30:00,0.6528,0.59300834,cnn_bilstm_physics
2020-09-13 07:30:00,0.7286,0.6195487,cnn_bilstm_physics
2020-09-13 07:30:00,0.761,0.64585495,cnn_bilstm_physics
2020-09-13 07:45:00,0.0186,-0.02046907,cnn_bilstm_physics
2020-09-13 07:45:00,0.0534,0.0097415745,cnn_bilstm_physics
2020-09-13 07:45:00,0.1036,0.039502323,cnn_bilstm_physics
2020-09-13 07:45:00,0.167,0.08717082,cnn_bilstm_physics
2020-09-13 07:45:00,0.2344,0.15471555,cnn_bilstm_physics
2020-09-13 07:45:00,0.303,0.21171494,cnn_bilstm_physics
2020-09-13 07:45:00,0.3692,0.27563274,cnn_bilstm_physics
2020-09-13 07:45:00,0.4314,0.341847,cnn_bilstm_physics
2020-09-13 07:45:00,0.4902,0.4020136,cnn_bilstm_physics
2020-09-13 07:45:00,0.546,0.45159143,cnn_bilstm_physics
2020-09-13 07:45:00,0.6022,0.5009814,cnn_bilstm_physics
2020-09-13 07:45:00,0.5742,0.53593016,cnn_bilstm_physics
2020-09-13 07:45:00,0.6528,0.5727198,cnn_bilstm_physics
2020-09-13 07:45:00,0.7286,0.60134107,cnn_bilstm_physics
2020-09-13 07:45:00,0.761,0.62789077,cnn_bilstm_physics
2020-09-13 07:45:00,0.793,0.65048015,cnn_bilstm_physics
2020-09-13 08:00:00,0.0534,0.016144186,cnn_bilstm_physics
2020-09-13 08:00:00,0.1036,0.056623608,cnn_bilstm_physics
2020-09-13 08:00:00,0.167,0.096979015,cnn_bilstm_physics
2020-09-13 08:00:00,0.2344,0.1555022,cnn_bilstm_physics
2020-09-13 08:00:00,0.303,0.22180323,cnn_bilstm_physics
2020-09-13 08:00:00,0.3692,0.29191917,cnn_bilstm_physics
2020-09-13 08:00:00,0.4314,0.34871566,cnn_bilstm_physics
2020-09-13 08:00:00,0.4902,0.41218162,cnn_bilstm_physics
2020-09-13 08:00:00,0.546,0.4666193,cnn_bilstm_physics
2020-09-13 08:00:00,0.6022,0.50287837,cnn_bilstm_physics
2020-09-13 08:00:00,0.5742,0.5507227,cnn_bilstm_physics
2020-09-13 08:00:00,0.6528,0.5756362,cnn_bilstm_physics
2020-09-13 08:00:00,0.7286,0.60614544,cnn_bilstm_physics
2020-09-13 08:00:00,0.761,0.6320477,cnn_bilstm_physics
2020-09-13 08:00:00,0.793,0.65463513,cnn_bilstm_physics
2020-09-13 08:00:00,0.8198,0.6710444,cnn_bilstm_physics
2020-09-13 08:15:00,0.1036,0.06295842,cnn_bilstm_physics
2020-09-13 08:15:00,0.167,0.10783485,cnn_bilstm_physics
2020-09-13 08:15:00,0.2344,0.16118486,cnn_bilstm_physics
2020-09-13 08:15:00,0.303,0.22027673,cnn_bilstm_physics
2020-09-13 08:15:00,0.3692,0.27982432,cnn_bilstm_physics
2020-09-13 08:15:00,0.4314,0.35763538,cnn_bilstm_physics
2020-09-13 08:15:00,0.4902,0.40897912,cnn_bilstm_physics
2020-09-13 08:15:00,0.546,0.4647616,cnn_bilstm_physics
2020-09-13 08:15:00,0.6022,0.5051995,cnn_bilstm_physics
2020-09-13 08:15:00,0.5742,0.5374473,cnn_bilstm_physics
2020-09-13 08:15:00,0.6528,0.57814103,cnn_bilstm_physics
2020-09-13 08:15:00,0.7286,0.5879657,cnn_bilstm_physics
2020-09-13 08:15:00,0.761,0.6198719,cnn_bilstm_physics
2020-09-13 08:15:00,0.793,0.64155143,cnn_bilstm_physics
2020-09-13 08:15:00,0.8198,0.66029996,cnn_bilstm_physics
2020-09-13 08:15:00,0.8678,0.67780775,cnn_bilstm_physics
2020-09-13 08:30:00,0.167,0.1299783,cnn_bilstm_physics
2020-09-13 08:30:00,0.2344,0.18233097,cnn_bilstm_physics
2020-09-13 08:30:00,0.303,0.24727768,cnn_bilstm_physics
2020-09-13 08:30:00,0.3692,0.30624738,cnn_bilstm_physics
2020-09-13 08:30:00,0.4314,0.36131698,cnn_bilstm_physics
2020-09-13 08:30:00,0.4902,0.4303695,cnn_bilstm_physics
2020-09-13 08:30:00,0.546,0.4820549,cnn_bilstm_physics
2020-09-13 08:30:00,0.6022,0.52593005,cnn_bilstm_physics
2020-09-13 08:30:00,0.5742,0.5516364,cnn_bilstm_physics
2020-09-13 08:30:00,0.6528,0.5884974,cnn_bilstm_physics
2020-09-13 08:30:00,0.7286,0.616109,cnn_bilstm_physics
2020-09-13 08:30:00,0.761,0.62207675,cnn_bilstm_physics
2020-09-13 08:30:00,0.793,0.6496657,cnn_bilstm_physics
2020-09-13 08:30:00,0.8198,0.65725017,cnn_bilstm_physics
2020-09-13 08:30:00,0.8678,0.6808183,cnn_bilstm_physics
2020-09-13 08:30:00,0.5308,0.6958011,cnn_bilstm_physics
2020-09-13 08:45:00,0.2344,0.19438557,cnn_bilstm_physics
2020-09-13 08:45:00,0.303,0.24950895,cnn_bilstm_physics
2020-09-13 08:45:00,0.3692,0.31563628,cnn_bilstm_physics
2020-09-13 08:45:00,0.4314,0.37599516,cnn_bilstm_physics
2020-09-13 08:45:00,0.4902,0.42814073,cnn_bilstm_physics
2020-09-13 08:45:00,0.546,0.47687322,cnn_bilstm_physics
2020-09-13 08:45:00,0.6022,0.53238875,cnn_bilstm_physics
2020-09-13 08:45:00,0.5742,0.5649123,cnn_bilstm_physics
2020-09-13 08:45:00,0.6528,0.58386266,cnn_bilstm_physics
2020-09-13 08:45:00,0.7286,0.62400305,cnn_bilstm_physics
2020-09-13 08:45:00,0.761,0.6426927,cnn_bilstm_physics
2020-09-13 08:45:00,0.793,0.653344,cnn_bilstm_physics
2020-09-13 08:45:00,0.8198,0.6683865,cnn_bilstm_physics
2020-09-13 08:45:00,0.8678,0.6625491,cnn_bilstm_physics
2020-09-13 08:45:00,0.5308,0.6968881,cnn_bilstm_physics
2020-09-13 08:45:00,0.5938,0.7030761,cnn_bilstm_physics
2020-09-13 09:00:00,0.303,0.25733343,cnn_bilstm_physics
2020-09-13 09:00:00,0.3692,0.31035125,cnn_bilstm_physics
2020-09-13 09:00:00,0.4314,0.37170678,cnn_bilstm_physics
2020-09-13 09:00:00,0.4902,0.43065834,cnn_bilstm_physics
2020-09-13 09:00:00,0.546,0.4780129,cnn_bilstm_physics
2020-09-13 09:00:00,0.6022,0.51432306,cnn_bilstm_physics
2020-09-13 09:00:00,0.5742,0.5695009,cnn_bilstm_physics
2020-09-13 09:00:00,0.6528,0.59184843,cnn_bilstm_physics
2020-09-13 09:00:00,0.7286,0.61167204,cnn_bilstm_physics
2020-09-13 09:00:00,0.761,0.6496643,cnn_bilstm_physics
2020-09-13 09:00:00,0.793,0.66429275,cnn_bilstm_physics
2020-09-13 09:00:00,0.8198,0.6779865,cnn_bilstm_physics
2020-09-13 09:00:00,0.8678,0.6872657,cnn_bilstm_physics
2020-09-13 09:00:00,0.5308,0.6754509,cnn_bilstm_physics
2020-09-13 09:00:00,0.5938,0.7159004,cnn_bilstm_physics
2020-09-13 09:00:00,0.801,0.71502477,cnn_bilstm_physics
2020-09-13 09:15:00,0.3692,0.32578188,cnn_bilstm_physics
2020-09-13 09:15:00,0.4314,0.37666404,cnn_bilstm_physics
2020-09-13 09:15:00,0.4902,0.43272793,cnn_bilstm_physics
2020-09-13 09:15:00,0.546,0.48533833,cnn_bilstm_physics
2020-09-13 09:15:00,0.6022,0.5258821,cnn_bilstm_physics
2020-09-13 09:15:00,0.5742,0.5567298,cnn_bilstm_physics
2020-09-13 09:15:00,0.6528,0.6066263,cnn_bilstm_physics
2020-09-13 09:15:00,0.7286,0.62272704,cnn_bilstm_physics
2020-09-13 09:15:00,0.761,0.64326596,cnn_bilstm_physics
2020-09-13 09:15:00,0.793,0.6761335,cnn_bilstm_physics
2020-09-13 09:15:00,0.8198,0.6896711,cnn_bilstm_physics
2020-09-13 09:15:00,0.8678,0.7030704,cnn_bilstm_physics
2020-09-13 09:15:00,0.5308,0.7102292,cnn_bilstm_physics
2020-09-13 09:15:00,0.5938,0.6982743,cnn_bilstm_physics
2020-09-13 09:15:00,0.801,0.73711646,cnn_bilstm_physics
2020-09-13 09:15:00,0.4112,0.731814,cnn_bilstm_physics
2020-09-13 09:30:00,0.4314,0.39101058,cnn_bilstm_physics
2020-09-13 09:30:00,0.4902,0.44245577,cnn_bilstm_physics
2020-09-13 09:30:00,0.546,0.49262965,cnn_bilstm_physics
2020-09-13 09:30:00,0.6022,0.5361927,cnn_bilstm_physics
2020-09-13 09:30:00,0.5742,0.5694471,cnn_bilstm_physics
2020-09-13 09:30:00,0.6528,0.59847057,cnn_bilstm_physics
2020-09-13 09:30:00,0.7286,0.63892055,cnn_bilstm_physics
2020-09-13 09:30:00,0.761,0.65353024,cnn_bilstm_physics
2020-09-13 09:30:00,0.793,0.67330843,cnn_bilstm_physics
2020-09-13 09:30:00,0.8198,0.6994448,cnn_bilstm_physics
2020-09-13 09:30:00,0.8678,0.714426,cnn_bilstm_physics
2020-09-13 09:30:00,0.5308,0.722427,cnn_bilstm_physics
2020-09-13 09:30:00,0.5938,0.72888356,cnn_bilstm_physics
2020-09-13 09:30:00,0.801,0.7221986,cnn_bilstm_physics
2020-09-13 09:30:00,0.4112,0.7509948,cnn_bilstm_physics
2020-09-13 09:30:00,0.6082,0.74523956,cnn_bilstm_physics
2020-09-13 09:45:00,0.4902,0.44723964,cnn_bilstm_physics
2020-09-13 09:45:00,0.546,0.5010374,cnn_bilstm_physics
2020-09-13 09:45:00,0.6022,0.5454988,cnn_bilstm_physics
2020-09-13 09:45:00,0.5742,0.58245236,cnn_bilstm_physics
2020-09-13 09:45:00,0.6528,0.6093745,cnn_bilstm_physics
2020-09-13 09:45:00,0.7286,0.6401781,cnn_bilstm_physics
2020-09-13 09:45:00,0.761,0.67128956,cnn_bilstm_physics
2020-09-13 09:45:00,0.793,0.68449426,cnn_bilstm_physics
2020-09-13 09:45:00,0.8198,0.7026015,cnn_bilstm_physics
2020-09-13 09:45:00,0.8678,0.7228452,cnn_bilstm_physics
2020-09-13 09:45:00,0.5308,0.7388271,cnn_bilstm_physics
2020-09-13 09:45:00,0.5938,0.7399826,cnn_bilstm_physics
2020-09-13 09:45:00,0.801,0.7461074,cnn_bilstm_physics
2020-09-13 09:45:00,0.4112,0.7442446,cnn_bilstm_physics
2020-09-13 09:45:00,0.6082,0.7602532,cnn_bilstm_physics
2020-09-13 09:45:00,0.434,0.75571024,cnn_bilstm_physics
2020-09-13 10:00:00,0.546,0.5017844,cnn_bilstm_physics
2020-09-13 10:00:00,0.6022,0.5559287,cnn_bilstm_physics
2020-09-13 10:00:00,0.5742,0.5944895,cnn_bilstm_physics
