timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,-0.7185704,moving_average
2020-09-13 06:15:00,0.0,-0.7185704,moving_average
2020-09-13 06:15:00,0.0,-0.7185704,moving_average
2020-09-13 06:15:00,0.0,-0.7185704,moving_average
2020-09-13 06:15:00,0.0,-0.7185704,moving_average
2020-09-13 06:15:00,0.0036,-0.7185704,moving_average
2020-09-13 06:15:00,0.0186,-0.7185704,moving_average
2020-09-13 06:15:00,0.0534,-0.7185704,moving_average
2020-09-13 06:15:00,0.1036,-0.7185704,moving_average
2020-09-13 06:15:00,0.167,-0.7185704,moving_average
2020-09-13 06:15:00,0.2344,-0.7185704,moving_average
2020-09-13 06:15:00,0.303,-0.7185704,moving_average
2020-09-13 06:15:00,0.3692,-0.7185704,moving_average
2020-09-13 06:15:00,0.4314,-0.7185704,moving_average
2020-09-13 06:15:00,0.4902,-0.7185704,moving_average
2020-09-13 06:15:00,0.546,-0.7185704,moving_average
2020-09-13 06:30:00,0.0,-0.7185704,moving_average
2020-09-13 06:30:00,0.0,-0.7185704,moving_average
2020-09-13 06:30:00,0.0,-0.7185704,moving_average
2020-09-13 06:30:00,0.0,-0.7185704,moving_average
2020-09-13 06:30:00,0.0036,-0.7185704,moving_average
2020-09-13 06:30:00,0.0186,-0.7185704,moving_average
2020-09-13 06:30:00,0.0534,-0.7185704,moving_average
2020-09-13 06:30:00,0.1036,-0.7185704,moving_average
2020-09-13 06:30:00,0.167,-0.7185704,moving_average
2020-09-13 06:30:00,0.2344,-0.7185704,moving_average
2020-09-13 06:30:00,0.303,-0.7185704,moving_average
2020-09-13 06:30:00,0.3692,-0.7185704,moving_average
2020-09-13 06:30:00,0.4314,-0.7185704,moving_average
2020-09-13 06:30:00,0.4902,-0.7185704,moving_average
2020-09-13 06:30:00,0.546,-0.7185704,moving_average
2020-09-13 06:30:00,0.6022,-0.7185704,moving_average
2020-09-13 06:45:00,0.0,-0.7185704,moving_average
2020-09-13 06:45:00,0.0,-0.7185704,moving_average
2020-09-13 06:45:00,0.0,-0.7185704,moving_average
2020-09-13 06:45:00,0.0036,-0.7185704,moving_average
2020-09-13 06:45:00,0.0186,-0.7185704,moving_average
2020-09-13 06:45:00,0.0534,-0.7185704,moving_average
2020-09-13 06:45:00,0.1036,-0.7185704,moving_average
2020-09-13 06:45:00,0.167,-0.7185704,moving_average
2020-09-13 06:45:00,0.2344,-0.7185704,moving_average
2020-09-13 06:45:00,0.303,-0.7185704,moving_average
2020-09-13 06:45:00,0.3692,-0.7185704,moving_average
2020-09-13 06:45:00,0.4314,-0.7185704,moving_average
2020-09-13 06:45:00,0.4902,-0.7185704,moving_average
2020-09-13 06:45:00,0.546,-0.7185704,moving_average
2020-09-13 06:45:00,0.6022,-0.7185704,moving_average
2020-09-13 06:45:00,0.5742,-0.7185704,moving_average
2020-09-13 07:00:00,0.0,-0.7185704,moving_average
2020-09-13 07:00:00,0.0,-0.7185704,moving_average
2020-09-13 07:00:00,0.0036,-0.7185704,moving_average
2020-09-13 07:00:00,0.0186,-0.7185704,moving_average
2020-09-13 07:00:00,0.0534,-0.7185704,moving_average
2020-09-13 07:00:00,0.1036,-0.7185704,moving_average
2020-09-13 07:00:00,0.167,-0.7185704,moving_average
2020-09-13 07:00:00,0.2344,-0.7185704,moving_average
2020-09-13 07:00:00,0.303,-0.7185704,moving_average
2020-09-13 07:00:00,0.3692,-0.7185704,moving_average
2020-09-13 07:00:00,0.4314,-0.7185704,moving_average
2020-09-13 07:00:00,0.4902,-0.7185704,moving_average
2020-09-13 07:00:00,0.546,-0.7185704,moving_average
2020-09-13 07:00:00,0.6022,-0.7185704,moving_average
2020-09-13 07:00:00,0.5742,-0.7185704,moving_average
2020-09-13 07:00:00,0.6528,-0.7185704,moving_average
2020-09-13 07:15:00,0.0,-0.7185704,moving_average
2020-09-13 07:15:00,0.0036,-0.7185704,moving_average
2020-09-13 07:15:00,0.0186,-0.7185704,moving_average
2020-09-13 07:15:00,0.0534,-0.7185704,moving_average
2020-09-13 07:15:00,0.1036,-0.7185704,moving_average
2020-09-13 07:15:00,0.167,-0.7185704,moving_average
2020-09-13 07:15:00,0.2344,-0.7185704,moving_average
2020-09-13 07:15:00,0.303,-0.7185704,moving_average
2020-09-13 07:15:00,0.3692,-0.7185704,moving_average
2020-09-13 07:15:00,0.4314,-0.7185704,moving_average
2020-09-13 07:15:00,0.4902,-0.7185704,moving_average
2020-09-13 07:15:00,0.546,-0.7185704,moving_average
2020-09-13 07:15:00,0.6022,-0.7185704,moving_average
2020-09-13 07:15:00,0.5742,-0.7185704,moving_average
2020-09-13 07:15:00,0.6528,-0.7185704,moving_average
2020-09-13 07:15:00,0.7286,-0.7185704,moving_average
2020-09-13 07:30:00,0.0036,-0.7185704,moving_average
2020-09-13 07:30:00,0.0186,-0.7185704,moving_average
2020-09-13 07:30:00,0.0534,-0.7185704,moving_average
2020-09-13 07:30:00,0.1036,-0.7185704,moving_average
2020-09-13 07:30:00,0.167,-0.7185704,moving_average
2020-09-13 07:30:00,0.2344,-0.7185704,moving_average
2020-09-13 07:30:00,0.303,-0.7185704,moving_average
2020-09-13 07:30:00,0.3692,-0.7185704,moving_average
2020-09-13 07:30:00,0.4314,-0.7185704,moving_average
2020-09-13 07:30:00,0.4902,-0.7185704,moving_average
2020-09-13 07:30:00,0.546,-0.7185704,moving_average
2020-09-13 07:30:00,0.6022,-0.7185704,moving_average
2020-09-13 07:30:00,0.5742,-0.7185704,moving_average
2020-09-13 07:30:00,0.6528,-0.7185704,moving_average
2020-09-13 07:30:00,0.7286,-0.7185704,moving_average
2020-09-13 07:30:00,0.761,-0.7185704,moving_average
2020-09-13 07:45:00,0.0186,-0.7056124,moving_average
2020-09-13 07:45:00,0.0534,-0.7056124,moving_average
2020-09-13 07:45:00,0.1036,-0.7056124,moving_average
2020-09-13 07:45:00,0.167,-0.7056124,moving_average
2020-09-13 07:45:00,0.2344,-0.7056124,moving_average
2020-09-13 07:45:00,0.303,-0.7056124,moving_average
2020-09-13 07:45:00,0.3692,-0.7056124,moving_average
2020-09-13 07:45:00,0.4314,-0.7056124,moving_average
2020-09-13 07:45:00,0.4902,-0.7056124,moving_average
2020-09-13 07:45:00,0.546,-0.7056124,moving_average
2020-09-13 07:45:00,0.6022,-0.7056124,moving_average
2020-09-13 07:45:00,0.5742,-0.7056124,moving_average
2020-09-13 07:45:00,0.6528,-0.7056124,moving_average
2020-09-13 07:45:00,0.7286,-0.7056124,moving_average
2020-09-13 07:45:00,0.761,-0.7056124,moving_average
2020-09-13 07:45:00,0.793,-0.7056124,moving_average
2020-09-13 08:00:00,0.0534,-0.6728766,moving_average
2020-09-13 08:00:00,0.1036,-0.6728766,moving_average
2020-09-13 08:00:00,0.167,-0.6728766,moving_average
2020-09-13 08:00:00,0.2344,-0.6728766,moving_average
2020-09-13 08:00:00,0.303,-0.6728766,moving_average
2020-09-13 08:00:00,0.3692,-0.6728766,moving_average
2020-09-13 08:00:00,0.4314,-0.6728766,moving_average
2020-09-13 08:00:00,0.4902,-0.6728766,moving_average
2020-09-13 08:00:00,0.546,-0.6728766,moving_average
2020-09-13 08:00:00,0.6022,-0.6728766,moving_average
2020-09-13 08:00:00,0.5742,-0.6728766,moving_average
2020-09-13 08:00:00,0.6528,-0.6728766,moving_average
2020-09-13 08:00:00,0.7286,-0.6728766,moving_average
2020-09-13 08:00:00,0.761,-0.6728766,moving_average
