timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,-7.117979e-05,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.0,-0.002131263,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.0,-0.006462235,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.0,-0.0068879747,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.0,-0.0056866817,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.0036,-0.0002833702,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.0186,0.013140847,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.0534,0.038133264,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.1036,0.07140967,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.167,0.13136795,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.2344,0.19761632,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.303,0.2737965,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.3692,0.3433054,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.4314,0.41564766,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.4902,0.4765376,cnn_bilstm_combined_v2_improved
2020-09-13 06:15:00,0.546,0.53891015,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.0,-0.00095058064,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.0,-0.0036761544,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.0,-0.008104551,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.0,-0.0062435805,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.0036,-0.000508233,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.0186,0.012979712,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.0534,0.03955244,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.1036,0.077673316,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.167,0.12479343,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.2344,0.19409434,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.303,0.26362365,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.3692,0.33668077,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.4314,0.39871076,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.4902,0.46329984,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.546,0.5147801,cnn_bilstm_combined_v2_improved
2020-09-13 06:30:00,0.6022,0.5692609,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.0,-0.0031015638,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.0,-0.006230468,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.0,-0.008927231,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.0036,-0.0010049884,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.0186,0.014230736,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.0534,0.042291358,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.1036,0.08676326,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.167,0.13992238,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.2344,0.20003039,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.303,0.2728674,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.3692,0.33940998,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.4314,0.40410972,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.4902,0.45707017,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.546,0.512431,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.6022,0.5558529,cnn_bilstm_combined_v2_improved
2020-09-13 06:45:00,0.5742,0.60108364,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.0,-0.0046459236,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.0,-0.0062846956,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.0036,-0.0034743724,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.0186,0.015421158,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.0534,0.045216043,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.1036,0.09049786,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.167,0.15213315,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.2344,0.21777706,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.303,0.28452006,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.3692,0.35407624,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.4314,0.41407633,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.4902,0.47059667,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.546,0.5163309,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.6022,0.56308275,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.5742,0.6023894,cnn_bilstm_combined_v2_improved
2020-09-13 07:00:00,0.6528,0.6419366,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.0,-0.002706079,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.0036,0.00010037958,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.0186,0.012614035,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.0534,0.045845076,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.1036,0.091837466,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.167,0.15176229,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.2344,0.22471698,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.303,0.29662067,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.3692,0.36273402,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.4314,0.42613173,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.4902,0.4794468,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.546,0.5308262,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.6022,0.5723881,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.5742,0.61310446,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.6528,0.6520897,cnn_bilstm_combined_v2_improved
2020-09-13 07:15:00,0.7286,0.69048,cnn_bilstm_combined_v2_improved
2020-09-13 07:30:00,0.0036,0.00294505,cnn_bilstm_combined_v2_improved
2020-09-13 07:30:00,0.0186,0.013710688,cnn_bilstm_combined_v2_improved
2020-09-13 07:30:00,0.0534,0.038249187,cnn_bilstm_combined_v2_improved
