timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.0012882791,lstm_residual
2020-09-13 06:15:00,0.0,0.0008638659,lstm_residual
2020-09-13 06:15:00,0.0,0.0028148398,lstm_residual
2020-09-13 06:15:00,0.0,-0.00072905497,lstm_residual
2020-09-13 06:15:00,0.0,0.0065086232,lstm_residual
2020-09-13 06:15:00,0.0036,0.01799918,lstm_residual
2020-09-13 06:15:00,0.0186,0.039377376,lstm_residual
2020-09-13 06:15:00,0.0534,0.061709225,lstm_residual
2020-09-13 06:15:00,0.1036,0.10560273,lstm_residual
2020-09-13 06:15:00,0.167,0.15867803,lstm_residual
2020-09-13 06:15:00,0.2344,0.21514006,lstm_residual
2020-09-13 06:15:00,0.303,0.28774506,lstm_residual
2020-09-13 06:15:00,0.3692,0.3508783,lstm_residual
2020-09-13 06:15:00,0.4314,0.3985905,lstm_residual
2020-09-13 06:15:00,0.4902,0.45935777,lstm_residual
2020-09-13 06:15:00,0.546,0.5024633,lstm_residual
2020-09-13 06:30:00,0.0,0.0010207918,lstm_residual
2020-09-13 06:30:00,0.0,-0.00020000714,lstm_residual
2020-09-13 06:30:00,0.0,0.005164793,lstm_residual
2020-09-13 06:30:00,0.0,0.0019599984,lstm_residual
2020-09-13 06:30:00,0.0036,0.01462659,lstm_residual
2020-09-13 06:30:00,0.0186,0.035163295,lstm_residual
2020-09-13 06:30:00,0.0534,0.06600213,lstm_residual
2020-09-13 06:30:00,0.1036,0.09790168,lstm_residual
2020-09-13 06:30:00,0.167,0.15326872,lstm_residual
2020-09-13 06:30:00,0.2344,0.21602593,lstm_residual
2020-09-13 06:30:00,0.303,0.27613974,lstm_residual
2020-09-13 06:30:00,0.3692,0.35196564,lstm_residual
2020-09-13 06:30:00,0.4314,0.40974244,lstm_residual
2020-09-13 06:30:00,0.4902,0.45065576,lstm_residual
2020-09-13 06:30:00,0.546,0.5025473,lstm_residual
2020-09-13 06:30:00,0.6022,0.5379576,lstm_residual
2020-09-13 06:45:00,0.0,0.0010048498,lstm_residual
2020-09-13 06:45:00,0.0,-0.0011443095,lstm_residual
2020-09-13 06:45:00,0.0,0.007519993,lstm_residual
2020-09-13 06:45:00,0.0036,0.009521496,lstm_residual
2020-09-13 06:45:00,0.0186,0.029506434,lstm_residual
2020-09-13 06:45:00,0.0534,0.06210057,lstm_residual
2020-09-13 06:45:00,0.1036,0.10045009,lstm_residual
2020-09-13 06:45:00,0.167,0.14744362,lstm_residual
2020-09-13 06:45:00,0.2344,0.20864181,lstm_residual
2020-09-13 06:45:00,0.303,0.27794784,lstm_residual
2020-09-13 06:45:00,0.3692,0.34330127,lstm_residual
2020-09-13 06:45:00,0.4314,0.4111456,lstm_residual
2020-09-13 06:45:00,0.4902,0.46710476,lstm_residual
2020-09-13 06:45:00,0.546,0.49757653,lstm_residual
2020-09-13 06:45:00,0.6022,0.53940135,lstm_residual
2020-09-13 06:45:00,0.5742,0.57278293,lstm_residual
2020-09-13 07:00:00,0.0,0.0019462019,lstm_residual
2020-09-13 07:00:00,0.0,0.00022175552,lstm_residual
2020-09-13 07:00:00,0.0036,0.011792044,lstm_residual
2020-09-13 07:00:00,0.0186,0.024892898,lstm_residual
2020-09-13 07:00:00,0.0534,0.054972935,lstm_residual
2020-09-13 07:00:00,0.1036,0.10171827,lstm_residual
2020-09-13 07:00:00,0.167,0.14606972,lstm_residual
2020-09-13 07:00:00,0.2344,0.2089339,lstm_residual
2020-09-13 07:00:00,0.303,0.2697487,lstm_residual
2020-09-13 07:00:00,0.3692,0.3401263,lstm_residual
2020-09-13 07:00:00,0.4314,0.40841717,lstm_residual
2020-09-13 07:00:00,0.4902,0.46180516,lstm_residual
2020-09-13 07:00:00,0.546,0.51734525,lstm_residual
2020-09-13 07:00:00,0.6022,0.5393312,lstm_residual
2020-09-13 07:00:00,0.5742,0.5728579,lstm_residual
2020-09-13 07:00:00,0.6528,0.6052932,lstm_residual
2020-09-13 07:15:00,0.0,0.003662674,lstm_residual
2020-09-13 07:15:00,0.0036,0.005850718,lstm_residual
2020-09-13 07:15:00,0.0186,0.021843616,lstm_residual
2020-09-13 07:15:00,0.0534,0.047646925,lstm_residual
2020-09-13 07:15:00,0.1036,0.08984515,lstm_residual
2020-09-13 07:15:00,0.167,0.14817864,lstm_residual
2020-09-13 07:15:00,0.2344,0.1990286,lstm_residual
2020-09-13 07:15:00,0.303,0.26978827,lstm_residual
2020-09-13 07:15:00,0.3692,0.32819638,lstm_residual
2020-09-13 07:15:00,0.4314,0.39353105,lstm_residual
2020-09-13 07:15:00,0.4902,0.4569993,lstm_residual
2020-09-13 07:15:00,0.546,0.5023406,lstm_residual
2020-09-13 07:15:00,0.6022,0.55077314,lstm_residual
2020-09-13 07:15:00,0.5742,0.5746956,lstm_residual
2020-09-13 07:15:00,0.6528,0.6055437,lstm_residual
2020-09-13 07:15:00,0.7286,0.6291166,lstm_residual
2020-09-13 07:30:00,0.0036,0.0072082505,lstm_residual
2020-09-13 07:30:00,0.0186,0.017830506,lstm_residual
2020-09-13 07:30:00,0.0534,0.0432932,lstm_residual
2020-09-13 07:30:00,0.1036,0.08441934,lstm_residual
2020-09-13 07:30:00,0.167,0.139741,lstm_residual
2020-09-13 07:30:00,0.2344,0.20698099,lstm_residual
2020-09-13 07:30:00,0.303,0.26340884,lstm_residual
2020-09-13 07:30:00,0.3692,0.3331808,lstm_residual
2020-09-13 07:30:00,0.4314,0.3879473,lstm_residual
2020-09-13 07:30:00,0.4902,0.44296893,lstm_residual
2020-09-13 07:30:00,0.546,0.4927742,lstm_residual
2020-09-13 07:30:00,0.6022,0.5354538,lstm_residual
2020-09-13 07:30:00,0.5742,0.5694969,lstm_residual
2020-09-13 07:30:00,0.6528,0.6012817,lstm_residual
2020-09-13 07:30:00,0.7286,0.6332321,lstm_residual
2020-09-13 07:30:00,0.761,0.64389414,lstm_residual
2020-09-13 07:45:00,0.0186,0.018131297,lstm_residual
2020-09-13 07:45:00,0.0534,0.039740276,lstm_residual
2020-09-13 07:45:00,0.1036,0.07830279,lstm_residual
2020-09-13 07:45:00,0.167,0.13234091,lstm_residual
2020-09-13 07:45:00,0.2344,0.19520397,lstm_residual
2020-09-13 07:45:00,0.303,0.2636179,lstm_residual
2020-09-13 07:45:00,0.3692,0.3210021,lstm_residual
2020-09-13 07:45:00,0.4314,0.38192964,lstm_residual
2020-09-13 07:45:00,0.4902,0.43443865,lstm_residual
2020-09-13 07:45:00,0.546,0.47767943,lstm_residual
2020-09-13 07:45:00,0.6022,0.51547617,lstm_residual
2020-09-13 07:45:00,0.5742,0.55710787,lstm_residual
2020-09-13 07:45:00,0.6528,0.57900983,lstm_residual
2020-09-13 07:45:00,0.7286,0.6167009,lstm_residual
2020-09-13 07:45:00,0.761,0.65027046,lstm_residual
2020-09-13 07:45:00,0.793,0.6557284,lstm_residual
2020-09-13 08:00:00,0.0534,0.046985485,lstm_residual
2020-09-13 08:00:00,0.1036,0.08476952,lstm_residual
2020-09-13 08:00:00,0.167,0.13934483,lstm_residual
2020-09-13 08:00:00,0.2344,0.20237449,lstm_residual
2020-09-13 08:00:00,0.303,0.26848817,lstm_residual
2020-09-13 08:00:00,0.3692,0.3293914,lstm_residual
2020-09-13 08:00:00,0.4314,0.38409305,lstm_residual
2020-09-13 08:00:00,0.4902,0.4328367,lstm_residual
2020-09-13 08:00:00,0.546,0.48055205,lstm_residual
2020-09-13 08:00:00,0.6022,0.5217584,lstm_residual
2020-09-13 08:00:00,0.5742,0.5565849,lstm_residual
