timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.0007560156,patchtst_residual_optuna
2020-09-13 06:15:00,0.0,0.00039979102,patchtst_residual_optuna
2020-09-13 06:15:00,0.0,0.00070627045,patchtst_residual_optuna
2020-09-13 06:15:00,0.0,0.0014111733,patchtst_residual_optuna
2020-09-13 06:15:00,0.0,0.009044464,patchtst_residual_optuna
2020-09-13 06:15:00,0.0036,0.02268976,patchtst_residual_optuna
2020-09-13 06:15:00,0.0186,0.03971537,patchtst_residual_optuna
2020-09-13 06:15:00,0.0534,0.06746019,patchtst_residual_optuna
2020-09-13 06:15:00,0.1036,0.10966027,patchtst_residual_optuna
2020-09-13 06:15:00,0.167,0.15174848,patchtst_residual_optuna
2020-09-13 06:15:00,0.2344,0.20558596,patchtst_residual_optuna
2020-09-13 06:15:00,0.303,0.26096913,patchtst_residual_optuna
2020-09-13 06:15:00,0.3692,0.32028005,patchtst_residual_optuna
2020-09-13 06:15:00,0.4314,0.37590948,patchtst_residual_optuna
2020-09-13 06:15:00,0.4902,0.4317815,patchtst_residual_optuna
2020-09-13 06:15:00,0.546,0.49210748,patchtst_residual_optuna
2020-09-13 06:30:00,0.0,0.0008446619,patchtst_residual_optuna
2020-09-13 06:30:00,0.0,0.0016902932,patchtst_residual_optuna
2020-09-13 06:30:00,0.0,0.0050173462,patchtst_residual_optuna
2020-09-13 06:30:00,0.0,0.009701071,patchtst_residual_optuna
2020-09-13 06:30:00,0.0036,0.02367097,patchtst_residual_optuna
2020-09-13 06:30:00,0.0186,0.04422299,patchtst_residual_optuna
2020-09-13 06:30:00,0.0534,0.06982356,patchtst_residual_optuna
2020-09-13 06:30:00,0.1036,0.10527797,patchtst_residual_optuna
2020-09-13 06:30:00,0.167,0.15598641,patchtst_residual_optuna
2020-09-13 06:30:00,0.2344,0.20463766,patchtst_residual_optuna
2020-09-13 06:30:00,0.303,0.26487738,patchtst_residual_optuna
2020-09-13 06:30:00,0.3692,0.3242503,patchtst_residual_optuna
2020-09-13 06:30:00,0.4314,0.38688305,patchtst_residual_optuna
2020-09-13 06:30:00,0.4902,0.4434103,patchtst_residual_optuna
2020-09-13 06:30:00,0.546,0.5002744,patchtst_residual_optuna
2020-09-13 06:30:00,0.6022,0.56079024,patchtst_residual_optuna
2020-09-13 06:45:00,0.0,0.0003335629,patchtst_residual_optuna
2020-09-13 06:45:00,0.0,0.0019219922,patchtst_residual_optuna
2020-09-13 06:45:00,0.0,0.008362867,patchtst_residual_optuna
2020-09-13 06:45:00,0.0036,0.017179936,patchtst_residual_optuna
2020-09-13 06:45:00,0.0186,0.038089182,patchtst_residual_optuna
2020-09-13 06:45:00,0.0534,0.06572334,patchtst_residual_optuna
2020-09-13 06:45:00,0.1036,0.09998405,patchtst_residual_optuna
2020-09-13 06:45:00,0.167,0.14221756,patchtst_residual_optuna
2020-09-13 06:45:00,0.2344,0.19971307,patchtst_residual_optuna
2020-09-13 06:45:00,0.303,0.25256336,patchtst_residual_optuna
2020-09-13 06:45:00,0.3692,0.31579366,patchtst_residual_optuna
2020-09-13 06:45:00,0.4314,0.3763611,patchtst_residual_optuna
2020-09-13 06:45:00,0.4902,0.43894377,patchtst_residual_optuna
2020-09-13 06:45:00,0.546,0.49318856,patchtst_residual_optuna
2020-09-13 06:45:00,0.6022,0.5489469,patchtst_residual_optuna
2020-09-13 06:45:00,0.5742,0.6063405,patchtst_residual_optuna
2020-09-13 07:00:00,0.0,0.0007435724,patchtst_residual_optuna
2020-09-13 07:00:00,0.0,0.004527333,patchtst_residual_optuna
2020-09-13 07:00:00,0.0036,0.015923318,patchtst_residual_optuna
2020-09-13 07:00:00,0.0186,0.031276677,patchtst_residual_optuna
2020-09-13 07:00:00,0.0534,0.061508335,patchtst_residual_optuna
2020-09-13 07:00:00,0.1036,0.09823569,patchtst_residual_optuna
2020-09-13 07:00:00,0.167,0.1428601,patchtst_residual_optuna
2020-09-13 07:00:00,0.2344,0.19250765,patchtst_residual_optuna
2020-09-13 07:00:00,0.303,0.2568254,patchtst_residual_optuna
2020-09-13 07:00:00,0.3692,0.3135562,patchtst_residual_optuna
2020-09-13 07:00:00,0.4314,0.377661,patchtst_residual_optuna
2020-09-13 07:00:00,0.4902,0.43793625,patchtst_residual_optuna
2020-09-13 07:00:00,0.546,0.49790072,patchtst_residual_optuna
2020-09-13 07:00:00,0.6022,0.54882807,patchtst_residual_optuna
2020-09-13 07:00:00,0.5742,0.6006468,patchtst_residual_optuna
2020-09-13 07:00:00,0.6528,0.651583,patchtst_residual_optuna
2020-09-13 07:15:00,0.0,0.0025279091,patchtst_residual_optuna
2020-09-13 07:15:00,0.0036,0.010631657,patchtst_residual_optuna
2020-09-13 07:15:00,0.0186,0.029574169,patchtst_residual_optuna
2020-09-13 07:15:00,0.0534,0.05434954,patchtst_residual_optuna
2020-09-13 07:15:00,0.1036,0.0969463,patchtst_residual_optuna
2020-09-13 07:15:00,0.167,0.14473657,patchtst_residual_optuna
2020-09-13 07:15:00,0.2344,0.20089515,patchtst_residual_optuna
2020-09-13 07:15:00,0.303,0.2601464,patchtst_residual_optuna
2020-09-13 07:15:00,0.3692,0.33118203,patchtst_residual_optuna
2020-09-13 07:15:00,0.4314,0.38872394,patchtst_residual_optuna
2020-09-13 07:15:00,0.4902,0.45153734,patchtst_residual_optuna
2020-09-13 07:15:00,0.546,0.50826156,patchtst_residual_optuna
2020-09-13 07:15:00,0.6022,0.56124383,patchtst_residual_optuna
2020-09-13 07:15:00,0.5742,0.60370797,patchtst_residual_optuna
2020-09-13 07:15:00,0.6528,0.64978945,patchtst_residual_optuna
2020-09-13 07:15:00,0.7286,0.69222677,patchtst_residual_optuna
2020-09-13 07:30:00,0.0036,0.0052247616,patchtst_residual_optuna
2020-09-13 07:30:00,0.0186,0.017611353,patchtst_residual_optuna
2020-09-13 07:30:00,0.0534,0.04340416,patchtst_residual_optuna
2020-09-13 07:30:00,0.1036,0.07546435,patchtst_residual_optuna
2020-09-13 07:30:00,0.167,0.126919,patchtst_residual_optuna
2020-09-13 07:30:00,0.2344,0.18162532,patchtst_residual_optuna
2020-09-13 07:30:00,0.303,0.24524179,patchtst_residual_optuna
2020-09-13 07:30:00,0.3692,0.30957264,patchtst_residual_optuna
2020-09-13 07:30:00,0.4314,0.38373032,patchtst_residual_optuna
2020-09-13 07:30:00,0.4902,0.4391341,patchtst_residual_optuna
2020-09-13 07:30:00,0.546,0.4979318,patchtst_residual_optuna
