timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,-0.0001072843,cnn_lstm_residual
2020-09-13 06:15:00,0.0,-0.0013959364,cnn_lstm_residual
2020-09-13 06:15:00,0.0,-0.004170865,cnn_lstm_residual
2020-09-13 06:15:00,0.0,-0.003697123,cnn_lstm_residual
2020-09-13 06:15:00,0.0,-0.0036626286,cnn_lstm_residual
2020-09-13 06:15:00,0.0036,0.0064236936,cnn_lstm_residual
2020-09-13 06:15:00,0.0186,0.024765136,cnn_lstm_residual
2020-09-13 06:15:00,0.0534,0.053169027,cnn_lstm_residual
2020-09-13 06:15:00,0.1036,0.08262437,cnn_lstm_residual
2020-09-13 06:15:00,0.167,0.12506394,cnn_lstm_residual
2020-09-13 06:15:00,0.2344,0.17616773,cnn_lstm_residual
2020-09-13 06:15:00,0.303,0.24461624,cnn_lstm_residual
2020-09-13 06:15:00,0.3692,0.29737943,cnn_lstm_residual
2020-09-13 06:15:00,0.4314,0.3686366,cnn_lstm_residual
2020-09-13 06:15:00,0.4902,0.4197572,cnn_lstm_residual
2020-09-13 06:15:00,0.546,0.46993968,cnn_lstm_residual
2020-09-13 06:30:00,0.0,-0.0012459649,cnn_lstm_residual
2020-09-13 06:30:00,0.0,-0.0042146114,cnn_lstm_residual
2020-09-13 06:30:00,0.0,-0.0058745225,cnn_lstm_residual
2020-09-13 06:30:00,0.0,-0.0027451639,cnn_lstm_residual
2020-09-13 06:30:00,0.0036,0.0035683946,cnn_lstm_residual
2020-09-13 06:30:00,0.0186,0.019555002,cnn_lstm_residual
2020-09-13 06:30:00,0.0534,0.047210544,cnn_lstm_residual
2020-09-13 06:30:00,0.1036,0.08754302,cnn_lstm_residual
2020-09-13 06:30:00,0.167,0.12762536,cnn_lstm_residual
2020-09-13 06:30:00,0.2344,0.1774817,cnn_lstm_residual
2020-09-13 06:30:00,0.303,0.22760731,cnn_lstm_residual
2020-09-13 06:30:00,0.3692,0.29573885,cnn_lstm_residual
2020-09-13 06:30:00,0.4314,0.35213023,cnn_lstm_residual
2020-09-13 06:30:00,0.4902,0.41475123,cnn_lstm_residual
2020-09-13 06:30:00,0.546,0.45742467,cnn_lstm_residual
2020-09-13 06:30:00,0.6022,0.50058544,cnn_lstm_residual
2020-09-13 06:45:00,0.0,-0.0022873485,cnn_lstm_residual
2020-09-13 06:45:00,0.0,-0.0059133377,cnn_lstm_residual
2020-09-13 06:45:00,0.0,-0.005311383,cnn_lstm_residual
2020-09-13 06:45:00,0.0036,0.0007525019,cnn_lstm_residual
2020-09-13 06:45:00,0.0186,0.01728133,cnn_lstm_residual
2020-09-13 06:45:00,0.0534,0.04215962,cnn_lstm_residual
2020-09-13 06:45:00,0.1036,0.08092399,cnn_lstm_residual
2020-09-13 06:45:00,0.167,0.12989166,cnn_lstm_residual
2020-09-13 06:45:00,0.2344,0.18107614,cnn_lstm_residual
2020-09-13 06:45:00,0.303,0.23497044,cnn_lstm_residual
2020-09-13 06:45:00,0.3692,0.28436154,cnn_lstm_residual
2020-09-13 06:45:00,0.4314,0.3436892,cnn_lstm_residual
2020-09-13 06:45:00,0.4902,0.3969287,cnn_lstm_residual
2020-09-13 06:45:00,0.546,0.45170188,cnn_lstm_residual
2020-09-13 06:45:00,0.6022,0.48630744,cnn_lstm_residual
2020-09-13 06:45:00,0.5742,0.52347666,cnn_lstm_residual
2020-09-13 07:00:00,0.0,-0.002071594,cnn_lstm_residual
2020-09-13 07:00:00,0.0,-0.0039265677,cnn_lstm_residual
2020-09-13 07:00:00,0.0036,0.00028718324,cnn_lstm_residual
2020-09-13 07:00:00,0.0186,0.011578162,cnn_lstm_residual
2020-09-13 07:00:00,0.0534,0.039741356,cnn_lstm_residual
2020-09-13 07:00:00,0.1036,0.07503624,cnn_lstm_residual
2020-09-13 07:00:00,0.167,0.12502858,cnn_lstm_residual
2020-09-13 07:00:00,0.2344,0.17935005,cnn_lstm_residual
2020-09-13 07:00:00,0.303,0.23798905,cnn_lstm_residual
2020-09-13 07:00:00,0.3692,0.29364026,cnn_lstm_residual
2020-09-13 07:00:00,0.4314,0.34228793,cnn_lstm_residual
2020-09-13 07:00:00,0.4902,0.38979757,cnn_lstm_residual
2020-09-13 07:00:00,0.546,0.4349236,cnn_lstm_residual
2020-09-13 07:00:00,0.6022,0.48472714,cnn_lstm_residual
2020-09-13 07:00:00,0.5742,0.51476765,cnn_lstm_residual
2020-09-13 07:00:00,0.6528,0.5459628,cnn_lstm_residual
2020-09-13 07:15:00,0.0,-0.0007886501,cnn_lstm_residual
2020-09-13 07:15:00,0.0036,0.0016770995,cnn_lstm_residual
2020-09-13 07:15:00,0.0186,0.010840348,cnn_lstm_residual
2020-09-13 07:15:00,0.0534,0.031622916,cnn_lstm_residual
2020-09-13 07:15:00,0.1036,0.06931922,cnn_lstm_residual
2020-09-13 07:15:00,0.167,0.11674708,cnn_lstm_residual
2020-09-13 07:15:00,0.2344,0.174188,cnn_lstm_residual
2020-09-13 07:15:00,0.303,0.22980168,cnn_lstm_residual
2020-09-13 07:15:00,0.3692,0.2921117,cnn_lstm_residual
2020-09-13 07:15:00,0.4314,0.34801406,cnn_lstm_residual
2020-09-13 07:15:00,0.4902,0.39385638,cnn_lstm_residual
2020-09-13 07:15:00,0.546,0.43080866,cnn_lstm_residual
2020-09-13 07:15:00,0.6022,0.47039974,cnn_lstm_residual
2020-09-13 07:15:00,0.5742,0.51588285,cnn_lstm_residual
2020-09-13 07:15:00,0.6528,0.5448551,cnn_lstm_residual
2020-09-13 07:15:00,0.7286,0.5666524,cnn_lstm_residual
2020-09-13 07:30:00,0.0036,0.0020181,cnn_lstm_residual
2020-09-13 07:30:00,0.0186,0.011475646,cnn_lstm_residual
2020-09-13 07:30:00,0.0534,0.027756,cnn_lstm_residual
2020-09-13 07:30:00,0.1036,0.061231814,cnn_lstm_residual
2020-09-13 07:30:00,0.167,0.106604606,cnn_lstm_residual
2020-09-13 07:30:00,0.2344,0.16580403,cnn_lstm_residual
2020-09-13 07:30:00,0.303,0.22748476,cnn_lstm_residual
2020-09-13 07:30:00,0.3692,0.28084496,cnn_lstm_residual
2020-09-13 07:30:00,0.4314,0.34489447,cnn_lstm_residual
2020-09-13 07:30:00,0.4902,0.39680478,cnn_lstm_residual
2020-09-13 07:30:00,0.546,0.43734962,cnn_lstm_residual
2020-09-13 07:30:00,0.6022,0.469199,cnn_lstm_residual
2020-09-13 07:30:00,0.5742,0.5066112,cnn_lstm_residual
2020-09-13 07:30:00,0.6528,0.5489925,cnn_lstm_residual
2020-09-13 07:30:00,0.7286,0.5732084,cnn_lstm_residual
2020-09-13 07:30:00,0.761,0.58965987,cnn_lstm_residual
2020-09-13 07:45:00,0.0186,0.011604039,cnn_lstm_residual
2020-09-13 07:45:00,0.0534,0.031117445,cnn_lstm_residual
2020-09-13 07:45:00,0.1036,0.05691744,cnn_lstm_residual
2020-09-13 07:45:00,0.167,0.10097131,cnn_lstm_residual
2020-09-13 07:45:00,0.2344,0.15377273,cnn_lstm_residual
2020-09-13 07:45:00,0.303,0.21747835,cnn_lstm_residual
2020-09-13 07:45:00,0.3692,0.28120258,cnn_lstm_residual
2020-09-13 07:45:00,0.4314,0.3336713,cnn_lstm_residual
2020-09-13 07:45:00,0.4902,0.39421952,cnn_lstm_residual
2020-09-13 07:45:00,0.546,0.43595508,cnn_lstm_residual
2020-09-13 07:45:00,0.6022,0.4718759,cnn_lstm_residual
2020-09-13 07:45:00,0.5742,0.50903976,cnn_lstm_residual
2020-09-13 07:45:00,0.6528,0.5384169,cnn_lstm_residual
2020-09-13 07:45:00,0.7286,0.5825133,cnn_lstm_residual
2020-09-13 07:45:00,0.761,0.5940818,cnn_lstm_residual
2020-09-13 07:45:00,0.793,0.6214387,cnn_lstm_residual
2020-09-13 08:00:00,0.0534,0.03982552,cnn_lstm_residual
2020-09-13 08:00:00,0.1036,0.07568901,cnn_lstm_residual
2020-09-13 08:00:00,0.167,0.117707424,cnn_lstm_residual
2020-09-13 08:00:00,0.2344,0.17163868,cnn_lstm_residual
2020-09-13 08:00:00,0.303,0.23203078,cnn_lstm_residual
2020-09-13 08:00:00,0.3692,0.29551366,cnn_lstm_residual
2020-09-13 08:00:00,0.4314,0.35759017,cnn_lstm_residual
2020-09-13 08:00:00,0.4902,0.4092342,cnn_lstm_residual
2020-09-13 08:00:00,0.546,0.46269408,cnn_lstm_residual
2020-09-13 08:00:00,0.6022,0.49324507,cnn_lstm_residual
2020-09-13 08:00:00,0.5742,0.52735114,cnn_lstm_residual
2020-09-13 08:00:00,0.6528,0.56570345,cnn_lstm_residual
2020-09-13 08:00:00,0.7286,0.5915195,cnn_lstm_residual
2020-09-13 08:00:00,0.761,0.6364971,cnn_lstm_residual
2020-09-13 08:00:00,0.793,0.64072466,cnn_lstm_residual
2020-09-13 08:00:00,0.8198,0.68188936,cnn_lstm_residual
2020-09-13 08:15:00,0.1036,0.09135029,cnn_lstm_residual
2020-09-13 08:15:00,0.167,0.14342768,cnn_lstm_residual
2020-09-13 08:15:00,0.2344,0.20038772,cnn_lstm_residual
2020-09-13 08:15:00,0.303,0.26056606,cnn_lstm_residual
2020-09-13 08:15:00,0.3692,0.32766476,cnn_lstm_residual
2020-09-13 08:15:00,0.4314,0.38294017,cnn_lstm_residual
2020-09-13 08:15:00,0.4902,0.43808076,cnn_lstm_residual
2020-09-13 08:15:00,0.546,0.4834578,cnn_lstm_residual
2020-09-13 08:15:00,0.6022,0.53001046,cnn_lstm_residual
2020-09-13 08:15:00,0.5742,0.5539364,cnn_lstm_residual
2020-09-13 08:15:00,0.6528,0.5802869,cnn_lstm_residual
2020-09-13 08:15:00,0.7286,0.61078703,cnn_lstm_residual
2020-09-13 08:15:00,0.761,0.63870406,cnn_lstm_residual
2020-09-13 08:15:00,0.793,0.6702815,cnn_lstm_residual
2020-09-13 08:15:00,0.8198,0.6897298,cnn_lstm_residual
2020-09-13 08:15:00,0.8678,0.7197827,cnn_lstm_residual
2020-09-13 08:30:00,0.167,0.15608153,cnn_lstm_residual
2020-09-13 08:30:00,0.2344,0.21801627,cnn_lstm_residual
2020-09-13 08:30:00,0.303,0.2793492,cnn_lstm_residual
2020-09-13 08:30:00,0.3692,0.33904833,cnn_lstm_residual
2020-09-13 08:30:00,0.4314,0.40405384,cnn_lstm_residual
2020-09-13 08:30:00,0.4902,0.45131236,cnn_lstm_residual
2020-09-13 08:30:00,0.546,0.4973438,cnn_lstm_residual
2020-09-13 08:30:00,0.6022,0.5340731,cnn_lstm_residual
2020-09-13 08:30:00,0.5742,0.5752349,cnn_lstm_residual
2020-09-13 08:30:00,0.6528,0.59711534,cnn_lstm_residual
2020-09-13 08:30:00,0.7286,0.61601365,cnn_lstm_residual
2020-09-13 08:30:00,0.761,0.64307606,cnn_lstm_residual
2020-09-13 08:30:00,0.793,0.6614956,cnn_lstm_residual
2020-09-13 08:30:00,0.8198,0.6773435,cnn_lstm_residual
2020-09-13 08:30:00,0.8678,0.7126137,cnn_lstm_residual
2020-09-13 08:30:00,0.5308,0.71588326,cnn_lstm_residual
2020-09-13 08:45:00,0.2344,0.2278369,cnn_lstm_residual
2020-09-13 08:45:00,0.303,0.29248738,cnn_lstm_residual
2020-09-13 08:45:00,0.3692,0.34925205,cnn_lstm_residual
2020-09-13 08:45:00,0.4314,0.4024732,cnn_lstm_residual
2020-09-13 08:45:00,0.4902,0.45890033,cnn_lstm_residual
2020-09-13 08:45:00,0.546,0.5006565,cnn_lstm_residual
2020-09-13 08:45:00,0.6022,0.53845274,cnn_lstm_residual
2020-09-13 08:45:00,0.5742,0.5689999,cnn_lstm_residual
2020-09-13 08:45:00,0.6528,0.60725796,cnn_lstm_residual
2020-09-13 08:45:00,0.7286,0.6288173,cnn_lstm_residual
2020-09-13 08:45:00,0.761,0.6410637,cnn_lstm_residual
