timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,-0.00073696015,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.0,-0.004180836,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.0,-0.0002723219,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.0,-0.0015408468,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.0,0.0036353392,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.0036,0.0132605275,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.0186,0.02491378,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.0534,0.04450106,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.1036,0.07724047,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.167,0.12302663,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.2344,0.16709694,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.303,0.21808562,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.3692,0.28059778,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.4314,0.34520033,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.4902,0.40976754,cnn_bilstm_mse_improved
2020-09-13 06:15:00,0.546,0.45951757,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.0,-0.0023398488,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.0,-0.0058965376,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.0,-0.0013319518,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.0,0.0013554837,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.0036,0.01235162,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.0186,0.029224012,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.0534,0.053287312,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.1036,0.08302474,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.167,0.124739334,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.2344,0.18535572,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.303,0.23567992,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.3692,0.28952807,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.4314,0.35343444,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.4902,0.4172578,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.546,0.46955207,cnn_bilstm_mse_improved
2020-09-13 06:30:00,0.6022,0.5200655,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.0,-0.0033513315,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.0,-0.006474495,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.0,0.0001537053,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.0036,0.009470613,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.0186,0.030153304,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.0534,0.056587007,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.1036,0.0961293,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.167,0.13686912,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.2344,0.18681827,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.303,0.2554863,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.3692,0.3080251,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.4314,0.36124918,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.4902,0.42253578,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.546,0.47616178,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.6022,0.51547587,cnn_bilstm_mse_improved
2020-09-13 06:45:00,0.5742,0.56184226,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.0,-0.0041405717,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.0,-0.005678416,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.0036,0.0068969387,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.0186,0.024341313,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.0534,0.057841744,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.1036,0.09661237,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.167,0.14950489,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.2344,0.19948867,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.303,0.2566024,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.3692,0.32587862,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.4314,0.3764702,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.4902,0.42380127,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.546,0.4783124,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.6022,0.51907384,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.5742,0.5492052,cnn_bilstm_mse_improved
2020-09-13 07:00:00,0.6528,0.5878613,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.0,-0.004609505,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.0036,-0.0022293383,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.0186,0.019193107,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.0534,0.04477547,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.1036,0.091880575,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.167,0.1434099,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.2344,0.20368785,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.303,0.26070502,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.3692,0.32197458,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.4314,0.38754717,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.4902,0.43428695,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.546,0.47319186,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.6022,0.51807314,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.5742,0.5509603,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.6528,0.57645065,cnn_bilstm_mse_improved
2020-09-13 07:15:00,0.7286,0.6060647,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.0036,-0.003904771,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.0186,0.005649842,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.0534,0.03645717,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.1036,0.0712081,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.167,0.13003995,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.2344,0.19160996,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.303,0.25289,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.3692,0.31304532,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.4314,0.37388176,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.4902,0.43525094,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.546,0.47733504,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.6022,0.5103052,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.5742,0.54375,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.6528,0.5752547,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.7286,0.59619415,cnn_bilstm_mse_improved
2020-09-13 07:30:00,0.761,0.6205813,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.0186,0.0037735829,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.0534,0.022775134,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.1036,0.061601404,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.167,0.10458554,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.2344,0.17080623,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.303,0.23554662,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.3692,0.2934316,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.4314,0.35251507,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.4902,0.40867284,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.546,0.4647588,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.6022,0.50282544,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.5742,0.5354411,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.6528,0.5588371,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.7286,0.5900384,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.761,0.60456884,cnn_bilstm_mse_improved
2020-09-13 07:45:00,0.793,0.6310872,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.0534,0.039876647,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.1036,0.077608,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.167,0.13289678,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.2344,0.18810241,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.303,0.25884944,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.3692,0.3237906,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.4314,0.38362586,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.4902,0.43458906,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.546,0.48758775,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.6022,0.52694225,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.5742,0.5624062,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.6528,0.5923069,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.7286,0.61324334,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.761,0.6288583,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.793,0.64005715,cnn_bilstm_mse_improved
2020-09-13 08:00:00,0.8198,0.66570425,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.1036,0.09648457,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.167,0.14888263,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.2344,0.21505587,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.303,0.26864827,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.3692,0.3390541,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.4314,0.39732948,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.4902,0.45249617,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.546,0.49138668,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.6022,0.5386146,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.5742,0.5637909,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.6528,0.5949639,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.7286,0.6160406,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.761,0.6429503,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.793,0.64363235,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.8198,0.65464693,cnn_bilstm_mse_improved
2020-09-13 08:15:00,0.8678,0.68377423,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.167,0.15640749,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.2344,0.21474633,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.303,0.28204072,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.3692,0.32810724,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.4314,0.39114493,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.4902,0.44395572,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.546,0.49124956,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.6022,0.51562566,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.5742,0.5541661,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.6528,0.57369715,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.7286,0.6023596,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.761,0.6128963,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.793,0.6388044,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.8198,0.63783145,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.8678,0.6478742,cnn_bilstm_mse_improved
2020-09-13 08:30:00,0.5308,0.67572695,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.2344,0.2256194,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.303,0.28451174,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.3692,0.3481572,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.4314,0.38897884,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.4902,0.442269,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.546,0.4880295,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.6022,0.531277,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.5742,0.54705775,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.6528,0.5757024,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.7286,0.595194,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.761,0.6228474,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.793,0.62109566,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.8198,0.64350206,cnn_bilstm_mse_improved
2020-09-13 08:45:00,0.8678,0.6429277,cnn_bilstm_mse_improved
