timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.00085616787,lstm_residual_optuna
2020-09-13 06:15:00,0.0,0.0003444648,lstm_residual_optuna
2020-09-13 06:15:00,0.0,0.0045884997,lstm_residual_optuna
2020-09-13 06:15:00,0.0,0.0072259963,lstm_residual_optuna
2020-09-13 06:15:00,0.0,0.01367726,lstm_residual_optuna
2020-09-13 06:15:00,0.0036,0.020050712,lstm_residual_optuna
2020-09-13 06:15:00,0.0186,0.040249884,lstm_residual_optuna
2020-09-13 06:15:00,0.0534,0.07474962,lstm_residual_optuna
2020-09-13 06:15:00,0.1036,0.10971376,lstm_residual_optuna
2020-09-13 06:15:00,0.167,0.15889688,lstm_residual_optuna
2020-09-13 06:15:00,0.2344,0.21985164,lstm_residual_optuna
2020-09-13 06:15:00,0.303,0.28536645,lstm_residual_optuna
2020-09-13 06:15:00,0.3692,0.34858885,lstm_residual_optuna
2020-09-13 06:15:00,0.4314,0.4132644,lstm_residual_optuna
2020-09-13 06:15:00,0.4902,0.44470572,lstm_residual_optuna
2020-09-13 06:15:00,0.546,0.5113794,lstm_residual_optuna
2020-09-13 06:30:00,0.0,0.0007300181,lstm_residual_optuna
2020-09-13 06:30:00,0.0,0.00083348894,lstm_residual_optuna
2020-09-13 06:30:00,0.0,0.0070368056,lstm_residual_optuna
2020-09-13 06:30:00,0.0,0.012271979,lstm_residual_optuna
2020-09-13 06:30:00,0.0036,0.023153152,lstm_residual_optuna
2020-09-13 06:30:00,0.0186,0.037342846,lstm_residual_optuna
2020-09-13 06:30:00,0.0534,0.06455764,lstm_residual_optuna
2020-09-13 06:30:00,0.1036,0.11244744,lstm_residual_optuna
2020-09-13 06:30:00,0.167,0.15522751,lstm_residual_optuna
2020-09-13 06:30:00,0.2344,0.21104217,lstm_residual_optuna
2020-09-13 06:30:00,0.303,0.2813471,lstm_residual_optuna
2020-09-13 06:30:00,0.3692,0.3432445,lstm_residual_optuna
2020-09-13 06:30:00,0.4314,0.40411383,lstm_residual_optuna
2020-09-13 06:30:00,0.4902,0.47053465,lstm_residual_optuna
2020-09-13 06:30:00,0.546,0.48767862,lstm_residual_optuna
2020-09-13 06:30:00,0.6022,0.5599085,lstm_residual_optuna
2020-09-13 06:45:00,0.0,0.0005737047,lstm_residual_optuna
2020-09-13 06:45:00,0.0,0.0014418666,lstm_residual_optuna
2020-09-13 06:45:00,0.0,0.010043398,lstm_residual_optuna
2020-09-13 06:45:00,0.0036,0.020276843,lstm_residual_optuna
2020-09-13 06:45:00,0.0186,0.038122714,lstm_residual_optuna
2020-09-13 06:45:00,0.0534,0.06313728,lstm_residual_optuna
2020-09-13 06:45:00,0.1036,0.09821983,lstm_residual_optuna
2020-09-13 06:45:00,0.167,0.15789151,lstm_residual_optuna
2020-09-13 06:45:00,0.2344,0.20883533,lstm_residual_optuna
2020-09-13 06:45:00,0.303,0.26823083,lstm_residual_optuna
2020-09-13 06:45:00,0.3692,0.34253496,lstm_residual_optuna
2020-09-13 06:45:00,0.4314,0.3991922,lstm_residual_optuna
2020-09-13 06:45:00,0.4902,0.45621002,lstm_residual_optuna
2020-09-13 06:45:00,0.546,0.5178877,lstm_residual_optuna
2020-09-13 06:45:00,0.6022,0.52565557,lstm_residual_optuna
2020-09-13 06:45:00,0.5742,0.59824765,lstm_residual_optuna
2020-09-13 07:00:00,0.0,0.001262805,lstm_residual_optuna
2020-09-13 07:00:00,0.0,0.003404544,lstm_residual_optuna
2020-09-13 07:00:00,0.0036,0.015576544,lstm_residual_optuna
2020-09-13 07:00:00,0.0186,0.033983827,lstm_residual_optuna
2020-09-13 07:00:00,0.0534,0.06303317,lstm_residual_optuna
2020-09-13 07:00:00,0.1036,0.10216867,lstm_residual_optuna
2020-09-13 07:00:00,0.167,0.14667416,lstm_residual_optuna
2020-09-13 07:00:00,0.2344,0.2128931,lstm_residual_optuna
2020-09-13 07:00:00,0.303,0.27241376,lstm_residual_optuna
2020-09-13 07:00:00,0.3692,0.33127457,lstm_residual_optuna
2020-09-13 07:00:00,0.4314,0.40032735,lstm_residual_optuna
2020-09-13 07:00:00,0.4902,0.4518834,lstm_residual_optuna
2020-09-13 07:00:00,0.546,0.5024467,lstm_residual_optuna
2020-09-13 07:00:00,0.6022,0.54981863,lstm_residual_optuna
2020-09-13 07:00:00,0.5742,0.5583666,lstm_residual_optuna
2020-09-13 07:00:00,0.6528,0.6226723,lstm_residual_optuna
2020-09-13 07:15:00,0.0,0.0033867385,lstm_residual_optuna
2020-09-13 07:15:00,0.0036,0.009201243,lstm_residual_optuna
2020-09-13 07:15:00,0.0186,0.02730241,lstm_residual_optuna
2020-09-13 07:15:00,0.0534,0.054154944,lstm_residual_optuna
2020-09-13 07:15:00,0.1036,0.09398238,lstm_residual_optuna
2020-09-13 07:15:00,0.167,0.1447891,lstm_residual_optuna
2020-09-13 07:15:00,0.2344,0.19883777,lstm_residual_optuna
2020-09-13 07:15:00,0.303,0.2619656,lstm_residual_optuna
2020-09-13 07:15:00,0.3692,0.32811055,lstm_residual_optuna
2020-09-13 07:15:00,0.4314,0.3852968,lstm_residual_optuna
2020-09-13 07:15:00,0.4902,0.44454917,lstm_residual_optuna
2020-09-13 07:15:00,0.546,0.49415243,lstm_residual_optuna
2020-09-13 07:15:00,0.6022,0.5377455,lstm_residual_optuna
2020-09-13 07:15:00,0.5742,0.571663,lstm_residual_optuna
2020-09-13 07:15:00,0.6528,0.5861113,lstm_residual_optuna
2020-09-13 07:15:00,0.7286,0.64349276,lstm_residual_optuna
2020-09-13 07:30:00,0.0036,0.0072405455,lstm_residual_optuna
2020-09-13 07:30:00,0.0186,0.018922502,lstm_residual_optuna
2020-09-13 07:30:00,0.0534,0.044972535,lstm_residual_optuna
2020-09-13 07:30:00,0.1036,0.0812168,lstm_residual_optuna
2020-09-13 07:30:00,0.167,0.13021633,lstm_residual_optuna
