timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.0036,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.0186,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.0534,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.1036,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.167,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.2344,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.303,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.3692,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.4314,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.4902,0.0,lstm_mse_improved
2020-09-13 06:15:00,0.546,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.0036,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.0186,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.0534,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.1036,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.167,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.2344,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.303,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.3692,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.4314,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.4902,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.546,0.0,lstm_mse_improved
2020-09-13 06:30:00,0.6022,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.0,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.0036,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.0186,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.0534,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.1036,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.167,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.2344,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.303,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.3692,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.4314,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.4902,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.546,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.6022,0.0,lstm_mse_improved
2020-09-13 06:45:00,0.5742,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.0,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.0,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.0036,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.0186,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.0534,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.1036,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.167,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.2344,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.303,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.3692,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.4314,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.4902,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.546,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.6022,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.5742,0.0,lstm_mse_improved
2020-09-13 07:00:00,0.6528,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.0,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.0036,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.0186,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.0534,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.1036,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.167,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.2344,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.303,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.3692,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.4314,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.4902,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.546,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.6022,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.5742,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.6528,0.0,lstm_mse_improved
2020-09-13 07:15:00,0.7286,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.0036,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.0186,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.0534,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.1036,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.167,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.2344,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.303,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.3692,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.4314,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.4902,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.546,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.6022,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.5742,0.0,lstm_mse_improved
2020-09-13 07:30:00,0.6528,0.0,lstm_mse_improved
