timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.0048161396,patchtst_residual
2020-09-13 06:15:00,0.0,0.0084647685,patchtst_residual
2020-09-13 06:15:00,0.0,0.013748611,patchtst_residual
2020-09-13 06:15:00,0.0,0.016892247,patchtst_residual
2020-09-13 06:15:00,0.0,0.03144785,patchtst_residual
2020-09-13 06:15:00,0.0036,0.042561192,patchtst_residual
2020-09-13 06:15:00,0.0186,0.06440091,patchtst_residual
2020-09-13 06:15:00,0.0534,0.09345275,patchtst_residual
2020-09-13 06:15:00,0.1036,0.13219377,patchtst_residual
2020-09-13 06:15:00,0.167,0.18285652,patchtst_residual
2020-09-13 06:15:00,0.2344,0.22365895,patchtst_residual
2020-09-13 06:15:00,0.303,0.2811854,patchtst_residual
2020-09-13 06:15:00,0.3692,0.33576465,patchtst_residual
2020-09-13 06:15:00,0.4314,0.39542034,patchtst_residual
2020-09-13 06:15:00,0.4902,0.45744663,patchtst_residual
2020-09-13 06:15:00,0.546,0.50461185,patchtst_residual
2020-09-13 06:30:00,0.0,0.0050807376,patchtst_residual
2020-09-13 06:30:00,0.0,0.010238378,patchtst_residual
2020-09-13 06:30:00,0.0,0.019007549,patchtst_residual
2020-09-13 06:30:00,0.0,0.027745506,patchtst_residual
2020-09-13 06:30:00,0.0036,0.051545795,patchtst_residual
2020-09-13 06:30:00,0.0186,0.07172034,patchtst_residual
2020-09-13 06:30:00,0.0534,0.10606883,patchtst_residual
2020-09-13 06:30:00,0.1036,0.14640589,patchtst_residual
2020-09-13 06:30:00,0.167,0.19678456,patchtst_residual
2020-09-13 06:30:00,0.2344,0.25693014,patchtst_residual
2020-09-13 06:30:00,0.303,0.3026377,patchtst_residual
2020-09-13 06:30:00,0.3692,0.36179414,patchtst_residual
2020-09-13 06:30:00,0.4314,0.4179751,patchtst_residual
2020-09-13 06:30:00,0.4902,0.47587112,patchtst_residual
2020-09-13 06:30:00,0.546,0.5359668,patchtst_residual
2020-09-13 06:30:00,0.6022,0.5769842,patchtst_residual
2020-09-13 06:45:00,0.0,0.0053437315,patchtst_residual
2020-09-13 06:45:00,0.0,0.012456364,patchtst_residual
2020-09-13 06:45:00,0.0,0.025357455,patchtst_residual
2020-09-13 06:45:00,0.0036,0.04009642,patchtst_residual
2020-09-13 06:45:00,0.0186,0.074311435,patchtst_residual
2020-09-13 06:45:00,0.0534,0.10446426,patchtst_residual
2020-09-13 06:45:00,0.1036,0.15233733,patchtst_residual
2020-09-13 06:45:00,0.167,0.20390092,patchtst_residual
2020-09-13 06:45:00,0.2344,0.26523066,patchtst_residual
2020-09-13 06:45:00,0.303,0.33363298,patchtst_residual
2020-09-13 06:45:00,0.3692,0.38200685,patchtst_residual
2020-09-13 06:45:00,0.4314,0.4400041,patchtst_residual
2020-09-13 06:45:00,0.4902,0.49596748,patchtst_residual
2020-09-13 06:45:00,0.546,0.54856545,patchtst_residual
2020-09-13 06:45:00,0.6022,0.6038024,patchtst_residual
2020-09-13 06:45:00,0.5742,0.6358002,patchtst_residual
2020-09-13 07:00:00,0.0,0.0062289056,patchtst_residual
2020-09-13 07:00:00,0.0,0.01662308,patchtst_residual
2020-09-13 07:00:00,0.0036,0.035385977,patchtst_residual
2020-09-13 07:00:00,0.0186,0.057964146,patchtst_residual
2020-09-13 07:00:00,0.0534,0.10428703,patchtst_residual
2020-09-13 07:00:00,0.1036,0.14602146,patchtst_residual
2020-09-13 07:00:00,0.167,0.20768271,patchtst_residual
2020-09-13 07:00:00,0.2344,0.26874548,patchtst_residual
2020-09-13 07:00:00,0.303,0.33874184,patchtst_residual
2020-09-13 07:00:00,0.3692,0.41102824,patchtst_residual
2020-09-13 07:00:00,0.4314,0.4579275,patchtst_residual
2020-09-13 07:00:00,0.4902,0.5105425,patchtst_residual
2020-09-13 07:00:00,0.546,0.5637647,patchtst_residual
2020-09-13 07:00:00,0.6022,0.60678023,patchtst_residual
2020-09-13 07:00:00,0.5742,0.65356034,patchtst_residual
2020-09-13 07:00:00,0.6528,0.67293346,patchtst_residual
2020-09-13 07:15:00,0.0,0.008437508,patchtst_residual
2020-09-13 07:15:00,0.0036,0.025623063,patchtst_residual
2020-09-13 07:15:00,0.0186,0.05362273,patchtst_residual
2020-09-13 07:15:00,0.0534,0.086825036,patchtst_residual
2020-09-13 07:15:00,0.1036,0.14624669,patchtst_residual
2020-09-13 07:15:00,0.167,0.20055886,patchtst_residual
2020-09-13 07:15:00,0.2344,0.2717893,patchtst_residual
2020-09-13 07:15:00,0.303,0.33592418,patchtst_residual
2020-09-13 07:15:00,0.3692,0.40794516,patchtst_residual
2020-09-13 07:15:00,0.4314,0.47690168,patchtst_residual
2020-09-13 07:15:00,0.4902,0.5180929,patchtst_residual
2020-09-13 07:15:00,0.546,0.5629478,patchtst_residual
