timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.001891703,bilstm_residual
2020-09-13 06:15:00,0.0,-0.00212875,bilstm_residual
2020-09-13 06:15:00,0.0,-0.008430389,bilstm_residual
2020-09-13 06:15:00,0.0,-0.012280924,bilstm_residual
2020-09-13 06:15:00,0.0,-0.016073696,bilstm_residual
2020-09-13 06:15:00,0.0036,-0.013584742,bilstm_residual
2020-09-13 06:15:00,0.0186,0.006003194,bilstm_residual
2020-09-13 06:15:00,0.0534,0.03102179,bilstm_residual
2020-09-13 06:15:00,0.1036,0.06585266,bilstm_residual
2020-09-13 06:15:00,0.167,0.11608613,bilstm_residual
2020-09-13 06:15:00,0.2344,0.17838205,bilstm_residual
2020-09-13 06:15:00,0.303,0.2382449,bilstm_residual
2020-09-13 06:15:00,0.3692,0.29985768,bilstm_residual
2020-09-13 06:15:00,0.4314,0.36328074,bilstm_residual
2020-09-13 06:15:00,0.4902,0.41630068,bilstm_residual
2020-09-13 06:15:00,0.546,0.4757161,bilstm_residual
2020-09-13 06:30:00,0.0,0.0028398219,bilstm_residual
2020-09-13 06:30:00,0.0,-0.001418132,bilstm_residual
2020-09-13 06:30:00,0.0,-0.006625976,bilstm_residual
2020-09-13 06:30:00,0.0,-0.009873158,bilstm_residual
2020-09-13 06:30:00,0.0036,-0.009914104,bilstm_residual
2020-09-13 06:30:00,0.0186,-0.002550058,bilstm_residual
2020-09-13 06:30:00,0.0534,0.022747528,bilstm_residual
2020-09-13 06:30:00,0.1036,0.05598164,bilstm_residual
2020-09-13 06:30:00,0.167,0.10371746,bilstm_residual
2020-09-13 06:30:00,0.2344,0.16129537,bilstm_residual
2020-09-13 06:30:00,0.303,0.2322144,bilstm_residual
2020-09-13 06:30:00,0.3692,0.29565647,bilstm_residual
2020-09-13 06:30:00,0.4314,0.35474956,bilstm_residual
2020-09-13 06:30:00,0.4902,0.41496655,bilstm_residual
2020-09-13 06:30:00,0.546,0.46626738,bilstm_residual
2020-09-13 06:30:00,0.6022,0.5196378,bilstm_residual
2020-09-13 06:45:00,0.0,0.0032350272,bilstm_residual
2020-09-13 06:45:00,0.0,-0.00026151945,bilstm_residual
2020-09-13 06:45:00,0.0,-0.004017099,bilstm_residual
2020-09-13 06:45:00,0.0036,-0.0034354469,bilstm_residual
2020-09-13 06:45:00,0.0186,0.0014243987,bilstm_residual
2020-09-13 06:45:00,0.0534,0.014901837,bilstm_residual
2020-09-13 06:45:00,0.1036,0.04594116,bilstm_residual
2020-09-13 06:45:00,0.167,0.08724752,bilstm_residual
2020-09-13 06:45:00,0.2344,0.14444908,bilstm_residual
2020-09-13 06:45:00,0.303,0.20557827,bilstm_residual
2020-09-13 06:45:00,0.3692,0.2803892,bilstm_residual
