timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.0031166265,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.0,0.0062338454,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.0,0.0075849793,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.0,0.009121292,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.0,0.023298437,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.0036,0.031899158,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.0186,0.05500964,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.0534,0.08895446,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.1036,0.11589243,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.167,0.15964651,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.2344,0.19954391,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.303,0.2546728,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.3692,0.30640075,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.4314,0.35078508,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.4902,0.41143557,patchtst_asymmetric_mse_improved
2020-09-13 06:15:00,0.546,0.45693517,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.0,0.0026643532,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.0,0.007740918,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.0,0.012309098,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.0,0.019079559,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.0036,0.04286299,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.0186,0.059607513,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.0534,0.093286775,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.1036,0.13855006,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.167,0.17677842,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.2344,0.22975677,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.303,0.27764285,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.3692,0.3363975,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.4314,0.38936645,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.4902,0.43479958,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.546,0.4943015,patchtst_asymmetric_mse_improved
2020-09-13 06:30:00,0.6022,0.5341401,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.0,0.0022912223,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.0,0.009399431,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.0,0.01775765,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.0036,0.030477952,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.0186,0.064408585,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.0534,0.090446256,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.1036,0.13465099,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.167,0.19025354,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.2344,0.23840189,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.303,0.29855338,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.3692,0.35096237,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.4314,0.4102416,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.4902,0.46154296,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.546,0.5040545,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.6022,0.5588203,patchtst_asymmetric_mse_improved
2020-09-13 06:45:00,0.5742,0.5899958,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.0,0.0030972457,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.0,0.014219993,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.0036,0.028671714,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.0186,0.049915962,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.0534,0.09472738,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.1036,0.13265468,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.167,0.18571189,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.2344,0.24749433,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.303,0.3030837,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.3692,0.36560935,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.4314,0.4177263,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.4902,0.47293293,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.546,0.520962,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.6022,0.5571022,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.5742,0.6051499,patchtst_asymmetric_mse_improved
2020-09-13 07:00:00,0.6528,0.6260425,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.0,0.006901989,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.0036,0.027595432,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.0186,0.053841073,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.0534,0.08961499,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.1036,0.14511736,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.167,0.20077495,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.2344,0.25686556,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.303,0.3138783,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.3692,0.36925077,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.4314,0.4266924,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.4902,0.4711697,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.546,0.5167873,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.6022,0.56383675,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.5742,0.5898505,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.6528,0.6330282,patchtst_asymmetric_mse_improved
2020-09-13 07:15:00,0.7286,0.6490073,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.0036,0.010533052,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.0186,0.038591802,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.0534,0.072773,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.1036,0.11759209,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.167,0.1789951,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.2344,0.24469066,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.303,0.30013788,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.3692,0.35270885,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.4314,0.40566164,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.4902,0.4602963,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.546,0.49785972,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.6022,0.5386445,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.5742,0.58677727,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.6528,0.6069528,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.7286,0.6450809,patchtst_asymmetric_mse_improved
2020-09-13 07:30:00,0.761,0.65931416,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.0186,0.01653762,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.0534,0.0492174,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.1036,0.08730748,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.167,0.13592567,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.2344,0.19966851,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.303,0.2683924,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.3692,0.32344162,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.4314,0.37329206,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.4902,0.42407557,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.546,0.47492898,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.6022,0.5072637,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.5742,0.5452381,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.6528,0.5911655,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.7286,0.60765356,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.761,0.63758403,patchtst_asymmetric_mse_improved
2020-09-13 07:45:00,0.793,0.6492059,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.0534,0.05640191,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.1036,0.11031886,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.167,0.16657421,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.2344,0.22760591,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.303,0.30033523,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.3692,0.37638092,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.4314,0.4307158,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.4902,0.47085395,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.546,0.5231293,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.6022,0.5535121,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.5742,0.5816588,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.6528,0.60217005,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.7286,0.65387124,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.761,0.6603735,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.793,0.6860579,patchtst_asymmetric_mse_improved
2020-09-13 08:00:00,0.8198,0.693015,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.1036,0.10277795,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.167,0.16507241,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.2344,0.22559868,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.303,0.28734827,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.3692,0.35853764,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.4314,0.43087965,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.4902,0.48147807,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.546,0.51558316,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.6022,0.5614859,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.5742,0.58536345,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.6528,0.6071731,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.7286,0.62112206,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.761,0.67509055,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.793,0.67417353,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.8198,0.692876,patchtst_asymmetric_mse_improved
2020-09-13 08:15:00,0.8678,0.6975706,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.167,0.16311571,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.2344,0.23085406,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.303,0.29224333,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.3692,0.35152858,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.4314,0.4189904,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.4902,0.48388362,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.546,0.5310993,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.6022,0.561923,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.5742,0.5973166,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.6528,0.618086,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.7286,0.63323635,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.761,0.64296275,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.793,0.6923944,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.8198,0.6845968,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.8678,0.6938211,patchtst_asymmetric_mse_improved
2020-09-13 08:30:00,0.5308,0.7003496,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.2344,0.23229334,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.303,0.29921722,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.3692,0.35598558,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.4314,0.4080903,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.4902,0.46624583,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.546,0.5218002,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.6022,0.5628277,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.5742,0.5917772,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.6528,0.61272633,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.7286,0.63318545,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.761,0.64215946,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.793,0.6477803,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.8198,0.6876888,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.8678,0.6737017,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.5308,0.6750864,patchtst_asymmetric_mse_improved
2020-09-13 08:45:00,0.5938,0.6834158,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.303,0.29799783,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.3692,0.36177117,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.4314,0.4142241,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.4902,0.4611764,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.546,0.5116923,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.6022,0.5616183,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.5742,0.59734905,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.6528,0.6285564,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.7286,0.64065695,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.761,0.66443276,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.793,0.6714614,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.8198,0.6798973,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.8678,0.7182489,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.5308,0.6991694,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.5938,0.6984502,patchtst_asymmetric_mse_improved
2020-09-13 09:00:00,0.801,0.70808697,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.3692,0.36289573,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.4314,0.4236824,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.4902,0.47201362,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.546,0.5150133,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.6022,0.5581194,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.5742,0.6007736,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.6528,0.6310135,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.7286,0.66274524,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.761,0.6741405,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.793,0.69717765,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.8198,0.7040371,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.8678,0.7121496,patchtst_asymmetric_mse_improved
2020-09-13 09:15:00,0.5308,0.74726915,patchtst_asymmetric_mse_improved
