timestamp,y_true,y_pred,model_name
2020-09-13 06:15:00,0.0,0.00438039,ridge
2020-09-13 06:15:00,0.0,0.014325216,ridge
2020-09-13 06:15:00,0.0,0.02401723,ridge
2020-09-13 06:15:00,0.0,0.034149468,ridge
2020-09-13 06:15:00,0.0,0.047390386,ridge
2020-09-13 06:15:00,0.0036,0.065436095,ridge
2020-09-13 06:15:00,0.0186,0.08449706,ridge
2020-09-13 06:15:00,0.0534,0.10812361,ridge
2020-09-13 06:15:00,0.1036,0.1353997,ridge
2020-09-13 06:15:00,0.167,0.1646502,ridge
2020-09-13 06:15:00,0.2344,0.19405645,ridge
2020-09-13 06:15:00,0.303,0.22839403,ridge
2020-09-13 06:15:00,0.3692,0.26492602,ridge
2020-09-13 06:15:00,0.4314,0.29990822,ridge
2020-09-13 06:15:00,0.4902,0.33384132,ridge
2020-09-13 06:15:00,0.546,0.36994374,ridge
2020-09-13 06:30:00,0.0,0.00906378,ridge
2020-09-13 06:30:00,0.0,0.018642485,ridge
2020-09-13 06:30:00,0.0,0.027565554,ridge
2020-09-13 06:30:00,0.0,0.039188683,ridge
2020-09-13 06:30:00,0.0036,0.055890486,ridge
2020-09-13 06:30:00,0.0186,0.07426193,ridge
2020-09-13 06:30:00,0.0534,0.097327664,ridge
2020-09-13 06:30:00,0.1036,0.12429424,ridge
2020-09-13 06:30:00,0.167,0.15403152,ridge
2020-09-13 06:30:00,0.2344,0.18453225,ridge
2020-09-13 06:30:00,0.303,0.21984261,ridge
2020-09-13 06:30:00,0.3692,0.25814176,ridge
2020-09-13 06:30:00,0.4314,0.29458112,ridge
2020-09-13 06:30:00,0.4902,0.33009413,ridge
2020-09-13 06:30:00,0.546,0.36803865,ridge
2020-09-13 06:30:00,0.6022,0.40413535,ridge
2020-09-13 06:45:00,0.0,0.0093610585,ridge
2020-09-13 06:45:00,0.0,0.018800423,ridge
2020-09-13 06:45:00,0.0,0.0296769,ridge
2020-09-13 06:45:00,0.0036,0.045118004,ridge
2020-09-13 06:45:00,0.0186,0.06272523,ridge
2020-09-13 06:45:00,0.0534,0.085424274,ridge
