timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.103599995,0.11569893,cnn_bilstm
2020-09-13 08:45:00,0.167,0.18589175,cnn_bilstm
2020-09-13 08:45:00,0.23439999,0.24885692,cnn_bilstm
2020-09-13 08:45:00,0.303,0.30996957,cnn_bilstm
2020-09-13 09:00:00,0.167,0.18202299,cnn_bilstm
2020-09-13 09:00:00,0.2344,0.25781512,cnn_bilstm
2020-09-13 09:00:00,0.303,0.31741342,cnn_bilstm
2020-09-13 09:00:00,0.3692,0.3725537,cnn_bilstm
2020-09-13 09:15:00,0.2344,0.24618202,cnn_bilstm
2020-09-13 09:15:00,0.303,0.3190235,cnn_bilstm
2020-09-13 09:15:00,0.3692,0.37603384,cnn_bilstm
2020-09-13 09:15:00,0.4314,0.42445296,cnn_bilstm
2020-09-13 09:30:00,0.303,0.30587316,cnn_bilstm
2020-09-13 09:30:00,0.3692,0.37193322,cnn_bilstm
2020-09-13 09:30:00,0.4314,0.42528224,cnn_bilstm
2020-09-13 09:30:00,0.4902,0.46957645,cnn_bilstm
2020-09-13 09:45:00,0.3692,0.36677,cnn_bilstm
2020-09-13 09:45:00,0.4314,0.42427123,cnn_bilstm
2020-09-13 09:45:00,0.49019998,0.47322,cnn_bilstm
2020-09-13 09:45:00,0.546,0.51362634,cnn_bilstm
2020-09-13 10:00:00,0.4314,0.42279235,cnn_bilstm
2020-09-13 10:00:00,0.49019998,0.4701687,cnn_bilstm
2020-09-13 10:00:00,0.546,0.5131406,cnn_bilstm
2020-09-13 10:00:00,0.60220003,0.5482829,cnn_bilstm
2020-09-13 10:15:00,0.4902,0.47723946,cnn_bilstm
2020-09-13 10:15:00,0.546,0.51715285,cnn_bilstm
2020-09-13 10:15:00,0.60220003,0.5550639,cnn_bilstm
2020-09-13 10:15:00,0.57420003,0.5851118,cnn_bilstm
2020-09-13 10:30:00,0.546,0.5326206,cnn_bilstm
2020-09-13 10:30:00,0.60220003,0.5687479,cnn_bilstm
2020-09-13 10:30:00,0.57420003,0.6037104,cnn_bilstm
2020-09-13 10:30:00,0.6528,0.63015366,cnn_bilstm
2020-09-13 10:45:00,0.60220003,0.58583593,cnn_bilstm
2020-09-13 10:45:00,0.57420003,0.61992514,cnn_bilstm
2020-09-13 10:45:00,0.6528,0.6528723,cnn_bilstm
2020-09-13 10:45:00,0.7286,0.6769259,cnn_bilstm
2020-09-13 11:00:00,0.5742,0.6392548,cnn_bilstm
2020-09-13 11:00:00,0.65279996,0.67070574,cnn_bilstm
2020-09-13 11:00:00,0.72859997,0.70115876,cnn_bilstm
2020-09-13 11:00:00,0.761,0.7235249,cnn_bilstm
2020-09-13 11:15:00,0.65279996,0.58957887,cnn_bilstm
2020-09-13 11:15:00,0.72859997,0.61378264,cnn_bilstm
2020-09-13 11:15:00,0.761,0.6388317,cnn_bilstm
2020-09-13 11:15:00,0.793,0.6568707,cnn_bilstm
