epoch,train_loss,val_loss
1,0.33401618591394056,0.3176796671752888
2,0.27578917410520576,0.30554871347084844
3,0.2534533291727365,0.30423977149615405
4,0.24440253014962687,0.2979259246633585
5,0.23716247725996611,0.2943233950912858
6,0.2292541625227802,0.31679113311613855
7,0.226191285795811,0.3009422418644244
8,0.21825635620629957,0.2978557157509009
9,0.215362293489596,0.2877233274235176
10,0.21060566310969972,0.29901889519246583
11,0.20573513388269546,0.32340171780805266
12,0.2002576495254841,0.30991705442550227
13,0.19673119805980846,0.32859545121605993
14,0.19115202527424954,0.32174038399987004
15,0.1874044168966608,0.3225131967865112
16,0.18129480208131787,0.3195015882511691
17,0.17974624003509398,0.332870300306832
