epoch,train_loss,val_loss
1,0.15196718065777523,0.11299330993868642
2,0.10590472012211981,0.10926139184840344
3,0.09905887592045207,0.1066591296056845
4,0.09502165526303401,0.11593650869681821
5,0.09136236671396283,0.10384370498536005
6,0.0903650465395203,0.09718192430717434
7,0.08690960620137314,0.10948095422211027
8,0.08451473423577617,0.09764249757143094
9,0.08250891145038022,0.10096645437313896
10,0.08159629507214135,0.09482214608760946
11,0.07970137399259021,0.09991693535237772
12,0.07691850190462503,0.0973494782965816
13,0.07593817773030392,0.11038915849669576
14,0.07415407721658832,0.10232424101906855
15,0.07287920594822365,0.11094016697290683
16,0.07100622976900604,0.11329762440109674
17,0.06957029499098386,0.10331769992468705
18,0.06804455414748241,0.10067737876159279
