epoch,train_loss,val_loss
1,0.2696260118724251,0.11330589053278226
2,0.123275568766895,0.11048080656272807
3,0.1098231022242009,0.109508657498886
4,0.10388537044862622,0.10956265262572912
5,0.09949486001961828,0.1124910323235715
6,0.09667831683686941,0.10807053157117949
7,0.0944073639339682,0.10832830987800945
8,0.0922848458226975,0.11947312540312915
9,0.09071398221730215,0.11876353442564824
10,0.089574877237958,0.10417975200188088
11,0.08820710882908701,0.10034993431077535
12,0.08732337937396316,0.10718183321664115
13,0.08600423093270625,0.09775148543299612
14,0.08538827383894541,0.10552985348892387
15,0.08484381198321607,0.09847322106832715
16,0.08387624455263076,0.099745191612724
17,0.08305228397917845,0.10409419602074803
18,0.08220896329450024,0.09893156938365738
19,0.08156898704662828,0.11989610976298534
20,0.08114022989683384,0.10077207499542896
21,0.08055167283521407,0.10132285230547439
