epoch,train_loss,val_loss
1,0.012917195702267218,0.004677362180961687
2,0.005658160255371296,0.004315595179795002
3,0.0048707004365573835,0.0035573391568317738
4,0.004432924276445799,0.00450183691855213
5,0.004241601473002644,0.004036910875740263
6,0.004057226783763674,0.0037786609317466734
7,0.003964932912669974,0.004298190380393112
8,0.003740825195634478,0.0036718303696248646
9,0.0037053745963700844,0.003131926642755071
10,0.003568534819607497,0.0038102724946314495
11,0.0034299562132117517,0.002742365720250513
12,0.0034209882855504928,0.003961681025827468
13,0.0034260401680206278,0.003560081983793862
14,0.003308544600913353,0.004348868611293203
15,0.0032815062360715664,0.0032864601823481506
16,0.0033358711796316605,0.0030905131100697684
17,0.003220077316282399,0.003740251437033125
18,0.0031432376443581663,0.003685842756965588
19,0.0030984781870259633,0.0033027488674780545
