epoch,train_loss,val_loss
1,0.009317025465143637,0.003852574941821335
2,0.003183794962158616,0.003926126318208609
3,0.002587683821003981,0.0030398637214169083
4,0.0023580378733000897,0.002786510473668255
5,0.0022628322141694636,0.002814850201819786
6,0.0021266151813054074,0.0027656303039089677
7,0.0019616677826915603,0.002903986178442793
8,0.001908866659718041,0.002628378404717193
9,0.0018026322650381947,0.0027646531999134666
10,0.0017339316188699097,0.002569288354617064
11,0.0017408600010290565,0.002486187962694087
12,0.0016940434385467002,0.0036528810394869165
13,0.00173058609623968,0.00271707070171893
14,0.001616906821043308,0.0029876701224525754
15,0.0015839627010145164,0.0024527406110362174
16,0.0015433722199495025,0.002654899651555089
17,0.0015222431511412499,0.0028708224326936017
18,0.0014961647348662307,0.002323211684581665
19,0.0014677895958275212,0.00231113875012438
20,0.0014474848842705762,0.00272704466756897
21,0.0014420379356854473,0.002789296897067951
22,0.0014110511035148733,0.0025471961178349578
23,0.0014054878946260679,0.0025746897109116844
24,0.0014029451349125272,0.002431307912623451
25,0.0013975669590455952,0.003012954915769709
26,0.0014193536974298536,0.002747006193397767
27,0.0013751805567551955,0.003335307911454365
