epoch,train_loss,val_loss
1,0.008055207776035819,0.003498849043398605
2,0.0028094258396965843,0.003020847946316841
3,0.0024128892998424066,0.002935506251171737
4,0.002198755680620681,0.003008684825450161
5,0.0019999685211143964,0.0028631218488520188
6,0.0018221131285598244,0.003204879657087027
7,0.0017472291134312601,0.0026340437289319833
8,0.001668433415596255,0.0029803149672916027
9,0.0015844994228675642,0.0031383128564642752
10,0.0015986280680598108,0.002965081772991147
11,0.0014981246068679612,0.002976280366636648
12,0.001487686417983457,0.002621246739736823
13,0.0014459335569104983,0.00281922947199702
14,0.0014335454994169096,0.002291532230082799
15,0.0013889299022019094,0.002454117359359253
16,0.001367077433248876,0.0023679265004716865
17,0.001405772636068522,0.0025473435262152538
18,0.0013409338376397257,0.002844442251382615
19,0.0013238267939461833,0.002714096742504787
20,0.001303267335038827,0.003300767368592497
21,0.0013258605294997666,0.002266445558262153
22,0.0012735533224801558,0.002322821133573167
23,0.0012962251796293134,0.002527244068058338
24,0.001250779608392181,0.002598153466980623
25,0.001223686415877063,0.0031546737232713545
26,0.0012201982776459494,0.002800228494084138
27,0.0012004915127132912,0.0023940782024005633
28,0.0011912119646034283,0.0026227873021847513
29,0.001188332181965475,0.002680279242605405
