period_start,period_end,n,corr,granularity
2019-01-01 09:00:00,2019-01-01 10:00:00,4,0.9447670373339052,hourly
2019-01-01 10:00:00,2019-01-01 11:00:00,4,0.9864260913305576,hourly
2019-01-01 11:00:00,2019-01-01 12:00:00,4,0.9998885567909319,hourly
2019-01-01 12:00:00,2019-01-01 13:00:00,4,0.9972944072247734,hourly
2019-01-01 13:00:00,2019-01-01 14:00:00,4,0.5611081513754761,hourly
2019-01-01 14:00:00,2019-01-01 15:00:00,4,0.9359184174298356,hourly
2019-01-01 15:00:00,2019-01-01 16:00:00,4,0.9347917850260147,hourly
2019-01-01 16:00:00,2019-01-01 17:00:00,4,0.996626090889778,hourly
2019-01-01 17:00:00,2019-01-01 18:00:00,4,0.9994940407951389,hourly
2019-01-02 09:00:00,2019-01-02 10:00:00,4,0.9998076042741372,hourly
2019-01-02 10:00:00,2019-01-02 11:00:00,4,0.9896292262396894,hourly
2019-01-02 11:00:00,2019-01-02 12:00:00,4,0.9998146649839355,hourly
2019-01-02 12:00:00,2019-01-02 13:00:00,4,0.9995423939433654,hourly
2019-01-02 13:00:00,2019-01-02 14:00:00,4,0.975965730064806,hourly
2019-01-02 14:00:00,2019-01-02 15:00:00,4,0.9861028409937926,hourly
2019-01-02 15:00:00,2019-01-02 16:00:00,4,0.9972779853597622,hourly
2019-01-02 16:00:00,2019-01-02 17:00:00,4,0.9959376990987096,hourly
2019-01-02 17:00:00,2019-01-02 18:00:00,4,0.96923230053594,hourly
2019-01-03 09:00:00,2019-01-03 10:00:00,4,0.9749380349813954,hourly
2019-01-03 10:00:00,2019-01-03 11:00:00,4,0.9877482456357621,hourly
2019-01-03 11:00:00,2019-01-03 12:00:00,4,0.9636842727437489,hourly
2019-01-03 12:00:00,2019-01-03 13:00:00,4,0.9937343193187183,hourly
2019-01-03 13:00:00,2019-01-03 14:00:00,4,0.7440721385620034,hourly
2019-01-03 14:00:00,2019-01-03 15:00:00,4,0.9985391666706995,hourly
2019-01-03 15:00:00,2019-01-03 16:00:00,4,0.997659762488895,hourly
2019-01-03 16:00:00,2019-01-03 17:00:00,4,0.9970783251670429,hourly
2019-01-03 17:00:00,2019-01-03 18:00:00,4,0.9701898290787662,hourly
2019-01-04 09:00:00,2019-01-04 10:00:00,4,0.924171443672699,hourly
2019-01-04 10:00:00,2019-01-04 11:00:00,4,0.9804607500782657,hourly
2019-01-04 11:00:00,2019-01-04 12:00:00,4,0.9688700383249282,hourly
2019-01-04 12:00:00,2019-01-04 13:00:00,4,0.9688277144562472,hourly
2019-01-04 13:00:00,2019-01-04 14:00:00,4,0.9991288026776008,hourly
2019-01-04 14:00:00,2019-01-04 15:00:00,4,0.9544047901747741,hourly
2019-01-04 15:00:00,2019-01-04 16:00:00,4,0.8967835250314526,hourly
2019-01-04 16:00:00,2019-01-04 17:00:00,4,0.9987456709987689,hourly
2019-01-04 17:00:00,2019-01-04 18:00:00,4,0.9835234170149406,hourly
2019-01-05 09:00:00,2019-01-05 10:00:00,3,0.9998061340068799,hourly
2019-01-05 10:00:00,2019-01-05 11:00:00,4,0.986154315954719,hourly
2019-01-05 11:00:00,2019-01-05 12:00:00,4,0.9636740863312042,hourly
2019-01-05 12:00:00,2019-01-05 13:00:00,4,0.9826986713513448,hourly
2019-01-05 13:00:00,2019-01-05 14:00:00,4,0.7335740313279934,hourly
2019-01-05 14:00:00,2019-01-05 15:00:00,4,0.9885634812665121,hourly
2019-01-05 15:00:00,2019-01-05 16:00:00,4,0.9942011789503948,hourly
2019-01-05 16:00:00,2019-01-05 17:00:00,4,0.9984013134449612,hourly
2019-01-05 17:00:00,2019-01-05 18:00:00,4,0.9705910701151289,hourly
2019-01-06 09:00:00,2019-01-06 10:00:00,4,0.9429453275404731,hourly
2019-01-06 10:00:00,2019-01-06 11:00:00,4,0.9975024937765214,hourly
2019-01-06 11:00:00,2019-01-06 12:00:00,4,0.604369977334508,hourly
2019-01-06 12:00:00,2019-01-06 13:00:00,4,0.9734655672917593,hourly
2019-01-06 13:00:00,2019-01-06 14:00:00,4,0.6577598268676061,hourly
2019-01-06 14:00:00,2019-01-06 15:00:00,4,0.5978803122430166,hourly
2019-01-06 15:00:00,2019-01-06 16:00:00,4,0.9964987020068714,hourly
2019-01-06 16:00:00,2019-01-06 17:00:00,4,0.9981863887479632,hourly
2019-01-06 17:00:00,2019-01-06 18:00:00,4,0.9708218360071647,hourly
2019-01-07 09:00:00,2019-01-07 10:00:00,4,0.9130696482115411,hourly
2019-01-07 10:00:00,2019-01-07 11:00:00,4,0.995860705088531,hourly
2019-01-07 11:00:00,2019-01-07 12:00:00,4,0.9993149592797803,hourly
2019-01-07 12:00:00,2019-01-07 13:00:00,4,0.9994948608436774,hourly
2019-01-07 13:00:00,2019-01-07 14:00:00,4,0.9901218584858971,hourly
2019-01-07 14:00:00,2019-01-07 15:00:00,4,0.9919685205079375,hourly
2019-01-07 15:00:00,2019-01-07 16:00:00,4,0.9998501996587444,hourly
2019-01-07 16:00:00,2019-01-07 17:00:00,4,0.9992643451002291,hourly
2019-01-07 17:00:00,2019-01-07 18:00:00,4,0.9575871798888131,hourly
2019-01-08 09:00:00,2019-01-08 10:00:00,4,0.9491273131890806,hourly
2019-01-08 10:00:00,2019-01-08 11:00:00,4,0.9947201914695734,hourly
2019-01-08 11:00:00,2019-01-08 12:00:00,4,0.9991237981315988,hourly
2019-01-08 12:00:00,2019-01-08 13:00:00,4,0.999816828574835,hourly
2019-01-08 13:00:00,2019-01-08 14:00:00,4,0.9991542931831325,hourly
2019-01-08 14:00:00,2019-01-08 15:00:00,4,0.9939425755322197,hourly
2019-01-08 15:00:00,2019-01-08 16:00:00,4,0.99154140953532,hourly
2019-01-08 16:00:00,2019-01-08 17:00:00,4,0.48420870499645574,hourly
2019-01-08 17:00:00,2019-01-08 18:00:00,4,0.935218703633426,hourly
2019-01-09 09:00:00,2019-01-09 10:00:00,4,0.9984606370315565,hourly
2019-01-09 10:00:00,2019-01-09 11:00:00,4,0.9703639982673242,hourly
2019-01-09 11:00:00,2019-01-09 12:00:00,4,-0.6634031847295618,hourly
2019-01-09 12:00:00,2019-01-09 13:00:00,4,-0.9941668240411103,hourly
2019-01-09 13:00:00,2019-01-09 14:00:00,4,0.830800964027103,hourly
2019-01-09 14:00:00,2019-01-09 15:00:00,4,0.9666281726481367,hourly
2019-01-09 15:00:00,2019-01-09 16:00:00,4,-0.9949466321794056,hourly
2019-01-09 16:00:00,2019-01-09 17:00:00,4,0.91049651683855,hourly
2019-01-09 17:00:00,2019-01-09 18:00:00,4,0.9751129706359457,hourly
2019-01-09 18:00:00,2019-01-09 19:00:00,3,0.9929873335635161,hourly
2019-01-10 09:00:00,2019-01-10 10:00:00,4,0.993224048743896,hourly
2019-01-10 10:00:00,2019-01-10 11:00:00,4,0.999837407114283,hourly
2019-01-10 11:00:00,2019-01-10 12:00:00,4,0.9998811283445228,hourly
2019-01-10 12:00:00,2019-01-10 13:00:00,4,0.9813462313649319,hourly
2019-01-10 13:00:00,2019-01-10 14:00:00,4,0.8030793049585433,hourly
2019-01-10 14:00:00,2019-01-10 15:00:00,4,0.8939826625192071,hourly
