timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.1036,0.09905286,lstm_seed42
2020-09-13 08:45:00,0.167,0.1460764,lstm_seed42
2020-09-13 08:45:00,0.2344,0.20650837,lstm_seed42
2020-09-13 08:45:00,0.303,0.25448,lstm_seed42
2020-09-13 09:00:00,0.167,0.1741701,lstm_seed42
2020-09-13 09:00:00,0.2344,0.2210224,lstm_seed42
2020-09-13 09:00:00,0.303,0.2875812,lstm_seed42
2020-09-13 09:00:00,0.3692,0.32717696,lstm_seed42
2020-09-13 09:15:00,0.2344,0.25256962,lstm_seed42
2020-09-13 09:15:00,0.303,0.29255113,lstm_seed42
2020-09-13 09:15:00,0.3692,0.35183495,lstm_seed42
2020-09-13 09:15:00,0.4314,0.3923521,lstm_seed42
2020-09-13 09:30:00,0.303,0.31621468,lstm_seed42
2020-09-13 09:30:00,0.3692,0.3531859,lstm_seed42
2020-09-13 09:30:00,0.4314,0.40115136,lstm_seed42
2020-09-13 09:30:00,0.4902,0.44872695,lstm_seed42
2020-09-13 09:45:00,0.3692,0.37564138,lstm_seed42
2020-09-13 09:45:00,0.4314,0.4163174,lstm_seed42
2020-09-13 09:45:00,0.4902,0.45864272,lstm_seed42
2020-09-13 09:45:00,0.546,0.51248044,lstm_seed42
2020-09-13 10:00:00,0.4314,0.42957777,lstm_seed42
2020-09-13 10:00:00,0.4902,0.4739875,lstm_seed42
2020-09-13 10:00:00,0.546,0.5152989,lstm_seed42
2020-09-13 10:00:00,0.6022,0.5690761,lstm_seed42
2020-09-13 10:15:00,0.4902,0.48511022,lstm_seed42
2020-09-13 10:15:00,0.546,0.5277133,lstm_seed42
2020-09-13 10:15:00,0.6022,0.5686918,lstm_seed42
2020-09-13 10:15:00,0.5742,0.61459845,lstm_seed42
2020-09-13 10:30:00,0.546,0.5429244,lstm_seed42
2020-09-13 10:30:00,0.6022,0.5778251,lstm_seed42
2020-09-13 10:30:00,0.5742,0.61575466,lstm_seed42
2020-09-13 10:30:00,0.6528,0.6498118,lstm_seed42
2020-09-13 10:45:00,0.6022,0.60647935,lstm_seed42
2020-09-13 10:45:00,0.5742,0.6314343,lstm_seed42
2020-09-13 10:45:00,0.6528,0.6640879,lstm_seed42
2020-09-13 10:45:00,0.7286,0.6897657,lstm_seed42
2020-09-13 11:00:00,0.5742,0.66108656,lstm_seed42
2020-09-13 11:00:00,0.6528,0.68000716,lstm_seed42
2020-09-13 11:00:00,0.7286,0.70714533,lstm_seed42
2020-09-13 11:00:00,0.761,0.732073,lstm_seed42
2020-09-13 11:15:00,0.6528,0.6391543,lstm_seed42
2020-09-13 11:15:00,0.7286,0.6606567,lstm_seed42
2020-09-13 11:15:00,0.761,0.67583907,lstm_seed42
2020-09-13 11:15:00,0.793,0.69083637,lstm_seed42
2020-09-13 11:30:00,0.7286,0.73017496,lstm_seed42
