timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.1036,0.10223958,minipatchtst_seed42
2020-09-13 08:45:00,0.167,0.1683294,minipatchtst_seed42
2020-09-13 08:45:00,0.2344,0.23831843,minipatchtst_seed42
2020-09-13 08:45:00,0.303,0.31127673,minipatchtst_seed42
2020-09-13 09:00:00,0.167,0.16534948,minipatchtst_seed42
2020-09-13 09:00:00,0.2344,0.23739856,minipatchtst_seed42
2020-09-13 09:00:00,0.303,0.3110931,minipatchtst_seed42
2020-09-13 09:00:00,0.3692,0.38427895,minipatchtst_seed42
2020-09-13 09:15:00,0.2344,0.21517085,minipatchtst_seed42
2020-09-13 09:15:00,0.303,0.28735352,minipatchtst_seed42
2020-09-13 09:15:00,0.3692,0.3591803,minipatchtst_seed42
2020-09-13 09:15:00,0.4314,0.42793733,minipatchtst_seed42
2020-09-13 09:30:00,0.303,0.26419896,minipatchtst_seed42
2020-09-13 09:30:00,0.3692,0.33290163,minipatchtst_seed42
2020-09-13 09:30:00,0.4314,0.4009713,minipatchtst_seed42
2020-09-13 09:30:00,0.4902,0.4641624,minipatchtst_seed42
2020-09-13 09:45:00,0.3692,0.31432474,minipatchtst_seed42
2020-09-13 09:45:00,0.4314,0.37837246,minipatchtst_seed42
2020-09-13 09:45:00,0.4902,0.44143015,minipatchtst_seed42
2020-09-13 09:45:00,0.546,0.49845672,minipatchtst_seed42
2020-09-13 10:00:00,0.4314,0.36322922,minipatchtst_seed42
2020-09-13 10:00:00,0.4902,0.42169982,minipatchtst_seed42
2020-09-13 10:00:00,0.546,0.4792878,minipatchtst_seed42
2020-09-13 10:00:00,0.6022,0.5303446,minipatchtst_seed42
2020-09-13 10:15:00,0.4902,0.4130313,minipatchtst_seed42
2020-09-13 10:15:00,0.546,0.46496817,minipatchtst_seed42
2020-09-13 10:15:00,0.6022,0.51614344,minipatchtst_seed42
2020-09-13 10:15:00,0.5742,0.56142586,minipatchtst_seed42
2020-09-13 10:30:00,0.546,0.47338057,minipatchtst_seed42
2020-09-13 10:30:00,0.6022,0.5180619,minipatchtst_seed42
2020-09-13 10:30:00,0.5742,0.5633136,minipatchtst_seed42
2020-09-13 10:30:00,0.6528,0.60279566,minipatchtst_seed42
2020-09-13 10:45:00,0.6022,0.5338248,minipatchtst_seed42
2020-09-13 10:45:00,0.5742,0.57057667,minipatchtst_seed42
2020-09-13 10:45:00,0.6528,0.609896,minipatchtst_seed42
2020-09-13 10:45:00,0.7286,0.6443035,minipatchtst_seed42
2020-09-13 11:00:00,0.5742,0.5918288,minipatchtst_seed42
2020-09-13 11:00:00,0.6528,0.62138677,minipatchtst_seed42
2020-09-13 11:00:00,0.7286,0.65522563,minipatchtst_seed42
2020-09-13 11:00:00,0.761,0.6848826,minipatchtst_seed42
2020-09-13 11:15:00,0.6528,0.5831046,minipatchtst_seed42
2020-09-13 11:15:00,0.7286,0.6093758,minipatchtst_seed42
2020-09-13 11:15:00,0.761,0.6377756,minipatchtst_seed42
2020-09-13 11:15:00,0.793,0.6650784,minipatchtst_seed42
2020-09-13 11:30:00,0.7286,0.6437882,minipatchtst_seed42
2020-09-13 11:30:00,0.761,0.66302896,minipatchtst_seed42
2020-09-13 11:30:00,0.793,0.6875359,minipatchtst_seed42
2020-09-13 11:30:00,0.8198,0.71325547,minipatchtst_seed42
2020-09-13 11:45:00,0.761,0.7043971,minipatchtst_seed42
2020-09-13 11:45:00,0.793,0.7149409,minipatchtst_seed42
2020-09-13 11:45:00,0.8198,0.73340625,minipatchtst_seed42
2020-09-13 11:45:00,0.8678,0.7532277,minipatchtst_seed42
2020-09-13 12:00:00,0.793,0.74878687,minipatchtst_seed42
2020-09-13 12:00:00,0.8198,0.7551229,minipatchtst_seed42
2020-09-13 12:00:00,0.8678,0.7693202,minipatchtst_seed42
2020-09-13 12:00:00,0.5308,0.7860249,minipatchtst_seed42
2020-09-13 12:15:00,0.8198,0.78719676,minipatchtst_seed42
2020-09-13 12:15:00,0.8678,0.78937626,minipatchtst_seed42
2020-09-13 12:15:00,0.5308,0.7983688,minipatchtst_seed42
2020-09-13 12:15:00,0.5938,0.8099736,minipatchtst_seed42
2020-09-13 12:30:00,0.8678,0.8291028,minipatchtst_seed42
2020-09-13 12:30:00,0.5308,0.82493556,minipatchtst_seed42
2020-09-13 12:30:00,0.5938,0.82656085,minipatchtst_seed42
