timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.1036,0.07652065,bilstm_seed42
2020-09-13 08:45:00,0.167,0.12840492,bilstm_seed42
2020-09-13 08:45:00,0.2344,0.1912788,bilstm_seed42
2020-09-13 08:45:00,0.303,0.25207883,bilstm_seed42
2020-09-13 09:00:00,0.167,0.15252814,bilstm_seed42
2020-09-13 09:00:00,0.2344,0.21781138,bilstm_seed42
2020-09-13 09:00:00,0.303,0.28554174,bilstm_seed42
2020-09-13 09:00:00,0.3692,0.34284437,bilstm_seed42
2020-09-13 09:15:00,0.2344,0.21875055,bilstm_seed42
2020-09-13 09:15:00,0.303,0.28564095,bilstm_seed42
2020-09-13 09:15:00,0.3692,0.34997362,bilstm_seed42
2020-09-13 09:15:00,0.4314,0.3969971,bilstm_seed42
2020-09-13 09:30:00,0.303,0.2758177,bilstm_seed42
2020-09-13 09:30:00,0.3692,0.33678702,bilstm_seed42
2020-09-13 09:30:00,0.4314,0.39696455,bilstm_seed42
2020-09-13 09:30:00,0.4902,0.4343177,bilstm_seed42
2020-09-13 09:45:00,0.3692,0.3391375,bilstm_seed42
2020-09-13 09:45:00,0.4314,0.39073414,bilstm_seed42
2020-09-13 09:45:00,0.4902,0.44531816,bilstm_seed42
2020-09-13 09:45:00,0.546,0.47368985,bilstm_seed42
2020-09-13 10:00:00,0.4314,0.39601147,bilstm_seed42
2020-09-13 10:00:00,0.4902,0.44038254,bilstm_seed42
2020-09-13 10:00:00,0.546,0.48910534,bilstm_seed42
2020-09-13 10:00:00,0.6022,0.51120585,bilstm_seed42
2020-09-13 10:15:00,0.4902,0.44808874,bilstm_seed42
2020-09-13 10:15:00,0.546,0.486799,bilstm_seed42
2020-09-13 10:15:00,0.6022,0.52878124,bilstm_seed42
2020-09-13 10:15:00,0.5742,0.5470124,bilstm_seed42
2020-09-13 10:30:00,0.546,0.4953951,bilstm_seed42
2020-09-13 10:30:00,0.6022,0.5297978,bilstm_seed42
2020-09-13 10:30:00,0.5742,0.565253,bilstm_seed42
2020-09-13 10:30:00,0.6528,0.58133525,bilstm_seed42
2020-09-13 10:45:00,0.6022,0.54536015,bilstm_seed42
