timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.1036,0.10223958,minipatchtst
2020-09-13 08:45:00,0.167,0.1683294,minipatchtst
2020-09-13 08:45:00,0.2344,0.23831843,minipatchtst
2020-09-13 08:45:00,0.303,0.31127673,minipatchtst
2020-09-13 09:00:00,0.167,0.16534948,minipatchtst
2020-09-13 09:00:00,0.2344,0.23739856,minipatchtst
2020-09-13 09:00:00,0.303,0.3110931,minipatchtst
2020-09-13 09:00:00,0.3692,0.38427895,minipatchtst
2020-09-13 09:15:00,0.2344,0.21517085,minipatchtst
2020-09-13 09:15:00,0.303,0.28735352,minipatchtst
2020-09-13 09:15:00,0.3692,0.3591803,minipatchtst
2020-09-13 09:15:00,0.4314,0.42793733,minipatchtst
2020-09-13 09:30:00,0.303,0.26419896,minipatchtst
2020-09-13 09:30:00,0.3692,0.33290163,minipatchtst
2020-09-13 09:30:00,0.4314,0.4009713,minipatchtst
2020-09-13 09:30:00,0.49020004,0.4641624,minipatchtst
2020-09-13 09:45:00,0.3692,0.31432474,minipatchtst
2020-09-13 09:45:00,0.4314,0.37837246,minipatchtst
2020-09-13 09:45:00,0.49020004,0.44143015,minipatchtst
2020-09-13 09:45:00,0.546,0.49845672,minipatchtst
2020-09-13 10:00:00,0.4314,0.36322922,minipatchtst
2020-09-13 10:00:00,0.4902,0.42169982,minipatchtst
2020-09-13 10:00:00,0.546,0.4792878,minipatchtst
2020-09-13 10:00:00,0.6021999,0.5303446,minipatchtst
2020-09-13 10:15:00,0.4902,0.4130313,minipatchtst
2020-09-13 10:15:00,0.546,0.46496817,minipatchtst
2020-09-13 10:15:00,0.6022,0.51614344,minipatchtst
2020-09-13 10:15:00,0.5741999,0.56142586,minipatchtst
2020-09-13 10:30:00,0.546,0.47338057,minipatchtst
2020-09-13 10:30:00,0.6022,0.5180619,minipatchtst
2020-09-13 10:30:00,0.5742,0.5633136,minipatchtst
2020-09-13 10:30:00,0.6528,0.60279566,minipatchtst
