timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.1036,0.06596893,cnn_bilstm_seed42
2020-09-13 08:45:00,0.167,0.120098695,cnn_bilstm_seed42
2020-09-13 08:45:00,0.2344,0.18747199,cnn_bilstm_seed42
2020-09-13 08:45:00,0.303,0.25415027,cnn_bilstm_seed42
2020-09-13 09:00:00,0.167,0.11667552,cnn_bilstm_seed42
2020-09-13 09:00:00,0.2344,0.18114227,cnn_bilstm_seed42
2020-09-13 09:00:00,0.303,0.2508989,cnn_bilstm_seed42
2020-09-13 09:00:00,0.3692,0.31544027,cnn_bilstm_seed42
2020-09-13 09:15:00,0.2344,0.18828015,cnn_bilstm_seed42
2020-09-13 09:15:00,0.303,0.25632715,cnn_bilstm_seed42
2020-09-13 09:15:00,0.3692,0.3200941,cnn_bilstm_seed42
2020-09-13 09:15:00,0.4314,0.38106382,cnn_bilstm_seed42
2020-09-13 09:30:00,0.303,0.25649762,cnn_bilstm_seed42
2020-09-13 09:30:00,0.3692,0.32301438,cnn_bilstm_seed42
2020-09-13 09:30:00,0.4314,0.38019425,cnn_bilstm_seed42
2020-09-13 09:30:00,0.4902,0.43757498,cnn_bilstm_seed42
2020-09-13 09:45:00,0.3692,0.32208627,cnn_bilstm_seed42
2020-09-13 09:45:00,0.4314,0.38543665,cnn_bilstm_seed42
2020-09-13 09:45:00,0.4902,0.438695,cnn_bilstm_seed42
2020-09-13 09:45:00,0.546,0.49285907,cnn_bilstm_seed42
2020-09-13 10:00:00,0.4314,0.3900053,cnn_bilstm_seed42
2020-09-13 10:00:00,0.4902,0.44631687,cnn_bilstm_seed42
2020-09-13 10:00:00,0.546,0.49516332,cnn_bilstm_seed42
2020-09-13 10:00:00,0.6022,0.54381,cnn_bilstm_seed42
2020-09-13 10:15:00,0.4902,0.46489465,cnn_bilstm_seed42
2020-09-13 10:15:00,0.546,0.51054144,cnn_bilstm_seed42
2020-09-13 10:15:00,0.6022,0.55202276,cnn_bilstm_seed42
2020-09-13 10:15:00,0.5742,0.5910471,cnn_bilstm_seed42
2020-09-13 10:30:00,0.546,0.5490498,cnn_bilstm_seed42
2020-09-13 10:30:00,0.6022,0.58640194,cnn_bilstm_seed42
