timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.1036,0.070535116,cnn_lstm_seed42
2020-09-13 08:45:00,0.167,0.122122556,cnn_lstm_seed42
2020-09-13 08:45:00,0.2344,0.18718311,cnn_lstm_seed42
2020-09-13 08:45:00,0.303,0.2524172,cnn_lstm_seed42
2020-09-13 09:00:00,0.167,0.13165636,cnn_lstm_seed42
2020-09-13 09:00:00,0.2344,0.19955646,cnn_lstm_seed42
2020-09-13 09:00:00,0.303,0.26853746,cnn_lstm_seed42
2020-09-13 09:00:00,0.3692,0.33442962,cnn_lstm_seed42
2020-09-13 09:15:00,0.2344,0.2085327,cnn_lstm_seed42
2020-09-13 09:15:00,0.303,0.28392902,cnn_lstm_seed42
2020-09-13 09:15:00,0.3692,0.35117188,cnn_lstm_seed42
2020-09-13 09:15:00,0.4314,0.4097954,cnn_lstm_seed42
2020-09-13 09:30:00,0.303,0.28796244,cnn_lstm_seed42
2020-09-13 09:30:00,0.3692,0.3610174,cnn_lstm_seed42
2020-09-13 09:30:00,0.4314,0.4241632,cnn_lstm_seed42
2020-09-13 09:30:00,0.4902,0.47281963,cnn_lstm_seed42
2020-09-13 09:45:00,0.3692,0.36498827,cnn_lstm_seed42
2020-09-13 09:45:00,0.4314,0.4308012,cnn_lstm_seed42
2020-09-13 09:45:00,0.4902,0.4887672,cnn_lstm_seed42
2020-09-13 09:45:00,0.546,0.52629256,cnn_lstm_seed42
2020-09-13 10:00:00,0.4314,0.4399642,cnn_lstm_seed42
2020-09-13 10:00:00,0.4902,0.49573794,cnn_lstm_seed42
2020-09-13 10:00:00,0.546,0.5476347,cnn_lstm_seed42
2020-09-13 10:00:00,0.6022,0.5745509,cnn_lstm_seed42
2020-09-13 10:15:00,0.4902,0.5051404,cnn_lstm_seed42
2020-09-13 10:15:00,0.546,0.5497724,cnn_lstm_seed42
2020-09-13 10:15:00,0.6022,0.59550804,cnn_lstm_seed42
2020-09-13 10:15:00,0.5742,0.6130123,cnn_lstm_seed42
2020-09-13 10:30:00,0.546,0.56350315,cnn_lstm_seed42
2020-09-13 10:30:00,0.6022,0.597733,cnn_lstm_seed42
