timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.1036,0.07652065,bilstm
2020-09-13 08:45:00,0.167,0.12840492,bilstm
2020-09-13 08:45:00,0.2344,0.1912788,bilstm
2020-09-13 08:45:00,0.303,0.25207883,bilstm
2020-09-13 09:00:00,0.167,0.15252814,bilstm
2020-09-13 09:00:00,0.2344,0.21781138,bilstm
2020-09-13 09:00:00,0.303,0.28554174,bilstm
2020-09-13 09:00:00,0.3692,0.34284437,bilstm
2020-09-13 09:15:00,0.2344,0.21875055,bilstm
2020-09-13 09:15:00,0.303,0.28564095,bilstm
2020-09-13 09:15:00,0.3692,0.34997362,bilstm
2020-09-13 09:15:00,0.4314,0.3969971,bilstm
2020-09-13 09:30:00,0.303,0.2758177,bilstm
2020-09-13 09:30:00,0.3692,0.33678702,bilstm
2020-09-13 09:30:00,0.4314,0.39696455,bilstm
2020-09-13 09:30:00,0.49020004,0.4343177,bilstm
2020-09-13 09:45:00,0.3692,0.3391375,bilstm
2020-09-13 09:45:00,0.4314,0.39073414,bilstm
2020-09-13 09:45:00,0.49020004,0.44531816,bilstm
2020-09-13 09:45:00,0.546,0.47368985,bilstm
2020-09-13 10:00:00,0.4314,0.39601147,bilstm
2020-09-13 10:00:00,0.4902,0.44038254,bilstm
2020-09-13 10:00:00,0.546,0.48910534,bilstm
2020-09-13 10:00:00,0.6021999,0.51120585,bilstm
2020-09-13 10:15:00,0.4902,0.44808874,bilstm
2020-09-13 10:15:00,0.546,0.486799,bilstm
2020-09-13 10:15:00,0.6022,0.52878124,bilstm
2020-09-13 10:15:00,0.5741999,0.5470124,bilstm
2020-09-13 10:30:00,0.546,0.4953951,bilstm
2020-09-13 10:30:00,0.6022,0.5297978,bilstm
2020-09-13 10:30:00,0.5742,0.565253,bilstm
2020-09-13 10:30:00,0.6528,0.58133525,bilstm
2020-09-13 10:45:00,0.6022,0.54536015,bilstm
2020-09-13 10:45:00,0.5742,0.5770869,bilstm
2020-09-13 10:45:00,0.6528,0.60744506,bilstm
2020-09-13 10:45:00,0.7286,0.6223131,bilstm
2020-09-13 11:00:00,0.5742,0.59048486,bilstm
2020-09-13 11:00:00,0.6528,0.62073934,bilstm
2020-09-13 11:00:00,0.7286,0.64863265,bilstm
2020-09-13 11:00:00,0.7609999,0.66317225,bilstm
2020-09-13 11:15:00,0.6528,0.55035424,bilstm
2020-09-13 11:15:00,0.7286,0.5727405,bilstm
2020-09-13 11:15:00,0.761,0.5919968,bilstm
2020-09-13 11:15:00,0.793,0.5987691,bilstm
2020-09-13 11:30:00,0.7286,0.63709754,bilstm
2020-09-13 11:30:00,0.7609999,0.6613179,bilstm
2020-09-13 11:30:00,0.793,0.68492454,bilstm
2020-09-13 11:30:00,0.8198,0.70011336,bilstm
2020-09-13 11:45:00,0.761,0.69634485,bilstm
2020-09-13 11:45:00,0.7930001,0.7217531,bilstm
2020-09-13 11:45:00,0.8198,0.7455386,bilstm
2020-09-13 11:45:00,0.8678,0.76077485,bilstm
2020-09-13 12:00:00,0.793,0.7275964,bilstm
2020-09-13 12:00:00,0.8198,0.75189674,bilstm
2020-09-13 12:00:00,0.8678,0.77466345,bilstm
2020-09-13 12:00:00,0.5308,0.78724617,bilstm
2020-09-13 12:15:00,0.8198001,0.76183355,bilstm
2020-09-13 12:15:00,0.8678,0.7821975,bilstm
2020-09-13 12:15:00,0.5308,0.80088,bilstm
2020-09-13 12:15:00,0.5938,0.81149566,bilstm
2020-09-13 12:30:00,0.8678,0.77910393,bilstm
2020-09-13 12:30:00,0.5308,0.79702497,bilstm
2020-09-13 12:30:00,0.5938,0.81251854,bilstm
2020-09-13 12:30:00,0.801,0.8209712,bilstm
2020-09-13 12:45:00,0.5308,0.8130362,bilstm
2020-09-13 12:45:00,0.5938,0.8244058,bilstm
2020-09-13 12:45:00,0.801,0.8343142,bilstm
2020-09-13 12:45:00,0.4112,0.83813244,bilstm
2020-09-13 13:00:00,0.5938,0.5494253,bilstm
2020-09-13 13:00:00,0.801,0.6494085,bilstm
2020-09-13 13:00:00,0.4112,0.68422854,bilstm
2020-09-13 13:00:00,0.6082,0.6936013,bilstm
2020-09-13 13:15:00,0.801,0.63905835,bilstm
2020-09-13 13:15:00,0.4112,0.6604717,bilstm
2020-09-13 13:15:00,0.6082,0.6813621,bilstm
2020-09-13 13:15:00,0.434,0.6958038,bilstm
2020-09-13 13:30:00,0.4112,0.739565,bilstm
2020-09-13 13:30:00,0.6082,0.7121457,bilstm
2020-09-13 13:30:00,0.434,0.7253576,bilstm
2020-09-13 13:30:00,0.6978,0.7112176,bilstm
2020-09-13 13:45:00,0.6082,0.48462564,bilstm
2020-09-13 13:45:00,0.434,0.58147347,bilstm
2020-09-13 13:45:00,0.6978,0.6151947,bilstm
2020-09-13 13:45:00,0.7572,0.61457306,bilstm
2020-09-13 14:00:00,0.434,0.6755706,bilstm
2020-09-13 14:00:00,0.6977999,0.63220656,bilstm
2020-09-13 14:00:00,0.75719994,0.62880594,bilstm
2020-09-13 14:00:00,0.78959996,0.607206,bilstm
2020-09-13 14:15:00,0.6978,0.55476326,bilstm
2020-09-13 14:15:00,0.7572,0.5771734,bilstm
2020-09-13 14:15:00,0.7896,0.5876361,bilstm
2020-09-13 14:15:00,0.6308,0.5633787,bilstm
2020-09-13 14:30:00,0.7572,0.68609416,bilstm
2020-09-13 14:30:00,0.7896,0.6282173,bilstm
2020-09-13 14:30:00,0.6308,0.61575294,bilstm
