epoch,train_loss,val_loss
1,0.3146549754926756,0.30860768955434625
2,0.2510139249908273,0.29186654133870915
3,0.23680136503446497,0.30219664075996144
4,0.22919413076315684,0.296349702663578
5,0.2247674607142532,0.28804261741607307
6,0.21803891732485864,0.28568602592716197
7,0.2131636229331627,0.2717566146380746
8,0.209765785766679,0.26806385637236185
9,0.20476642966552144,0.3197250896092759
10,0.20146525708178412,0.2824031215444377
11,0.1990678375461082,0.2811478441630706
12,0.19785185602078986,0.2889185307520891
13,0.19470410425489992,0.2864509907905225
14,0.19144151539454946,0.2722904115716994
15,0.19055794424195116,0.2793614377894442
16,0.18883091685804193,0.27461242367276223
