epoch,train_loss,val_loss
1,0.3471400642185446,0.30301055235597
2,0.22854953427110186,0.29209850759142764
3,0.21814391055815052,0.2930086261640611
4,0.21048549066670266,0.281585985017735
5,0.20522340567007205,0.26883786937926574
6,0.19810684612209242,0.2826097236728444
7,0.19339000584261345,0.2758630040229631
8,0.18835866301307763,0.2797335106520046
9,0.18212245685538092,0.2786984930450571
10,0.17739076545755436,0.2942114700090951
11,0.1718249722807393,0.2872024454813833
12,0.16784504020248564,0.28439361993860834
13,0.1633902345252694,0.3008168449664326
