epoch,train_loss,val_loss
1,0.3682310339845437,0.29461350673349296
2,0.2473177150978273,0.29282307687672315
3,0.23626038107166744,0.3050405829981989
4,0.23024192041661484,0.276621962204742
5,0.22395185243072205,0.28626140325959637
6,0.21892476323325333,0.28636777715442324
7,0.21485963954022938,0.2852702383104244
8,0.2108959637178727,0.28420008780707395
9,0.20836174864474558,0.2895857567784727
10,0.20588801472911056,0.3022335681511875
11,0.2016540593152431,0.3006357941449843
12,0.19755388093389553,0.2854262634471746
