epoch,train_loss,val_loss
1,0.3770377155517895,0.29605866169677375
2,0.2511618265319763,0.2882585993684658
3,0.24220281801638968,0.2835133961100882
4,0.23356954488062365,0.28445507700328393
5,0.2289308645671266,0.2879899754751998
6,0.22508585436277267,0.28060590375494565
7,0.2222395485069012,0.2809705532112552
8,0.21694075962654447,0.2778076685794201
9,0.21515213575224545,0.2821201891898613
10,0.21359394130430626,0.28983246502749793
11,0.21033967973518658,0.28925643697400494
12,0.20653839649553613,0.2813802707111711
13,0.20499105825915515,0.28150863078831845
14,0.20242182395736227,0.27919485107827363
15,0.20002731792152945,0.29542436965921814
16,0.19901562486262117,0.29234609276838885
