epoch,train_loss,val_loss
1,0.3703146509644203,0.3001779895622864
2,0.23688382991097678,0.286423817601324
3,0.22634737127257898,0.2947357233606647
4,0.2200668670716528,0.2856104633469
5,0.2147507411241774,0.28872224950274106
6,0.2100595963434362,0.28337170325198385
7,0.20455805126550827,0.27180882884772006
8,0.20015894878766394,0.2746897655066471
9,0.19661581418005447,0.2824981584489884
10,0.19139821545956404,0.28524729539405647
11,0.18735598398042,0.29111845993185453
12,0.18482931621673065,0.29135425165224776
13,0.17930753032214658,0.29479279147298165
14,0.17518678316518463,0.29886894113288576
15,0.17237778319157343,0.3021557472810015
