epoch,train_loss,val_loss
1,0.5421825723577383,0.6505288064362307
2,0.4830588099779694,0.6194938263547558
3,0.45995267965806813,0.6023760951725544
4,0.44277975923746854,0.6217777857759416
5,0.4309921671811713,0.6654901659662695
6,0.4191942908269745,0.5979020808250313
7,0.4058794274281686,0.6197340535060143
8,0.3980156216256692,0.6106741303073243
9,0.38117342753539285,0.6516436327950401
10,0.3662666826105141,0.6466293623518724
11,0.3497679623952467,0.6400361764660663
12,0.3379141484364689,0.6737202175971473
13,0.3250524081065832,0.66441688796414
14,0.3087978659239714,0.679773069387185
