epoch,train_loss,val_loss
1,0.22819176550787387,0.08294379081384497
2,0.0960765872428304,0.07236297326519978
3,0.08116507169972552,0.0624329847344192
4,0.0718120073146649,0.0632268049397036
5,0.0668018831303796,0.06062045614442182
6,0.06316409389359211,0.05605115242555868
7,0.06026199637722035,0.05701850019859066
8,0.05885380774146524,0.055437364760366474
9,0.057847849235765185,0.05510425162832605
10,0.05579848488046475,0.05407312201231248
11,0.054991757680618814,0.05216661990499488
12,0.05344176446868628,0.05562860136961402
13,0.05319319977789542,0.053040109878686986
14,0.05187008764397256,0.0527593795591006
15,0.05084954911579408,0.05291743665862459
16,0.050481519121499174,0.057531423307636685
17,0.05029514263970966,0.05250576787501862
18,0.04957977817062714,0.051200915047816056
19,0.04907191536517721,0.053468290352694764
20,0.04862902329674351,0.05228306909921147
21,0.04823908933921659,0.051722481656190915
22,0.04737225617192958,0.05401195172809492
23,0.046904581962530334,0.051156620330597424
24,0.04695194556676789,0.05102569814259912
25,0.0462882267261907,0.05082148051355565
26,0.045638162438808014,0.05093257600853608
27,0.04649027327249015,0.051543894049179494
28,0.04523787658348761,0.049885325376542604
29,0.045100748330813484,0.05072090704828014
30,0.04433172395720033,0.050866012345112406
31,0.044329333678100324,0.04929431793957818
32,0.044505120667954305,0.05124531077552539
33,0.043973153379365804,0.051047114512190385
34,0.04352283054944396,0.05052995001168901
35,0.043696110337150935,0.05250956858271122
36,0.04301048409070256,0.05009655255158136
37,0.04299237109812345,0.050206699888853776
38,0.04273469750087842,0.05133350560436657
39,0.04250969905811324,0.04936644982757894
