epoch,train_loss,val_loss
1,0.08408113685222245,0.08492578065156631
2,0.045129211022788406,0.05371008182641123
3,0.04184114331724085,0.05774398254240707
4,0.038780632703207384,0.05444787296667236
5,0.036576917983055686,0.04937392929926407
6,0.03518874198319693,0.05384666991962742
7,0.033857540543957086,0.05548636866443168
8,0.03278569602598301,0.05557552896730647
9,0.03154364432643444,0.06127321544858719
10,0.03127184534691795,0.05508748235524158
11,0.02981621835620811,0.060823223651915996
12,0.02841485171133759,0.05672124354276073
13,0.027359868691477236,0.058281402119532005
