epoch,train_loss,val_loss
1,0.09710949506961708,0.06331451627288151
2,0.058721679542964686,0.051266744474805
3,0.05333060067329989,0.0509743013488945
4,0.049423006228411386,0.05975588066014913
5,0.04869946020209965,0.05530545077497633
6,0.04587042030929266,0.05102141380937666
7,0.04386391337629302,0.05093964311396558
8,0.04307212253369939,0.04996651937956424
9,0.04252016851890138,0.05387602619354584
10,0.04074444318607594,0.050430522763486405
11,0.03997558376450604,0.05190779628314953
12,0.03839819423093939,0.0601426047783243
13,0.0390239982211314,0.0511515655156426
14,0.03645281730678063,0.05308281011590596
15,0.036546551094546645,0.054697759805674796
16,0.035362184079863246,0.05130535493787493
