epoch,train_loss,val_loss
1,0.08918129323024436,0.0624966692985278
2,0.04608811424702098,0.051130470392693875
3,0.04243399428239052,0.05152926775717103
4,0.04116597382123117,0.06554091850186194
5,0.03929009689389081,0.05380142821203981
6,0.03761711065416432,0.05258799612417082
7,0.035954187769578434,0.05097486748629477
8,0.03533638154708078,0.05075279315253943
9,0.03427251400328172,0.04956699925266328
10,0.0333316601552491,0.05439030246792134
11,0.032155063722749636,0.05087033523729298
12,0.03206512164139426,0.056211537950921237
13,0.02986813476495035,0.05487857865701854
14,0.029148147578220797,0.054510280913459185
15,0.027950753269030876,0.055236614294649614
16,0.02683044763827672,0.05435908660821826
17,0.025813855003837732,0.0603376857832666
