epoch,train_loss,val_loss
1,0.08952488991754824,0.06645249621641756
2,0.053723090228976554,0.06998822990368099
3,0.049209626496063925,0.05797088833232681
4,0.04596200694801577,0.06145175436195885
5,0.044334149355892784,0.05416500995254922
6,0.044860530228643745,0.058799710727736765
7,0.041620607005469115,0.07787681072430896
8,0.04072152657745822,0.05463348740516411
9,0.04184784876467754,0.07038954375812614
10,0.03929639659282477,0.061829174474738
11,0.038664495607494694,0.05635062990950315
12,0.038741792892932364,0.05566899089587988
13,0.03713522167217754,0.053014201192268115
14,0.036284174819273526,0.05307687266909594
15,0.0363066124548433,0.07190806682664776
16,0.03518427840359749,0.05374434591821954
17,0.03475981010584552,0.057636921167751
18,0.03430806341843291,0.05526222061326551
19,0.03419482988587814,0.05568362001282935
20,0.03466432740344567,0.06236387820842176
21,0.03308264061613173,0.05752469075528472
