epoch,train_loss,val_loss
1,0.7536214069970514,1.0007406007884414
2,0.6912696291618581,0.9625462958222049
3,0.6699466979479353,0.962695466278015
4,0.6600343669359164,0.9251715059540323
5,0.6533533401159065,0.9324374831345508
6,0.6404421020039716,0.9153907592104763
7,0.6347420763265333,0.914162723675924
8,0.6251605157818182,0.9250944719850419
9,0.6276143942831004,0.9004308370502644
10,0.6206218799942622,0.9063911760054887
11,0.6129498713370982,0.9134075154087102
12,0.6105024763668627,0.9023163701685362
13,0.6068650852735562,0.906877885066501
14,0.6043856368191131,0.9053549932464999
15,0.5992662344736382,0.9241275520888337
16,0.5895093067988845,0.9388202475583914
17,0.5886821091345031,0.8879917353264898
18,0.5861831176936505,0.9328628652710507
19,0.5816018077118091,0.9239055661081339
20,0.5759465636595203,0.9235570193515307
21,0.5773885619567514,0.9272447538103096
22,0.5721726684512043,0.8986512843191601
23,0.5644501817274967,0.9264630712944051
24,0.5607790126577171,0.9659039137164134
25,0.5592775140614713,0.9274472838635539
