epoch,train_loss,val_loss
1,0.7480181519368515,0.993670979180497
2,0.6828879115197907,0.9658703516996693
3,0.666156543146083,0.9345165502582353
4,0.6474563047283779,0.922803989618824
5,0.642564511629326,0.9279577371384117
6,0.6289257187124668,0.909129298429471
7,0.624194885033454,0.9069653987509939
8,0.621267419577616,0.9151089737180113
9,0.6176307111747882,0.8868866423950396
10,0.6090850389416494,0.9053138102527096
11,0.6051143741170646,0.8958376580224395
12,0.6100476052124971,0.8941471701605797
13,0.599664104994834,0.9150654712341042
14,0.5972944056283676,0.9183562614588038
15,0.5924400973611353,0.9103991438203994
16,0.5832078543360024,0.916308199449371
17,0.5905247943950039,0.9063806222067362
