epoch,train_loss,val_loss
1,0.7809295437535054,1.0364905228008792
2,0.717104410154028,1.017589025917422
3,0.7072913519039659,1.0092671103113433
4,0.6983050388474086,1.0192902824998813
5,0.6869758252747918,1.011753401542541
6,0.6794103754149435,0.9804386720199381
7,0.6719789852629854,0.9958890938568089
8,0.6607202380203666,0.9556626550162152
9,0.6599361285318425,0.9620882318254417
10,0.6472311292160795,0.9749999619040386
11,0.6406467114786509,0.9393370707629638
12,0.6364708950126244,0.9316838064167781
13,0.6350182944839695,0.9263651440820411
14,0.6293808810337013,0.9753233688580596
15,0.6275307775369244,0.9843348777054398
16,0.624452816726234,0.9463878990981407
17,0.6162941426269392,0.9414661451551063
18,0.6112995302749992,0.9293185541520631
19,0.61523286161986,0.945135743170658
20,0.6085216536031478,0.9686261644502657
21,0.6142402822908218,0.958403443880103
