epoch,train_loss,val_loss
1,0.7305691309591903,0.9733213715324653
2,0.6662134799792179,0.9403915969372387
3,0.6447246112697236,0.9131466237496393
4,0.6260558291656665,0.9149351834622774
5,0.6151926615864585,0.9096057784820258
6,0.6086647911251442,0.931462505421442
7,0.6035373561882439,0.8851019352277243
8,0.5942550540261744,0.9033499716088386
9,0.5844542018993323,0.87465639975994
10,0.5772169485475769,0.886798955752562
11,0.5735958774512265,0.8938154543937102
12,0.5683270748618179,0.8933276541046394
13,0.5583391934791068,0.8886168681384634
14,0.5507105347847987,0.9168515521041642
15,0.5427276633834645,0.9159788892827815
16,0.5369993629766336,0.895404046791188
17,0.5254598563338977,0.9304009895989305
