epoch,train_loss,val_loss
1,0.7496588907999322,1.0212543400943086
2,0.6875902843038322,0.9788263737013561
3,0.660571601643339,0.9410226242181294
4,0.640301708587561,0.9236466166565279
5,0.6277170643932708,0.9166053865170235
6,0.6172747062228605,0.9132410863342181
7,0.6122308215444296,0.9149759349270181
8,0.6018037596569528,0.8966479932578134
9,0.5970122333990824,0.9086160533002003
10,0.5866564171862942,0.8891558768627771
11,0.5844794392488639,0.9305575969806014
12,0.5741038536102855,0.8933509257349447
13,0.5668803918313106,0.9079114535405334
14,0.5585817261965843,0.9261529462751354
15,0.5516484934395054,0.9127536996796506
16,0.5478493156258297,0.9270436059971402
17,0.5397976289504415,0.9268922910664809
18,0.5295817549942468,0.9353201543812096
