Model,Horizon,RMSE ↓,MAE ↓,MAPE ↓,R² ↑,nRMSE ↓,Params,Inference (ms/sample)
XGBoost,1h,0.0474,0.0190,20.58%,0.9701,0.0474,-,-
LightGBM,1h,0.0475,0.0193,20.87%,0.9700,0.0475,-,-
Ridge Regression,1h,0.0591,0.0323,35.18%,0.9536,0.0591,-,-
CNN-BiLSTM (Residual),1h,0.0715,0.0424,20.74%,0.9321,0.0715,152708,0.024
BiLSTM (Residual),1h,0.0722,0.0410,20.12%,0.9308,0.0722,147460,0.018
LSTM (Residual),1h,0.0723,0.0425,19.79%,0.9305,0.0723,57348,0.005
PatchTST (Residual),1h,0.0729,0.0415,20.58%,0.9293,0.0729,107908,0.017
CNN-LSTM (Residual),1h,0.0735,0.0418,21.08%,0.9283,0.0735,61316,0.010
Persistence,1h,0.0868,0.0425,56.71%,0.8999,0.0868,-,-
Moving Average,1h,0.7947,0.7369,450.95%,-7.3994,0.7947,-,-
