start,end,duration_hours,type,mean_rh
2019-01-04 15:15:00,2019-01-04 21:45:00,6.5,低湿黏滞(<30%),24.17592592592592
2019-01-05 12:15:00,2019-01-05 21:45:00,9.5,低湿黏滞(<30%),18.18897435897436
2019-01-07 14:00:00,2019-01-08 00:00:00,10.0,低湿黏滞(<30%),24.18317073170732
2019-01-11 12:30:00,2019-01-11 19:00:00,6.5,低湿黏滞(<30%),23.833703703703705
2019-01-12 14:30:00,2019-01-13 00:45:00,10.25,低湿黏滞(<30%),23.559761904761903
2019-01-13 13:15:00,2019-01-14 01:45:00,12.5,低湿黏滞(<30%),21.14156862745098
2019-01-14 13:00:00,2019-01-14 22:30:00,9.5,低湿黏滞(<30%),23.022820512820513
2019-01-15 17:15:00,2019-01-15 23:30:00,6.25,低湿黏滞(<30%),26.76923076923077
2019-01-16 14:15:00,2019-01-16 22:00:00,7.75,低湿黏滞(<30%),22.416874999999997
2019-01-18 14:15:00,2019-01-18 20:45:00,6.5,低湿黏滞(<30%),26.22814814814815
2019-01-19 13:00:00,2019-01-20 02:15:00,13.25,低湿黏滞(<30%),21.807962962962964
2019-01-20 12:00:00,2019-01-20 23:30:00,11.5,低湿黏滞(<30%),23.739148936170213
2019-01-23 13:30:00,2019-01-24 00:00:00,10.5,低湿黏滞(<30%),24.549767441860467
2019-01-24 11:45:00,2019-01-25 04:30:00,16.75,低湿黏滞(<30%),18.79279411764706
2019-01-25 12:00:00,2019-01-26 01:00:00,13.0,低湿黏滞(<30%),21.00981132075472
2019-01-26 13:30:00,2019-01-27 02:30:00,13.0,低湿黏滞(<30%),24.04169811320755
2019-01-27 12:30:00,2019-01-28 03:30:00,15.0,低湿黏滞(<30%),21.480000000000004
2019-01-28 12:15:00,2019-01-28 21:15:00,9.0,低湿黏滞(<30%),24.259189189189193
2019-01-30 15:30:00,2019-01-31 00:15:00,8.75,低湿黏滞(<30%),23.059444444444445
2019-01-31 13:15:00,2019-01-31 20:00:00,6.75,低湿黏滞(<30%),24.371785714285714
2019-02-01 13:15:00,2019-02-02 05:15:00,16.0,低湿黏滞(<30%),21.351384615384617
2019-02-02 09:30:00,2019-02-05 07:30:00,70.0,低湿黏滞(<30%),17.788398576512453
2019-02-05 08:15:00,2019-02-10 00:45:00,112.5,低湿黏滞(<30%),17.572749445676273
2019-02-10 10:45:00,2019-02-10 23:30:00,12.75,低湿黏滞(<30%),22.613076923076928
2019-02-11 10:45:00,2019-02-12 02:15:00,15.5,低湿黏滞(<30%),19.006190476190472
2019-02-12 11:15:00,2019-02-14 07:15:00,44.0,低湿黏滞(<30%),15.202146892655366
2019-02-14 08:30:00,2019-02-15 03:30:00,19.0,低湿黏滞(<30%),21.275194805194808
2019-02-15 10:30:00,2019-02-16 05:00:00,18.5,低湿黏滞(<30%),18.960533333333334
2019-02-16 08:30:00,2019-02-17 05:00:00,20.5,低湿黏滞(<30%),17.355542168674695
