start,end,duration_hours,type,mean_rh
2019-05-28 00:30:00,2019-05-28 09:45:00,9.25,高湿黏滞(>95%),97.37736842105262
2019-06-17 00:45:00,2019-06-17 09:15:00,8.5,高湿黏滞(>95%),96.55714285714286
2019-06-25 02:00:00,2019-06-25 13:45:00,11.75,高湿黏滞(>95%),96.70135416666666
2019-06-25 15:00:00,2019-06-26 12:00:00,21.0,高湿黏滞(>95%),96.54694117647058
2019-07-04 04:00:00,2019-07-04 12:00:00,8.0,高湿黏滞(>95%),95.8630303030303
2019-07-06 05:15:00,2019-07-06 11:45:00,6.5,高湿黏滞(>95%),96.62
2019-07-07 02:15:00,2019-07-07 10:15:00,8.0,高湿黏滞(>95%),96.06575757575756
2019-07-08 23:45:00,2019-07-09 13:30:00,13.75,高湿黏滞(>95%),96.76232142857143
2019-07-09 18:00:00,2019-07-11 07:30:00,37.5,高湿黏滞(>95%),96.99549668874172
2019-07-14 01:00:00,2019-07-14 10:30:00,9.5,高湿黏滞(>95%),96.66871794871794
2019-07-19 06:30:00,2019-07-19 13:45:00,7.25,高湿黏滞(>95%),96.41033333333333
2019-07-21 00:45:00,2019-07-21 07:45:00,7.0,高湿黏滞(>95%),95.59775862068969
2019-07-23 01:30:00,2019-07-23 12:15:00,10.75,高湿黏滞(>95%),95.53681818181818
2019-07-24 01:45:00,2019-07-24 10:45:00,9.0,高湿黏滞(>95%),95.41648648648649
2019-07-25 22:45:00,2019-07-26 11:45:00,13.0,高湿黏滞(>95%),95.7232075471698
2019-07-29 21:45:00,2019-07-30 12:30:00,14.75,高湿黏滞(>95%),96.02116666666666
2019-07-30 22:30:00,2019-07-31 12:00:00,13.5,高湿黏滞(>95%),96.7841818181818
2019-08-01 03:15:00,2019-08-01 10:30:00,7.25,高湿黏滞(>95%),96.66933333333334
2019-08-04 00:30:00,2019-08-04 10:30:00,10.0,高湿黏滞(>95%),95.97146341463414
2019-08-05 05:30:00,2019-08-05 11:45:00,6.25,高湿黏滞(>95%),95.56192307692307
2019-08-07 08:30:00,2019-08-07 14:30:00,6.0,高湿黏滞(>95%),95.35999999999999
2020-02-09 21:15:00,2020-02-10 14:45:00,17.5,高湿黏滞(>95%),96.52830985915494
2020-04-25 13:30:00,2020-04-26 11:45:00,22.25,高湿黏滞(>95%),95.88538888888888
2020-05-23 07:30:00,2020-05-23 15:00:00,7.5,高湿黏滞(>95%),95.71483870967742
2020-05-26 01:30:00,2020-05-26 11:15:00,9.75,高湿黏滞(>95%),95.7995
2020-05-26 20:30:00,2020-05-28 14:30:00,42.0,高湿黏滞(>95%),95.90511834319527
2020-06-30 23:45:00,2020-07-01 11:00:00,11.25,高湿黏滞(>95%),95.53380434782612
2020-07-13 04:45:00,2020-07-13 12:15:00,7.5,高湿黏滞(>95%),95.905
2020-07-20 02:45:00,2020-07-20 15:30:00,12.75,高湿黏滞(>95%),95.8630769230769
2020-07-21 01:00:00,2020-07-21 09:30:00,8.5,高湿黏滞(>95%),95.69657142857142
2020-07-26 10:45:00,2020-07-27 11:15:00,24.5,高湿黏滞(>95%),95.90444444444445
2020-08-08 22:45:00,2020-08-09 13:00:00,14.25,高湿黏滞(>95%),95.74310344827587
2020-08-09 22:15:00,2020-08-10 07:45:00,9.5,高湿黏滞(>95%),95.23128205128204
2020-08-13 04:15:00,2020-08-14 11:00:00,30.75,高湿黏滞(>95%),95.44016129032256
2020-08-17 22:30:00,2020-08-20 11:45:00,61.25,高湿黏滞(>95%),96.39195121951221
2020-09-10 11:45:00,2020-09-10 20:00:00,8.25,高湿黏滞(>95%),95.13441176470589
2020-09-23 01:45:00,2020-09-23 17:30:00,15.75,高湿黏滞(>95%),95.9128125
2020-09-23 22:00:00,2020-09-24 14:30:00,16.5,高湿黏滞(>95%),95.73955223880598
2020-10-17 03:00:00,2020-10-17 23:30:00,20.5,高湿黏滞(>95%),96.63481927710843
2020-10-18 01:15:00,2020-10-20 19:15:00,66.0,高湿黏滞(>95%),96.85286792452831
2020-10-20 21:15:00,2020-10-21 05:15:00,8.0,高湿黏滞(>95%),95.69954545454547
2020-10-21 06:15:00,2020-10-21 12:45:00,6.5,高湿黏滞(>95%),96.05203703703704
2020-11-02 19:30:00,2020-11-04 15:45:00,44.25,高湿黏滞(>95%),96.24398876404494
2020-11-10 03:30:00,2020-11-10 13:30:00,10.0,高湿黏滞(>95%),95.61926829268292
