period_start,n,corr
2019-01-01,42,0.9961936810420502
2019-01-02,42,0.9962195063836065
2019-01-03,42,0.9921508963777174
2019-01-04,42,0.9960764436374336
2019-01-05,42,0.9954921983072487
2019-01-06,42,0.996098949863848
2019-01-07,42,0.9962263442159857
2019-01-08,40,0.9994416639120517
2019-01-09,43,0.9901588936944627
2019-01-10,43,0.9920158758108923
2019-01-11,42,0.9966772017084139
2019-01-12,43,0.9961723112296786
2019-01-13,43,0.995657534556314
2019-01-14,43,0.9952553565932738
2019-01-15,43,0.7743698021449845
2019-01-16,43,0.9968321081322833
2019-01-17,43,0.996527941046779
2019-01-18,43,0.9963127832933868
2019-01-19,43,0.9960098632869
2019-01-20,43,0.9963849510315077
2019-01-21,43,0.9961453525246016
2019-01-22,43,0.9932649266789706
2019-01-23,43,0.9972564038301541
2019-01-24,43,0.9961461011449301
2019-01-25,43,0.9965058219534495
2019-01-26,43,0.9970184577404239
2019-01-27,44,0.9968956291123201
2019-01-28,43,0.9968703550926402
2019-01-29,43,0.9926084820369333
2019-01-30,42,0.9876420077981263
2019-01-31,44,0.9964493613728431
2019-02-01,44,0.9953171434276178
2019-02-02,44,0.9965246140894879
2019-02-03,44,0.9961077064973695
2019-02-04,44,0.9966177708675769
2019-02-05,45,0.9963636013557754
2019-02-06,45,0.9967273428835112
2019-02-07,45,0.9966812862908805
2019-02-08,45,0.9968779851191226
2019-02-09,45,0.9968931753190651
2019-02-10,45,0.9956024462956843
2019-02-11,45,0.9970654506270299
2019-02-12,45,0.9971795588830756
2019-02-13,45,0.996798878660696
2019-02-14,45,0.9971271892338842
2019-02-15,45,0.9976036965663397
2019-02-16,45,0.9966995684307461
2019-02-17,43,0.9929614586748091
2019-02-18,46,0.9925284865095341
2019-02-19,46,0.9906385505094926
2019-02-20,46,0.9925791231901391
2019-02-21,46,0.9970309945934547
2019-02-22,46,0.9938832464807708
2019-02-23,45,0.9953338052297988
2019-02-24,45,0.9966164606267287
2019-02-25,45,0.9653931568341283
2019-02-26,46,0.9799336686686495
2019-02-27,47,0.9891084479117223
2019-02-28,47,0.9943988685343512
2019-03-01,47,0.992788445794719
2019-03-02,47,0.9959246516614829
2019-03-03,47,0.9950140083524918
2019-03-04,47,0.9855885245903111
2019-03-05,47,0.99101334238916
2019-03-06,47,0.9871896809188613
2019-03-07,47,0.9776092954111631
2019-03-08,47,0.9945260181026262
2019-03-09,47,0.9833712678735523
2019-03-10,47,0.9962276501795052
2019-03-11,47,0.9909747090824228
2019-03-12,47,0.9759468633903015
2019-03-13,47,0.9969687449005483
2019-03-14,47,0.9921033090393329
2019-03-15,47,0.9974311692451422
2019-03-16,48,0.9954936477388887
2019-03-17,48,0.9954089396430373
2019-03-18,49,0.9972040468786875
2019-03-19,48,0.9923239982959451
2019-03-20,49,0.9941348499295344
2019-03-21,49,0.9906357995309725
2019-03-22,49,0.9970809157005368
