timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.23251218,patchtst_residual_optuna
2020-09-13 08:45:00,0.303,0.30020696,patchtst_residual_optuna
2020-09-13 08:45:00,0.3692,0.36369893,patchtst_residual_optuna
2020-09-13 08:45:00,0.4314,0.4272142,patchtst_residual_optuna
2020-09-13 09:00:00,0.303,0.2979733,patchtst_residual_optuna
2020-09-13 09:00:00,0.3692,0.35944083,patchtst_residual_optuna
2020-09-13 09:00:00,0.4314,0.41551104,patchtst_residual_optuna
2020-09-13 09:00:00,0.4902,0.47016317,patchtst_residual_optuna
2020-09-13 09:15:00,0.3692,0.36295956,patchtst_residual_optuna
2020-09-13 09:15:00,0.4314,0.41945058,patchtst_residual_optuna
2020-09-13 09:15:00,0.4902,0.4701953,patchtst_residual_optuna
2020-09-13 09:15:00,0.546,0.5195871,patchtst_residual_optuna
2020-09-13 09:30:00,0.4314,0.42265838,patchtst_residual_optuna
2020-09-13 09:30:00,0.4902,0.4718771,patchtst_residual_optuna
2020-09-13 09:30:00,0.546,0.5157434,patchtst_residual_optuna
2020-09-13 09:30:00,0.6022,0.5575265,patchtst_residual_optuna
2020-09-13 09:45:00,0.4902,0.47905147,patchtst_residual_optuna
2020-09-13 09:45:00,0.546,0.5221188,patchtst_residual_optuna
2020-09-13 09:45:00,0.6022,0.5599478,patchtst_residual_optuna
2020-09-13 09:45:00,0.5742,0.5952246,patchtst_residual_optuna
2020-09-13 10:00:00,0.546,0.5326687,patchtst_residual_optuna
2020-09-13 10:00:00,0.6022,0.57024604,patchtst_residual_optuna
2020-09-13 10:00:00,0.5742,0.60297006,patchtst_residual_optuna
2020-09-13 10:00:00,0.6528,0.63242733,patchtst_residual_optuna
2020-09-13 10:15:00,0.6022,0.58317363,patchtst_residual_optuna
2020-09-13 10:15:00,0.5742,0.61528945,patchtst_residual_optuna
2020-09-13 10:15:00,0.6528,0.642913,patchtst_residual_optuna
2020-09-13 10:15:00,0.7286,0.66670907,patchtst_residual_optuna
2020-09-13 10:30:00,0.5742,0.6339868,patchtst_residual_optuna
2020-09-13 10:30:00,0.6528,0.6606477,patchtst_residual_optuna
2020-09-13 10:30:00,0.7286,0.68384534,patchtst_residual_optuna
2020-09-13 10:30:00,0.761,0.70288885,patchtst_residual_optuna
2020-09-13 10:45:00,0.6528,0.60016924,patchtst_residual_optuna
2020-09-13 10:45:00,0.7286,0.62408555,patchtst_residual_optuna
2020-09-13 10:45:00,0.761,0.645925,patchtst_residual_optuna
2020-09-13 10:45:00,0.793,0.66582495,patchtst_residual_optuna
2020-09-13 11:00:00,0.7286,0.6758637,patchtst_residual_optuna
2020-09-13 11:00:00,0.761,0.69657576,patchtst_residual_optuna
2020-09-13 11:00:00,0.793,0.71577275,patchtst_residual_optuna
2020-09-13 11:00:00,0.8198,0.73273206,patchtst_residual_optuna
2020-09-13 11:15:00,0.761,0.7483638,patchtst_residual_optuna
2020-09-13 11:15:00,0.793,0.7655387,patchtst_residual_optuna
2020-09-13 11:15:00,0.8198,0.78142637,patchtst_residual_optuna
2020-09-13 11:15:00,0.8678,0.7943671,patchtst_residual_optuna
2020-09-13 11:30:00,0.793,0.77627575,patchtst_residual_optuna
2020-09-13 11:30:00,0.8198,0.7896679,patchtst_residual_optuna
2020-09-13 11:30:00,0.8678,0.8018606,patchtst_residual_optuna
2020-09-13 11:30:00,0.5308,0.8109821,patchtst_residual_optuna
2020-09-13 11:45:00,0.8198,0.804917,patchtst_residual_optuna
2020-09-13 11:45:00,0.8678,0.8152401,patchtst_residual_optuna
2020-09-13 11:45:00,0.5308,0.82430995,patchtst_residual_optuna
2020-09-13 11:45:00,0.5938,0.83014816,patchtst_residual_optuna
2020-09-13 12:00:00,0.8678,0.8295648,patchtst_residual_optuna
2020-09-13 12:00:00,0.5308,0.8375931,patchtst_residual_optuna
2020-09-13 12:00:00,0.5938,0.8441275,patchtst_residual_optuna
2020-09-13 12:00:00,0.801,0.8467863,patchtst_residual_optuna
2020-09-13 12:15:00,0.5308,0.8733297,patchtst_residual_optuna
2020-09-13 12:15:00,0.5938,0.876817,patchtst_residual_optuna
2020-09-13 12:15:00,0.801,0.87864083,patchtst_residual_optuna
2020-09-13 12:15:00,0.4112,0.8759034,patchtst_residual_optuna
2020-09-13 12:30:00,0.5938,0.5306385,patchtst_residual_optuna
2020-09-13 12:30:00,0.801,0.5318001,patchtst_residual_optuna
2020-09-13 12:30:00,0.4112,0.5308949,patchtst_residual_optuna
2020-09-13 12:30:00,0.6082,0.53099775,patchtst_residual_optuna
2020-09-13 12:45:00,0.801,0.58453304,patchtst_residual_optuna
2020-09-13 12:45:00,0.4112,0.5799188,patchtst_residual_optuna
2020-09-13 12:45:00,0.6082,0.57414705,patchtst_residual_optuna
2020-09-13 12:45:00,0.434,0.5688061,patchtst_residual_optuna
2020-09-13 13:00:00,0.4112,0.7826954,patchtst_residual_optuna
2020-09-13 13:00:00,0.6082,0.76945335,patchtst_residual_optuna
2020-09-13 13:00:00,0.434,0.756124,patchtst_residual_optuna
2020-09-13 13:00:00,0.6978,0.7408536,patchtst_residual_optuna
2020-09-13 13:15:00,0.6082,0.45731515,patchtst_residual_optuna
2020-09-13 13:15:00,0.434,0.48895937,patchtst_residual_optuna
2020-09-13 13:15:00,0.6978,0.49797547,patchtst_residual_optuna
2020-09-13 13:15:00,0.7572,0.49990952,patchtst_residual_optuna
2020-09-13 13:30:00,0.434,0.67552733,patchtst_residual_optuna
2020-09-13 13:30:00,0.6978,0.71753985,patchtst_residual_optuna
2020-09-13 13:30:00,0.7572,0.73833823,patchtst_residual_optuna
2020-09-13 13:30:00,0.7896,0.7461961,patchtst_residual_optuna
