timestamp,y_true,y_pred,model_name
2020-09-13 08:45:00,0.2344,0.2255242584653756,lightgbm
2020-09-13 08:45:00,0.303,0.28804765346179756,lightgbm
2020-09-13 08:45:00,0.3692,0.33790341001743324,lightgbm
2020-09-13 08:45:00,0.4314,0.38023818392308645,lightgbm
2020-09-13 09:00:00,0.303,0.29448529157664055,lightgbm
2020-09-13 09:00:00,0.3692,0.3615347985302771,lightgbm
2020-09-13 09:00:00,0.4314,0.39383755783866076,lightgbm
2020-09-13 09:00:00,0.4902,0.40855228747311456,lightgbm
2020-09-13 09:15:00,0.3692,0.35806997903928206,lightgbm
2020-09-13 09:15:00,0.4314,0.4181984497528284,lightgbm
2020-09-13 09:15:00,0.4902,0.45240367918314717,lightgbm
2020-09-13 09:15:00,0.546,0.482330244164389,lightgbm
2020-09-13 09:30:00,0.4314,0.4199188368717852,lightgbm
2020-09-13 09:30:00,0.4902,0.4679444338550144,lightgbm
2020-09-13 09:30:00,0.546,0.501513871907172,lightgbm
2020-09-13 09:30:00,0.6022,0.5349594219253104,lightgbm
2020-09-13 09:45:00,0.4902,0.48689566066520995,lightgbm
2020-09-13 09:45:00,0.546,0.524148706247078,lightgbm
2020-09-13 09:45:00,0.6022,0.5335841011415433,lightgbm
2020-09-13 09:45:00,0.5742,0.5572497091623011,lightgbm
2020-09-13 10:00:00,0.546,0.5326493589059893,lightgbm
2020-09-13 10:00:00,0.6022,0.5570856629625172,lightgbm
2020-09-13 10:00:00,0.5742,0.5516195540758068,lightgbm
2020-09-13 10:00:00,0.6528,0.5494026064479669,lightgbm
2020-09-13 10:15:00,0.6022,0.592555997195224,lightgbm
2020-09-13 10:15:00,0.5742,0.5964505848408737,lightgbm
2020-09-13 10:15:00,0.6528,0.5945136408710924,lightgbm
2020-09-13 10:15:00,0.7286,0.5976028481003745,lightgbm
2020-09-13 10:30:00,0.5742,0.635018840853341,lightgbm
2020-09-13 10:30:00,0.6528,0.6428260983086531,lightgbm
2020-09-13 10:30:00,0.7286,0.6852137363952164,lightgbm
2020-09-13 10:30:00,0.761,0.6624758386175214,lightgbm
2020-09-13 10:45:00,0.6528,0.5395921761073851,lightgbm
2020-09-13 10:45:00,0.7286,0.5943245693615977,lightgbm
2020-09-13 10:45:00,0.761,0.5804860758542169,lightgbm
2020-09-13 10:45:00,0.793,0.5185903097583513,lightgbm
2020-09-13 11:00:00,0.7286,0.6747892236905821,lightgbm
2020-09-13 11:00:00,0.761,0.678841966281681,lightgbm
2020-09-13 11:00:00,0.793,0.6761229839824507,lightgbm
2020-09-13 11:00:00,0.8198,0.6958568918245835,lightgbm
2020-09-13 11:15:00,0.761,0.745221795228136,lightgbm
2020-09-13 11:15:00,0.793,0.729167689452713,lightgbm
2020-09-13 11:15:00,0.8198,0.7346648543149858,lightgbm
2020-09-13 11:15:00,0.8678,0.7584330637519553,lightgbm
2020-09-13 11:30:00,0.793,0.7618367920130075,lightgbm
2020-09-13 11:30:00,0.8198,0.7711922984126586,lightgbm
2020-09-13 11:30:00,0.8678,0.783819032309266,lightgbm
2020-09-13 11:30:00,0.5308,0.8018996062046917,lightgbm
2020-09-13 11:45:00,0.8198,0.7980005647953605,lightgbm
2020-09-13 11:45:00,0.8678,0.8066271006161728,lightgbm
2020-09-13 11:45:00,0.5308,0.8101368877320482,lightgbm
2020-09-13 11:45:00,0.5938,0.8119626261171842,lightgbm
2020-09-13 12:00:00,0.8678,0.8237379795625783,lightgbm
2020-09-13 12:00:00,0.5308,0.8253069787207677,lightgbm
2020-09-13 12:00:00,0.5938,0.8370007959049895,lightgbm
2020-09-13 12:00:00,0.801,0.8214507920311478,lightgbm
2020-09-13 12:15:00,0.5308,0.8613695331306014,lightgbm
2020-09-13 12:15:00,0.5938,0.8638757707108428,lightgbm
2020-09-13 12:15:00,0.801,0.8695064672026684,lightgbm
2020-09-13 12:15:00,0.4112,0.844743163068769,lightgbm
2020-09-13 12:30:00,0.5938,0.5741639003755393,lightgbm
2020-09-13 12:30:00,0.801,0.6182848957798501,lightgbm
2020-09-13 12:30:00,0.4112,0.6371189998039659,lightgbm
2020-09-13 12:30:00,0.6082,0.6426259261109086,lightgbm
2020-09-13 12:45:00,0.801,0.6765737900284198,lightgbm
2020-09-13 12:45:00,0.4112,0.6732649927885076,lightgbm
2020-09-13 12:45:00,0.6082,0.666970708898536,lightgbm
2020-09-13 12:45:00,0.434,0.6847490213979794,lightgbm
2020-09-13 13:00:00,0.4112,0.7842886037231244,lightgbm
2020-09-13 13:00:00,0.6082,0.7432387612533037,lightgbm
2020-09-13 13:00:00,0.434,0.7366245752851253,lightgbm
2020-09-13 13:00:00,0.6978,0.7684119747070459,lightgbm
2020-09-13 13:15:00,0.6082,0.4257270904578639,lightgbm
2020-09-13 13:15:00,0.434,0.558001234754553,lightgbm
2020-09-13 13:15:00,0.6978,0.5949806081572532,lightgbm
2020-09-13 13:15:00,0.7572,0.55158544436805,lightgbm
2020-09-13 13:30:00,0.434,0.7141019794166849,lightgbm
2020-09-13 13:30:00,0.6978,0.7034076568276202,lightgbm
2020-09-13 13:30:00,0.7572,0.6535039328123308,lightgbm
2020-09-13 13:30:00,0.7896,0.6528070955857334,lightgbm
2020-09-13 13:45:00,0.6978,0.4687818344446498,lightgbm
2020-09-13 13:45:00,0.7572,0.5469329160827611,lightgbm
2020-09-13 13:45:00,0.7896,0.5471653916037609,lightgbm
2020-09-13 13:45:00,0.6308,0.5428120518838869,lightgbm
2020-09-13 14:00:00,0.7572,0.7004496440426777,lightgbm
2020-09-13 14:00:00,0.7896,0.6466944977165496,lightgbm
2020-09-13 14:00:00,0.6308,0.655381590721015,lightgbm
2020-09-13 14:00:00,0.722,0.5952409481788702,lightgbm
2020-09-13 14:15:00,0.7896,0.7034858778779753,lightgbm
2020-09-13 14:15:00,0.6308,0.6666908278759914,lightgbm
2020-09-13 14:15:00,0.722,0.6527889856451285,lightgbm
2020-09-13 14:15:00,0.722,0.6720742471583627,lightgbm
2020-09-13 14:30:00,0.6308,0.7486257438957309,lightgbm
2020-09-13 14:30:00,0.722,0.7235329840752218,lightgbm
2020-09-13 14:30:00,0.722,0.6692873870334254,lightgbm
2020-09-13 14:30:00,0.788,0.6803843440482523,lightgbm
2020-09-13 14:45:00,0.722,0.5813460280626286,lightgbm
2020-09-13 14:45:00,0.722,0.6190560213404347,lightgbm
2020-09-13 14:45:00,0.788,0.6188103499769543,lightgbm
2020-09-13 14:45:00,0.5426,0.5920484356770658,lightgbm
2020-09-13 15:00:00,0.722,0.6726242485953565,lightgbm
2020-09-13 15:00:00,0.788,0.6710682384997906,lightgbm
2020-09-13 15:00:00,0.5426,0.6378495767487962,lightgbm
2020-09-13 15:00:00,0.7136,0.6174241119497249,lightgbm
2020-09-13 15:15:00,0.788,0.6837349744446714,lightgbm
2020-09-13 15:15:00,0.5426,0.6227543271099322,lightgbm
2020-09-13 15:15:00,0.7136,0.6098856534231357,lightgbm
2020-09-13 15:15:00,0.592,0.568854629503522,lightgbm
2020-09-13 15:30:00,0.5426,0.7254893141014088,lightgbm
2020-09-13 15:30:00,0.7136,0.6641343820978297,lightgbm
2020-09-13 15:30:00,0.592,0.6086158702250439,lightgbm
2020-09-13 15:30:00,0.5418,0.5543146633317829,lightgbm
2020-09-13 15:45:00,0.7136,0.493008357163266,lightgbm
2020-09-13 15:45:00,0.592,0.5175178797720363,lightgbm
2020-09-13 15:45:00,0.5418,0.5268696190430863,lightgbm
2020-09-13 15:45:00,0.4524,0.49801847488181145,lightgbm
2020-09-13 16:00:00,0.592,0.6451068595077394,lightgbm
2020-09-13 16:00:00,0.5418,0.5810661916150966,lightgbm
2020-09-13 16:00:00,0.4524,0.5808120200702801,lightgbm
2020-09-13 16:00:00,0.4894,0.5107150012402936,lightgbm
2020-09-13 16:15:00,0.5418,0.5406493709742429,lightgbm
2020-09-13 16:15:00,0.4524,0.4856632462932772,lightgbm
2020-09-13 16:15:00,0.4894,0.5062739336875537,lightgbm
2020-09-13 16:15:00,0.394,0.4783291060071978,lightgbm
2020-09-13 16:30:00,0.4524,0.4749921764904398,lightgbm
2020-09-13 16:30:00,0.4894,0.43941555251370784,lightgbm
2020-09-13 16:30:00,0.394,0.41948593956307295,lightgbm
2020-09-13 16:30:00,0.2052,0.37972660080955456,lightgbm
2020-09-13 16:45:00,0.4894,0.3913046202496067,lightgbm
2020-09-13 16:45:00,0.394,0.393006291534048,lightgbm
2020-09-13 16:45:00,0.2052,0.3790237643842551,lightgbm
2020-09-13 16:45:00,0.415,0.33007545965290025,lightgbm
2020-09-13 17:00:00,0.394,0.45825661437748744,lightgbm
2020-09-13 17:00:00,0.2052,0.4528134304707256,lightgbm
2020-09-13 17:00:00,0.415,0.3928463308844509,lightgbm
2020-09-13 17:00:00,0.2498,0.32234717358803944,lightgbm
2020-09-13 17:15:00,0.2052,0.36753040830651645,lightgbm
2020-09-13 17:15:00,0.415,0.3739638755633754,lightgbm
2020-09-13 17:15:00,0.2498,0.3624304472623065,lightgbm
2020-09-13 17:15:00,0.1476,0.30992798779820635,lightgbm
2020-09-13 17:30:00,0.415,0.23290007344661526,lightgbm
2020-09-13 17:30:00,0.2498,0.23410506323686556,lightgbm
2020-09-13 17:30:00,0.1476,0.17696634225486532,lightgbm
2020-09-13 17:30:00,0.0984,0.13632968960164027,lightgbm
2020-09-13 17:45:00,0.2498,0.3196830987818134,lightgbm
2020-09-13 17:45:00,0.1476,0.30809242510058765,lightgbm
2020-09-13 17:45:00,0.0984,0.27955798608994953,lightgbm
2020-09-13 17:45:00,0.1518,0.19523142955176995,lightgbm
2020-09-13 18:00:00,0.1476,0.2331037342577704,lightgbm
2020-09-13 18:00:00,0.0984,0.19512686733416787,lightgbm
2020-09-13 18:00:00,0.1518,0.15293669868899315,lightgbm
2020-09-13 18:00:00,0.0728,0.09535915810927947,lightgbm
2020-09-13 18:15:00,0.0984,0.14891040868844374,lightgbm
2020-09-13 18:15:00,0.1518,0.1018655195728313,lightgbm
2020-09-13 18:15:00,0.0728,0.08731646927336954,lightgbm
2020-09-13 18:15:00,0.0402,0.05222813822807247,lightgbm
2020-09-13 18:30:00,0.1518,0.08851753223279675,lightgbm
2020-09-13 18:30:00,0.0728,0.05766560133547491,lightgbm
2020-09-13 18:30:00,0.0402,0.04934385701515144,lightgbm
2020-09-13 18:30:00,0.0196,0.022268197613543515,lightgbm
2020-09-13 18:45:00,0.0728,0.1361244274272453,lightgbm
2020-09-13 18:45:00,0.0402,0.07843371788846114,lightgbm
2020-09-13 18:45:00,0.0196,0.05745957909672374,lightgbm
2020-09-13 18:45:00,0.0046,0.026563624993369034,lightgbm
2020-09-13 19:00:00,0.0402,0.04603454957179047,lightgbm
2020-09-13 19:00:00,0.0196,0.025886069547246766,lightgbm
2020-09-13 19:00:00,0.0046,0.012943355574144388,lightgbm
2020-09-13 19:00:00,0.0,-0.0008084563486474012,lightgbm
2020-09-13 19:15:00,0.0196,0.026596821060246058,lightgbm
2020-09-13 19:15:00,0.0046,0.009253574769385929,lightgbm
2020-09-13 19:15:00,0.0,0.008632479129906726,lightgbm
2020-09-13 19:15:00,0.0,0.0014635153490242148,lightgbm
2020-09-13 19:30:00,0.0046,0.002956334292451104,lightgbm
2020-09-13 19:30:00,0.0,-0.0012455524801116649,lightgbm
2020-09-13 19:30:00,0.0,0.0005445407876231846,lightgbm
2020-09-13 19:30:00,0.0,-0.0008929250202393888,lightgbm
2020-09-13 19:45:00,0.0,0.0008274929579161403,lightgbm
2020-09-13 19:45:00,0.0,0.0025375195111807004,lightgbm
2020-09-13 19:45:00,0.0,0.0018529367932653715,lightgbm
2020-09-13 19:45:00,0.0,0.001792250818471304,lightgbm
2020-09-13 20:00:00,0.0,0.0009419460055140666,lightgbm
2020-09-13 20:00:00,0.0,0.0022771825813461756,lightgbm
2020-09-13 20:00:00,0.0,0.0004570461149434522,lightgbm
2020-09-13 20:00:00,0.0,0.0005760872264836031,lightgbm
2020-09-13 20:15:00,0.0,0.0006140341578934768,lightgbm
2020-09-13 20:15:00,0.0,5.320951625367669e-05,lightgbm
2020-09-13 20:15:00,0.0,0.0028921677437397236,lightgbm
2020-09-13 20:15:00,0.0,0.0010589190562747776,lightgbm
2020-09-13 20:30:00,0.0,0.0008115018507939888,lightgbm
2020-09-13 20:30:00,0.0,0.0006800085793426244,lightgbm
2020-09-13 20:30:00,0.0,0.000594245786411101,lightgbm
2020-09-13 20:30:00,0.0,0.0005672003249040861,lightgbm
2020-09-13 20:45:00,0.0,0.001263331563750172,lightgbm
2020-09-13 20:45:00,0.0,0.001190345193479384,lightgbm
2020-09-13 20:45:00,0.0,0.0013219598450794018,lightgbm
2020-09-13 20:45:00,0.0,0.0003557329354195675,lightgbm
2020-09-13 21:00:00,0.0,0.0004610169912838167,lightgbm
2020-09-13 21:00:00,0.0,0.0008211385210183154,lightgbm
2020-09-13 21:00:00,0.0,0.0018158583854635743,lightgbm
2020-09-13 21:00:00,0.0,4.7770963879299874e-05,lightgbm
2020-09-13 21:15:00,0.0,0.0006410385819011252,lightgbm
2020-09-13 21:15:00,0.0,0.0011616201468947786,lightgbm
2020-09-13 21:15:00,0.0,0.0014845858272452704,lightgbm
2020-09-13 21:15:00,0.0,0.0005787403413988527,lightgbm
2020-09-13 21:30:00,0.0,0.00036362785986798177,lightgbm
2020-09-13 21:30:00,0.0,0.0021526227681852154,lightgbm
2020-09-13 21:30:00,0.0,0.003244893636473445,lightgbm
2020-09-13 21:30:00,0.0,0.0007642564170088134,lightgbm
2020-09-13 21:45:00,0.0,0.00010400531966077092,lightgbm
2020-09-13 21:45:00,0.0,0.0008400614488270103,lightgbm
2020-09-13 21:45:00,0.0,0.0013875563495187656,lightgbm
2020-09-13 21:45:00,0.0,0.0013342679959658281,lightgbm
2020-09-13 22:00:00,0.0,0.00031355743510924015,lightgbm
2020-09-13 22:00:00,0.0,0.000825902804393529,lightgbm
2020-09-13 22:00:00,0.0,0.0008932700777913341,lightgbm
2020-09-13 22:00:00,0.0,0.001181519221467008,lightgbm
2020-09-13 22:15:00,0.0,0.00031355743510924015,lightgbm
2020-09-13 22:15:00,0.0,0.000825902804393529,lightgbm
2020-09-13 22:15:00,0.0,0.001048248436244246,lightgbm
2020-09-13 22:15:00,0.0,0.0005560742824864351,lightgbm
2020-09-13 22:30:00,0.0,0.00031355743510924015,lightgbm
2020-09-13 22:30:00,0.0,0.0006568260131571944,lightgbm
2020-09-13 22:30:00,0.0,0.001048248436244246,lightgbm
2020-09-13 22:30:00,0.0,0.00125928833846977,lightgbm
2020-09-13 22:45:00,0.0,0.00031355743510924015,lightgbm
2020-09-13 22:45:00,0.0,0.000825902804393529,lightgbm
2020-09-13 22:45:00,0.0,0.001048248436244246,lightgbm
2020-09-13 22:45:00,0.0,0.0013668305128343402,lightgbm
2020-09-13 23:00:00,0.0,0.00031355743510924015,lightgbm
2020-09-13 23:00:00,0.0,0.000825902804393529,lightgbm
2020-09-13 23:00:00,0.0,0.001048248436244246,lightgbm
2020-09-13 23:00:00,0.0,0.0013668305128343402,lightgbm
2020-09-13 23:15:00,0.0,0.00031355743510924015,lightgbm
2020-09-13 23:15:00,0.0,0.000825902804393529,lightgbm
2020-09-13 23:15:00,0.0,0.001048248436244246,lightgbm
2020-09-13 23:15:00,0.0,0.0013668305128343402,lightgbm
2020-09-13 23:30:00,0.0,0.00031355743510924015,lightgbm
2020-09-13 23:30:00,0.0,0.000825902804393529,lightgbm
